0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	match
0.57	0.82	0.68	0.0	0.0	0.97	0.53	0.89	0.57	0.53	0.97	0.78	0.53	0.0	match
0.67	0.83	0.77	0.0	0.0	0.47	0.64	0.91	0.67	0.64	0.97	0.82	0.64	0.0	match
0.77	0.98	0.87	0.07	0.07	0.74	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.58	0.89	0.69	0.05	0.05	0.55	0.52	0.93	0.58	0.55	0.93	0.87	0.52	1.0	match
0.58	0.89	0.69	0.05	0.05	0.55	0.52	0.93	0.58	0.55	0.93	0.87	0.52	1.0	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.92	0.47	1.0	match
0.52	0.91	0.6	0.07	0.07	0.57	0.43	0.93	0.52	0.47	0.87	0.88	0.43	1.0	match
0.42	0.79	0.5	0.0	0.0	0.47	0.33	0.83	0.42	0.37	0.77	0.73	0.33	0.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.86	0.63	1.0	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.86	0.63	1.0	match
0.52	0.9	0.67	0.05	0.05	0.55	0.49	0.94	0.52	0.49	1.0	0.9	0.49	1.0	match
0.58	0.9	0.64	0.05	0.05	0.55	0.47	0.96	0.58	0.49	0.94	0.88	0.47	1.0	match
0.58	0.9	0.64	0.05	0.05	0.38	0.47	0.96	0.58	0.49	0.94	0.88	0.47	1.0	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	match
0.45	0.92	0.57	0.07	0.07	0.57	0.4	0.95	0.45	0.4	1.0	0.88	0.4	1.0	match
0.45	0.92	0.57	0.07	0.07	0.57	0.4	0.95	0.45	0.4	1.0	0.88	0.4	1.0	match
0.45	0.92	0.57	0.07	0.07	0.57	0.4	0.95	0.45	0.4	1.0	0.88	0.4	1.0	match
0.68	0.16	0.71	0.0	0.0	0.0	0.56	0.83	0.68	0.62	0.83	0.58	0.56	0.0	match
0.68	0.16	0.71	0.0	0.0	0.0	0.56	0.83	0.68	0.62	0.83	0.58	0.56	0.0	match
0.82	0.99	0.91	0.05	0.05	0.72	0.81	1.0	0.82	0.81	1.0	0.92	0.81	1.0	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	1.0	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	1.0	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.85	0.65	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	match
0.72	0.9	0.83	0.05	0.05	0.55	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.85	0.68	1.0	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.85	0.68	1.0	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.85	0.68	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	match
0.65	0.91	0.66	0.07	0.07	0.57	0.49	0.99	0.65	0.52	0.9	0.84	0.49	1.0	match
0.65	0.9	0.66	0.07	0.07	0.57	0.49	0.99	0.65	0.52	0.9	0.84	0.49	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.68	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.68	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.68	0.67	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	match
0.59	0.23	0.71	0.0	0.0	0.0	0.57	0.88	0.59	0.57	0.95	0.78	0.57	0.0	match
0.59	0.23	0.71	0.0	0.0	0.0	0.57	0.88	0.59	0.57	0.95	0.78	0.57	0.0	match
0.69	0.9	0.81	0.05	0.05	0.72	0.67	0.98	0.69	0.67	1.0	0.88	0.67	1.0	match
0.85	0.99	0.93	0.07	0.07	0.57	0.82	1.0	0.85	0.82	1.0	1.0	0.82	1.0	match
0.85	0.99	0.93	0.07	0.07	0.57	0.82	1.0	0.85	0.82	1.0	1.0	0.82	1.0	match
0.85	0.99	0.93	0.07	0.07	0.57	0.82	1.0	0.85	0.82	1.0	1.0	0.82	1.0	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	match
0.62	0.19	0.73	0.0	0.0	0.0	0.59	0.88	0.62	0.59	0.95	0.66	0.59	0.0	match
0.62	0.19	0.73	0.0	0.0	0.0	0.59	0.88	0.62	0.59	0.95	0.66	0.59	0.0	match
0.72	0.9	0.83	0.05	0.05	0.72	0.69	0.98	0.72	0.69	1.0	0.9	0.69	1.0	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.88	0.58	1.0	match
0.61	0.9	0.72	0.05	0.05	0.55	0.55	0.94	0.61	0.58	0.95	0.85	0.55	1.0	match
0.61	0.9	0.72	0.05	0.05	0.55	0.55	0.94	0.61	0.58	0.95	0.85	0.55	1.0	match
0.71	0.91	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	match
0.8	0.95	0.78	0.07	0.07	0.57	0.62	1.0	0.8	0.67	0.93	0.94	0.62	1.0	match
0.8	0.99	0.78	0.07	0.07	0.74	0.62	1.0	0.8	0.67	0.93	0.98	0.62	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.88	0.67	1.0	match
0.8	0.96	0.78	0.07	0.07	0.57	0.62	1.0	0.8	0.67	0.93	0.98	0.62	1.0	match
0.8	0.95	0.78	0.07	0.07	0.57	0.62	1.0	0.8	0.67	0.93	0.94	0.62	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	1.0	match
0.67	0.92	0.74	0.07	0.07	0.57	0.57	0.96	0.67	0.63	0.9	0.89	0.57	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.89	0.61	1.0	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.84	0.55	1.0	match
0.62	0.88	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.84	0.55	1.0	match
0.77	0.19	0.85	0.0	0.0	0.0	0.76	0.91	0.77	0.76	0.95	0.67	0.76	0.0	match
0.77	0.18	0.82	0.0	0.0	0.0	0.71	0.9	0.77	0.76	0.88	0.65	0.71	0.0	match
0.87	0.98	0.92	0.05	0.05	0.8	0.81	1.0	0.87	0.86	0.98	0.95	0.81	1.0	match
0.42	0.91	0.55	0.07	0.07	0.57	0.38	0.94	0.42	0.38	1.0	0.92	0.38	1.0	match
0.48	0.9	0.52	0.07	0.07	0.57	0.36	0.95	0.48	0.38	0.9	0.88	0.36	1.0	match
0.48	0.91	0.52	0.07	0.07	0.4	0.36	0.95	0.48	0.38	0.9	0.88	0.36	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.82	0.98	0.9	1.0	1.0	1.0	0.78	1.0	0.82	0.78	1.0	0.93	0.78	1.0	match
0.82	0.95	0.84	1.0	1.0	1.0	0.7	0.99	0.82	0.78	0.9	0.88	0.7	1.0	match
0.82	0.95	0.84	1.0	1.0	1.0	0.7	0.99	0.82	0.78	0.9	0.88	0.7	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.68	0.16	0.71	0.0	0.0	0.0	0.56	0.83	0.68	0.62	0.83	0.58	0.56	0.0	match
0.68	0.16	0.71	0.0	0.0	0.0	0.56	0.83	0.68	0.62	0.83	0.58	0.56	0.0	match
0.82	0.99	0.91	0.05	0.05	0.72	0.81	1.0	0.82	0.81	1.0	0.92	0.81	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	match
0.57	0.91	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.88	0.49	1.0	match
0.47	0.8	0.56	0.0	0.0	0.47	0.39	0.84	0.47	0.42	0.8	0.74	0.39	0.0	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	match
0.74	0.94	0.75	0.05	0.05	0.55	0.59	0.99	0.74	0.63	0.93	0.95	0.59	1.0	match
0.74	0.93	0.75	0.05	0.05	0.55	0.59	0.99	0.74	0.63	0.93	0.88	0.59	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.85	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.85	0.61	1.0	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.85	0.61	1.0	match
0.78	0.97	0.87	0.07	1.0	0.57	0.74	1.0	0.78	0.74	1.0	0.97	0.74	1.0	match
0.78	0.94	0.8	0.07	0.07	0.57	0.64	0.98	0.78	0.74	0.87	0.92	0.64	1.0	match
0.78	0.94	0.8	0.07	0.07	0.57	0.64	0.98	0.78	0.74	0.87	0.92	0.64	1.0	match
0.59	0.79	0.71	0.0	0.0	0.45	0.57	0.88	0.59	0.57	0.95	0.77	0.57	0.0	match
0.66	0.84	0.68	0.0	0.0	0.45	0.52	0.89	0.66	0.57	0.84	0.82	0.52	0.0	match
0.76	0.97	0.78	0.05	0.05	0.72	0.62	0.99	0.76	0.67	0.94	0.95	0.62	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.83	0.45	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.83	0.45	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.83	0.45	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.91	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.91	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.91	0.72	1.0	match
0.7	0.21	0.79	0.0	0.0	0.0	0.68	0.9	0.7	0.68	0.95	0.72	0.68	0.0	match
0.7	0.2	0.75	0.0	0.0	0.0	0.62	0.88	0.7	0.68	0.84	0.69	0.62	0.0	match
0.8	0.95	0.85	0.05	0.05	0.72	0.72	0.98	0.8	0.78	0.94	0.9	0.72	1.0	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	match
0.82	0.98	0.9	0.07	0.07	0.57	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.82	0.98	0.9	0.07	0.07	0.57	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.82	0.98	0.9	0.07	0.07	0.57	0.78	1.0	0.82	0.78	1.0	0.99	0.78	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.81	0.71	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.81	0.71	1.0	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.81	0.71	1.0	match
0.61	0.9	0.74	0.05	0.05	0.55	0.58	0.96	0.61	0.58	1.0	0.84	0.58	1.0	match
0.61	0.9	0.72	0.05	0.05	0.55	0.55	0.94	0.61	0.58	0.95	0.82	0.55	1.0	match
0.51	0.8	0.62	0.0	0.0	0.45	0.45	0.84	0.51	0.48	0.85	0.72	0.45	0.0	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.5	0.92	0.63	0.07	0.07	0.57	0.45	0.96	0.5	0.45	1.0	0.88	0.45	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.88	0.52	1.0	match
0.57	0.91	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.84	0.49	1.0	match
0.57	0.9	0.66	0.07	0.07	0.57	0.49	0.94	0.57	0.52	0.9	0.84	0.49	1.0	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	match
0.87	0.96	0.83	1.0	0.05	1.0	0.69	1.0	0.87	0.75	0.93	0.99	0.69	1.0	match
0.77	0.86	0.73	0.95	0.0	0.45	0.59	0.91	0.77	0.65	0.83	0.89	0.59	0.0	match
0.63	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.63	0.57	1.0	0.7	0.57	1.0	match
0.63	0.91	0.69	0.07	0.07	0.57	0.51	0.95	0.63	0.57	0.87	0.69	0.51	1.0	match
0.63	0.91	0.69	0.07	0.07	0.57	0.51	0.95	0.63	0.57	0.87	0.69	0.51	1.0	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.72	0.9	0.84	0.05	0.05	0.55	0.7	0.98	0.72	0.7	1.0	0.9	0.7	1.0	match
0.72	0.94	0.81	0.05	0.05	0.55	0.66	0.97	0.72	0.7	0.97	0.91	0.66	1.0	match
0.62	0.84	0.71	0.0	0.0	0.45	0.56	0.87	0.62	0.6	0.87	0.81	0.56	0.0	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	match
0.52	0.92	0.64	0.07	0.07	0.57	0.47	0.96	0.52	0.47	1.0	0.87	0.47	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	1.0	match
0.57	0.91	0.67	0.07	0.07	0.57	0.5	0.95	0.57	0.53	0.93	0.81	0.5	1.0	match
0.47	0.81	0.57	0.0	0.0	0.47	0.4	0.85	0.47	0.43	0.83	0.71	0.4	0.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.84	0.72	1.0	match
0.58	0.8	0.71	0.0	0.0	0.45	0.56	0.88	0.58	0.56	0.95	0.78	0.56	0.0	match
0.58	0.8	0.71	0.0	0.0	0.45	0.56	0.88	0.58	0.56	0.95	0.78	0.56	0.0	match
0.58	0.8	0.71	0.0	0.0	0.45	0.56	0.88	0.58	0.56	0.95	0.78	0.56	0.0	match
0.78	0.97	0.87	0.07	0.07	0.57	0.74	1.0	0.78	0.74	1.0	0.97	0.74	1.0	match
0.78	0.94	0.8	0.07	0.07	0.57	0.64	0.98	0.78	0.74	0.87	0.92	0.64	1.0	match
0.78	0.94	0.8	0.07	0.07	0.57	0.64	0.98	0.78	0.74	0.87	0.92	0.64	1.0	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	match
0.62	0.91	0.7	0.07	0.07	0.57	0.52	0.95	0.62	0.57	0.9	0.88	0.52	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.92	0.57	1.0	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.88	0.47	1.0	match
0.47	0.79	0.54	0.0	0.0	0.47	0.37	0.84	0.47	0.41	0.77	0.73	0.37	0.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.71	0.92	0.82	0.07	0.07	0.57	0.67	1.0	0.71	0.67	1.0	0.92	0.67	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	1.0	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.88	0.53	1.0	match
0.58	0.23	0.71	0.0	0.0	0.0	0.56	0.88	0.58	0.56	0.95	0.8	0.56	0.0	match
0.58	0.23	0.71	0.0	0.0	0.0	0.56	0.88	0.58	0.56	0.95	0.8	0.56	0.0	match
0.68	0.9	0.81	0.05	0.05	0.72	0.66	0.98	0.68	0.66	1.0	0.9	0.66	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.8	0.97	0.89	0.05	0.05	0.55	0.78	1.0	0.8	0.78	1.0	0.97	0.78	1.0	match
0.37	0.82	0.5	0.0	0.0	0.47	0.33	0.85	0.37	0.33	0.97	0.78	0.33	0.0	match
0.54	0.91	0.57	0.07	0.07	0.57	0.4	0.96	0.54	0.43	0.9	0.79	0.4	1.0	match
0.54	0.91	0.57	0.07	0.07	0.4	0.4	0.96	0.54	0.43	0.9	0.79	0.4	1.0	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.92	0.49	1.0	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.92	0.49	1.0	match
0.53	0.92	0.66	0.07	0.07	0.57	0.49	0.96	0.53	0.49	1.0	0.92	0.49	1.0	match
0.74	0.92	0.84	0.07	0.07	0.57	0.7	1.0	0.74	0.7	1.0	0.88	0.7	1.0	match
0.85	0.96	0.93	0.07	0.07	0.57	0.82	1.0	0.85	0.82	1.0	0.95	0.82	1.0	match
0.75	0.86	0.83	0.0	0.0	0.47	0.72	0.93	0.75	0.72	0.97	0.85	0.72	0.0	match
0.74	0.91	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	match
0.8	0.94	0.79	0.05	0.05	0.55	0.63	1.0	0.8	0.69	0.93	0.86	0.63	1.0	match
0.8	0.97	0.79	0.05	0.05	0.72	0.63	1.0	0.8	0.69	0.93	0.89	0.63	1.0	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.82	0.63	1.0	match
