1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.18,0.0,0.0,0.0,0.0,0.0,0.53,0.17,0.0,0.0,0.53,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.67,0.92,0.67,0.0,0.0,0.53,0.49,0.84,0.67,0.57,0.82,0.81,0.49,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.35,0.22,0.08,0.0,0.0,0.0,0.04,0.54,0.24,0.06,0.11,0.66,0.04,non-match
0.42,0.17,0.08,0.0,0.0,0.0,0.04,0.49,0.21,0.07,0.09,0.5,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.32,0.2,0.0,0.0,0.0,0.0,0.0,0.49,0.26,0.0,0.0,0.59,0.0,non-match
0.45,0.88,0.33,0.0,0.0,1.0,0.2,0.92,0.45,0.24,0.58,0.88,0.26,match
0.66,0.91,0.72,0.0,0.0,0.72,0.54,0.97,0.66,0.57,0.97,0.91,0.54,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.91,0.74,0.0,0.0,0.54,0.57,0.9,0.7,0.6,0.97,0.86,0.57,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,0.72,0.48,0.96,0.59,0.51,0.97,0.75,0.48,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.85,0.0,0.0,1.0,0.7,1.0,0.72,0.7,1.0,0.91,0.7,match
0.24,0.2,0.0,0.0,0.0,0.0,0.0,0.48,0.12,0.0,0.0,0.6,0.0,non-match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
0.98,0.96,0.9,1.0,1.0,1.0,0.78,1.0,0.98,0.86,0.96,1.0,0.78,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.22,0.0,0.0,0.48,0.0,non-match
0.38,0.14,0.1,0.0,0.0,0.0,0.05,0.5,0.23,0.08,0.13,0.41,0.05,non-match
1.0,0.97,0.98,1.0,1.0,1.0,0.89,1.0,1.0,0.95,1.0,1.0,0.89,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.99,0.98,1.0,1.0,0.98,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.64,0.88,0.65,0.0,0.0,0.52,0.48,0.91,0.64,0.52,0.89,0.78,0.48,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,0.98,0.94,1.0,1.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,0.54,0.48,0.78,0.59,0.51,0.97,0.8,0.48,match
0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.37,0.13,0.0,0.0,0.26,0.0,non-match
1.0,0.92,1.0,1.0,1.0,0.53,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,0.99,0.82,0.0,0.0,0.72,0.67,0.99,0.76,0.7,1.0,0.92,0.67,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.81,0.95,0.7,0.0,0.0,0.72,0.52,0.96,0.81,0.61,0.82,0.92,0.67,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.45,0.16,0.0,0.0,0.0,0.0,0.0,0.48,0.15,0.0,0.0,0.48,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.67,0.91,0.8,0.0,0.0,0.54,0.62,0.91,0.67,0.62,1.0,0.74,0.62,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.86,1.0,0.95,0.0,0.0,1.0,0.85,0.99,0.86,0.85,1.0,0.94,0.85,match
0.36,0.17,0.11,0.0,0.0,0.0,0.06,0.52,0.18,0.1,0.11,0.52,0.06,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,0.72,0.48,0.96,0.59,0.51,0.97,0.75,0.48,match
0.23,0.2,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.61,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.38,0.08,0.0,0.0,0.38,0.0,non-match
0.29,0.12,0.0,0.0,0.0,0.0,0.0,0.49,0.07,0.0,0.0,0.37,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.48,0.23,0.09,0.0,0.0,0.0,0.05,0.57,0.24,0.08,0.1,0.7,0.06,non-match
0.79,0.95,0.71,0.0,0.0,0.53,0.53,0.89,0.79,0.68,0.74,0.91,0.53,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,0.72,0.48,0.96,0.59,0.51,0.97,0.89,0.48,match
0.81,0.92,0.83,0.0,0.0,0.54,0.68,1.0,0.81,0.72,0.98,0.96,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.96,0.97,1.0,1.0,1.0,0.88,1.0,1.0,0.95,1.0,1.0,0.88,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,0.91,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.66,0.91,0.8,0.0,0.0,1.0,0.63,0.99,0.66,0.63,1.0,0.91,0.63,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.49,0.89,0.63,0.0,0.0,1.0,0.45,0.89,0.49,0.45,1.0,0.89,0.45,match
0.61,0.91,0.63,0.0,0.0,0.35,0.45,0.78,0.61,0.48,0.89,0.89,0.45,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.17,0.1,0.0,0.0,0.0,0.05,0.4,0.08,0.09,0.1,0.51,0.05,non-match
0.81,0.92,0.83,0.0,0.0,0.54,0.68,1.0,0.81,0.72,0.98,0.96,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.27,0.14,0.07,0.0,0.0,0.0,0.04,0.47,0.07,0.07,0.08,0.43,0.04,non-match
0.67,0.9,0.8,0.0,0.0,1.0,0.64,0.99,0.67,0.64,1.0,0.82,0.64,match
1.0,1.0,0.95,0.0,0.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
1.0,1.0,0.95,0.0,0.0,1.0,0.85,1.0,1.0,0.91,0.99,1.0,0.85,match
0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.73,0.89,0.61,0.0,0.0,0.55,0.41,0.94,0.73,0.49,0.77,0.82,0.41,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.75,0.98,0.72,0.0,0.0,0.72,0.54,0.95,0.75,0.6,0.89,0.91,0.54,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,1.0,0.76,0.74,1.0,0.97,0.74,match
1.0,0.97,0.98,1.0,1.0,1.0,0.89,1.0,1.0,0.95,1.0,1.0,0.89,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.16,0.0,0.0,0.0,0.0,0.0,0.39,0.08,0.0,0.0,0.47,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.06,0.0,0.0,0.47,0.0,non-match
0.42,0.16,0.1,0.0,0.0,0.0,0.05,0.56,0.17,0.09,0.1,0.48,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.85,0.96,0.77,0.0,0.0,0.54,0.6,0.89,0.85,0.74,0.81,0.85,0.6,match
0.48,0.9,0.31,0.0,0.0,0.35,0.18,0.6,0.48,0.22,0.54,0.68,0.18,match
0.86,0.96,0.72,0.0,0.0,0.54,0.54,0.94,0.86,0.69,0.74,0.92,0.54,match
0.75,0.83,0.42,0.0,0.0,0.7,0.26,0.88,0.45,0.4,0.44,0.78,0.26,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.91,0.76,0.0,0.0,1.0,0.59,0.97,0.7,0.62,0.99,0.77,0.59,match
0.95,1.0,0.92,0.0,0.0,0.72,0.81,1.0,0.95,0.86,0.99,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.28,0.21,0.0,0.0,0.0,0.0,0.0,0.49,0.13,0.0,0.0,0.62,0.0,non-match
0.72,0.91,0.85,0.0,0.0,1.0,0.7,1.0,0.72,0.7,1.0,0.91,0.7,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.23,0.25,0.0,0.0,0.35,0.15,0.79,0.35,0.22,0.28,0.7,0.18,non-match
0.62,0.91,0.61,0.0,0.0,0.35,0.43,0.85,0.62,0.47,0.86,0.89,0.43,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.55,0.92,0.41,0.0,0.0,0.36,0.25,0.77,0.55,0.29,0.65,0.83,0.25,match
0.3,0.2,0.09,0.0,0.0,0.0,0.05,0.5,0.15,0.08,0.11,0.58,0.05,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.07,0.0,0.0,0.45,0.0,non-match
1.0,0.95,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.73,0.89,0.73,0.0,0.0,0.55,0.55,0.97,0.73,0.6,0.94,0.82,0.55,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.59,0.91,0.67,0.0,0.0,1.0,0.48,0.96,0.59,0.51,0.97,0.91,0.48,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,0.96,0.0,0.0,1.0,0.88,1.0,1.0,0.93,0.99,1.0,0.88,match
0.63,0.89,0.7,0.0,0.0,1.0,0.53,0.93,0.63,0.56,0.96,0.89,0.53,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,1.0,1.0,1.0,1.0,0.98,1.0,0.99,0.98,1.0,1.0,0.98,match
0.65,0.91,0.78,0.0,0.0,1.0,0.62,0.84,0.65,0.62,1.0,0.74,0.62,match
1.0,0.88,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.57,0.19,0.0,0.0,0.0,0.0,0.0,0.58,0.17,0.0,0.0,0.58,0.0,non-match
0.67,0.91,0.81,0.0,0.0,1.0,0.65,0.99,0.67,0.65,1.0,0.77,0.65,match
0.66,0.88,0.79,0.0,0.0,1.0,0.64,0.96,0.66,0.64,1.0,0.74,0.64,match
0.99,1.0,0.92,0.0,0.0,1.0,0.81,1.0,0.99,0.88,0.97,1.0,0.81,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.51,0.91,0.0,0.0,0.0,0.72,0.0,0.8,0.26,0.0,0.0,0.91,0.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.44,0.19,0.0,0.0,0.0,0.0,0.0,0.57,0.13,0.0,0.0,0.57,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,0.27,0.0,0.0,1.0,0.15,0.77,0.25,0.27,0.27,1.0,0.65,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,0.95,0.78,0.0,0.0,0.72,0.61,0.96,0.76,0.67,0.96,0.97,0.61,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.0,0.63,0.0,non-match
0.34,0.16,0.07,0.0,0.0,0.0,0.03,0.54,0.29,0.06,0.08,0.49,0.03,non-match
0.19,0.21,0.0,0.0,0.0,0.0,0.0,0.42,0.13,0.0,0.0,0.63,0.0,non-match
0.32,0.21,0.0,0.0,0.0,0.0,0.0,0.57,0.24,0.0,0.0,0.63,0.0,non-match
0.79,0.95,0.71,0.0,0.0,0.53,0.53,0.89,0.79,0.68,0.74,0.91,0.53,match
0.76,0.94,0.78,0.0,0.0,0.54,0.61,1.0,0.76,0.67,0.96,0.97,0.61,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.99,1.0,0.94,0.0,0.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
0.74,1.0,0.86,0.0,0.0,1.0,0.72,0.99,0.74,0.72,1.0,0.83,0.72,match
0.27,0.15,0.07,0.0,0.0,0.0,0.03,0.5,0.11,0.06,0.08,0.44,0.03,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.42,0.21,0.0,0.0,0.0,0.0,0.0,0.59,0.26,0.0,0.0,0.62,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.69,0.91,0.83,0.0,0.0,1.0,0.68,0.97,0.69,0.68,1.0,0.76,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.52,0.91,0.68,0.0,0.0,1.0,0.49,0.97,0.52,0.49,1.0,0.76,0.49,match
0.65,0.89,0.72,0.0,0.0,1.0,0.55,0.96,0.65,0.58,0.97,0.89,0.55,match
0.99,1.0,0.94,0.0,0.0,1.0,0.83,1.0,0.99,0.89,0.98,1.0,0.83,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.75,0.97,0.78,0.0,0.0,0.71,0.62,0.99,0.75,0.67,0.96,0.95,0.62,match
0.27,0.14,0.0,0.0,0.0,0.0,0.0,0.41,0.18,0.0,0.0,0.41,0.0,non-match
0.74,0.91,0.72,0.0,0.0,0.54,0.54,0.95,0.74,0.62,0.84,0.92,0.54,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.76,0.0,0.0,0.72,0.6,0.86,0.72,0.63,0.98,0.87,0.6,match
0.81,0.92,0.83,0.0,0.0,0.54,0.68,1.0,0.81,0.72,0.98,0.96,0.68,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.46,0.2,0.09,0.0,0.0,0.0,0.05,0.53,0.15,0.08,0.09,0.6,0.05,non-match
0.25,0.21,0.0,0.0,0.0,0.0,0.0,0.47,0.17,0.0,0.0,0.64,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.91,1.0,0.98,0.0,1.0,1.0,0.9,1.0,0.91,0.9,1.0,1.0,0.9,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,1.0,0.88,0.0,0.0,1.0,0.74,1.0,0.76,0.74,1.0,0.97,0.74,match
1.0,0.96,1.0,1.0,1.0,0.54,1.0,1.0,1.0,1.0,1.0,0.87,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.76,0.99,0.82,0.0,0.0,0.72,0.67,0.99,0.76,0.7,1.0,0.92,0.67,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.81,1.0,0.9,0.0,0.0,1.0,0.8,0.99,0.81,0.8,1.0,0.95,0.8,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.75,0.0,0.0,0.65,0.58,0.88,0.72,0.62,0.95,0.84,0.58,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.3,0.21,0.0,0.0,0.0,0.0,0.0,0.49,0.2,0.0,0.0,0.62,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.74,0.94,0.75,0.0,0.0,0.54,0.58,1.0,0.74,0.62,0.95,0.97,0.58,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.54,0.21,0.08,0.0,0.0,0.0,0.04,0.6,0.31,0.08,0.08,0.64,0.04,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.72,0.91,0.72,0.0,0.0,0.72,0.54,0.98,0.72,0.59,0.92,0.88,0.54,match
0.61,0.9,0.75,0.0,0.0,1.0,0.58,0.81,0.61,0.58,1.0,0.9,0.58,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.63,0.88,0.64,0.0,0.0,0.55,0.46,0.98,0.63,0.49,0.9,0.8,0.46,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.63,0.91,0.69,0.0,0.0,0.72,0.51,0.95,0.63,0.54,0.96,0.76,0.51,match
0.74,1.0,0.86,0.0,0.0,1.0,0.72,1.0,0.74,0.72,1.0,0.97,0.72,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.33,0.14,0.0,0.0,0.0,0.0,0.0,0.58,0.08,0.0,0.0,0.41,0.0,non-match
0.96,1.0,0.88,1.0,1.0,1.0,0.77,1.0,0.96,0.84,0.93,1.0,0.77,match
0.93,1.0,0.99,0.0,0.0,1.0,0.92,1.0,0.93,0.92,1.0,1.0,0.92,match
0.67,0.9,0.8,0.0,0.0,1.0,0.64,0.99,0.67,0.64,1.0,0.82,0.64,match
0.43,0.16,0.0,0.0,0.0,0.0,0.0,0.52,0.14,0.0,0.0,0.48,0.0,non-match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.58,0.89,0.72,0.0,0.0,1.0,0.55,0.96,0.58,0.55,1.0,0.75,0.55,match
0.75,0.91,0.78,0.0,0.0,0.53,0.62,0.88,0.75,0.66,0.96,0.78,0.62,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.7,0.9,0.65,0.0,0.0,0.7,0.46,0.93,0.7,0.6,0.7,0.75,0.46,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.93,1.0,0.91,0.0,0.0,1.0,0.79,1.0,0.93,0.85,0.97,1.0,0.79,match
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
1.0,1.0,1.0,1.0,1.0,0.81,1.0,1.0,1.0,1.0,1.0,1.0,1.0,match
0.95,1.0,0.92,0.0,0.0,0.72,0.81,1.0,0.95,0.86,0.99,1.0,0.81,match
0.75,0.99,0.81,0.0,0.0,0.72,0.65,1.0,0.75,0.68,0.99,0.97,0.65,match
0.91,1.0,0.98,0.0,0.0,1.0,0.89,1.0,0.91,0.89,1.0,0.99,0.89,match
0.77,0.91,0.66,0.0,0.0,1.0,0.48,0.9,0.77,0.63,0.7,0.88,0.48,match
0.74,0.94,0.61,0.0,0.0,0.54,0.43,0.95,0.74,0.54,0.72,0.92,0.43,match
