Said Hassan Ahmed	Jagdish Chandra Patra
Christoph Fritsch	Moinul H. Khan
Martin Arnold	Irène Guessarian
Stergos D. Afantenos	Florence Azaïs
Dong-Seong Choi	Jakayla R. Robbins
Ashutosh Razdan	Andreas Lund
Irina Diana Coman	Kevin Daimi
Michael Schäfer	Isabel Hubard
Zhenlin Cheng	Ming-Yang Chern
Michael Affenzeller	Bindu Goel
Norbert Siegmund	Eric Rosenfeld
Tadao Yamanaka	Magdalena Prokopová
Mikko Heikkinen	Kaushik Suresh
Olaf Sporns	Hong-Ren Su
Mihir A. Parikh	Sharon Flank
Takeshi Imamura	George F. Hurlburt
Kiyoshi Kato	Markus Hofmann
Aniruddha Kembhavi	Hisashi Aoki
Minho Cheong	Ana Costa e Silva
En Li	David W. Roberts
Salvatore Scellato	John S. MacBeth
Michael J. Watts	Niklas Elmqvist
Stefan M. Rüger	John W. Fisher III
Molly Megraw	Addison Chan
Marc Cardenete-Suriol	Kunpeng Wang
John Helmes	Anader Benyamin-Seeyar
Gregory R. Watson	Joseph Beyene
David Lopez	Aaron Garrett
Dhammika Elkaduwe	Cícero Nogueira dos Santos
Juan Manuel Ramos Arreguin	Ren Ping Liu
José A. Cuesta	Nicolas Schwind
Uwe Thaden	Anirban Chakrabarti
W. Jason Naramore	Andrew Tolmie
Ricardo Miotto Redin	Haodi Feng
Haisang Wu	Stephen Somogyi
K. Ullaland	Yong L. Xiao
Lena Gorelick	Miao Qi
Luis A. San-José	Kunitoshi Komatsu
Joo Heon Shin	Magdi Amer
Sankardas Roy	Xinmiao Zhang
Natalia A. Schmid	Xavier Aimé
Baijun Zhao	Xiaohai Wu
Michael Schindler	Niko Myller
Sunil Lee	Fergal McCaffery
Michael D. Harrison	Daniel W. Engels
Gunnar Övergaard	Zhe Li
Hehe Gu	Licheng Wang
Constantinos T. Paximadis	XiaoJie Liu
Ahmed Badawi	Maarit Laanti
Alan Wood	Kian-Lee Tan
Doug Roble	Rosangela Helena Loschi
Harry Wechsler	Mathieu Meisser
Subhachandra Chandra	Rafel Farré
Ferhan Pekergin	Beatrice Iannotta
Tao-Ming Wang	Werner Prost
Hideyuki Nakashima	Byung-Joo Shin
Hiroaki Gomi	Robert J. Full
Miguel Sánchez López	Jefferson Tan
Masashi Sakamoto	Richard Cole
Marieke H. A. Klaver	Shier Ju
Shinya Fujita	Abdolreza Nabavi
Peter Landshoff	Emre Ugur
Akira Kawaguchi	Bruce A. Smith
Jeong-Jun Song	Igor Goryanin
John R. Mahoney	Konstantinos Stamos
Joel Closier	Jee Hea An
Abdul Malik Khan	Akihiro Matsumoto
M. A. Pai	Orlando José Tobias
Ilhwan Kim	B. L. Fox
Frank Huebner	Byeong-Jik Lee
Andrew Slade	Francicleber Martins Ferreira
Christian Frank	Bill Curtis
Kazuo Goda	Marshall Hall Jr.
Gerald Brose	Florence Plateau
Ewa Raj	Alexander Weinmann
Advaith Siddharthan	Jean-Nicolas Ouellet
Eric Walden	Dirck Schilling
Cathy H. Wu	Gertrud Bauer
Wei-Kang Wang	Dimitrios Apostolopoulos
John R. Anderson	Pawel Lenkiewicz
Ram Swaminathan	Stanley K. Burt
Hyun Chang Lee	Ricardo Tanscheit
Lykomidis Mastroleon	Edson H. Watanabe
Katja Schwieger	Snehasis Mukhopadhyay
Abdelouahab Mekaouche	Hon-Chan Chen
David Sudbeck	Lasheng Yu
Amal Saleh Ghanem	Aya Aner-Wolf
B. H. Ong	Jean-Claude Simon
Jun'ichi Takeno	Andrew Watkins
Yishai A. Feldman	Jeong Hyun Yi
Jianjun Cheng	Priya Mahadevan
Ricardo Jorge Santos	Giuseppe Primiero
Moshiur Bhuiyan	Anna Roselló
Stephan Eberle	Jens Kreutzkamp
Zhiqiang Geng	Stephen Edwards
Paul T. R. Wang	Henry Sonnet
Mohammad Nazeeruddin	Shiju Li
Matteo Monchiero	Steve Kuo
Youqing Wang	Alwyn Barry
James F. Wirth	Liu Ning
Catherine Roussey	Peter Bernus
John Sieg Jr.	Georg Pölzlbauer
William S. Frantz	Zoltan Szabo
María Luque	Fei Pang
Shusuke Okamoto	Derek M. Surka
Stefan Seer	Douglas Turnbull
Syed Nadeem Ahsan	António Guedes de Oliveira
Agathe Merceron	Herbert H. Tsang
Rohan J. Fernandes	Claire Fautsch
Lloyd Kamara	Mukesh A. Zaveri
Tomonori Fukushima	Carlo Tacconi
E. Mijangos	Shin Yamamoto
Yong Yin	Jaydeep Balakrishnan
David Bamman	Maria Hussain
Manohar Lal	C. M. Tam
Daniel Marquie	Phil Nigh
Santosh Nair	Edi Fontana
Michel E. Marhic	Pawel Topa
Barbara Leporini	Shigeki Nakaura
Rahul Biswas	Christopher A. Sanchez
Lei Du	Daniel G. Conway
Patricia Besson	Johnson Thie
Michael Frazier	Ihab F. Ilyas
Y. Inoue	Encarna Segarra
Matthias Schunter	Hiroshi Yasuda
Hongbo Rong	Derek Yates
Usman Farooq	Amos David
Hiroki Konaka	Jef Moonen
Koichiro Wakasugi	José M. de la Rosa-Vazquez
Karl L. Zinn	David Feldman
Matthew L. Baker	Miguel Arregui
Anies Hannawati Purnamadjaja	Satoshi Sonoh
Moinul H. Khan	Martin R. Stytz
Brian Osborne	Joe Grand
Juan Carlos López	Guy Pyrzak
Huang Jin	Boris T. Polyak
Ndubuisi Ekekwe	Friederike Klan
Paul M. Bober	Norbert E. Fuchs
Andrzej Hoppe	David Damanik
Philip A. Scarf	Tae-Ho Yoon
Cinda Heeren	Dmitry Oleynikov
Feng-Li Lian	Jeongsoo Lee
Shigemi Nagata	Guy Dewsbury
Bart Steyaert	Christian Wulff-Nilsen
Noriyuki Shigechika	Marisa A. Vasconcelos
D. Sinan Haliyo	Lonnie D. Harvel
Marc Hunger	Mohamed R. M. Rizk
R. Chris Miall	J. Hill
Javier Blesa	Bogdan Alexe
Davide Merico	Byoung-Joon Min
Marcel Turkensteen	Anish Nair
Héctor H. González-Baños	Werner Praefcke
D. Leonard	Laura Palagi
Sevki S. Erdogan	Maurice J. Chacron
Yimin Fang	Derick Wood
Patricia Rodriguez-Tomé	Ichiro Fukumoto
Tim Verwaart	Na Zhang
Tomasz Szepieniec	Vishwesh Venkatraman
Ngoc Duy Pham	Juris Smotrovs
Piotr Tatjewski	Xingzhou Zhang
Apostolos Antonacopoulos	Srinivasa Rao Arikati
Siu Leung Chung	Xiwen Luo
Michael Halasz	Hai He
Saeed Salehi	Ernest J. Cockayne
Jungkeun Park	Zhenrong Zhang
Christine D. Piatko	Koichi Fukuda
Heike Faßbender	Paul Bourret
Jed J. Krohnfeldt	Luis Leopoldo Perez
Enzo Mingozzi	Karl Thomaseth
Antonio M. Lopez Jr.	Oliver Lorenz
Plamen V. Petrov	Ilkka Norros
Frederic Thouin	Wolfgang Brendel
Reinaldo Molina Ruiz	Adam Switonski
Padmini Gopalakrishnan	Hyun-Sook Chung
Stefan Siersdorfer	Kimberly A. Hambuchen
Medha Bhadkamkar	Javier Romero
Stanley K. Burt	Erick B. Edwards
Kerstin Voigt	Suzan Verberne
Chun-Guang Li	Bofeng Zhang
Ronald Toegl	Shulong Li
Martin Thimm	Thomaz C. de A. Oliveira
Arnfried Streller	Steve Warren
Axel Hollmann	Xiao Feng Wang
Kamal El-Sankary	Jan Peter Patist
Yoshihisa Kojima	Helmut Pralle
Lingsheng Shi	Mark Wilding
Kayo Suzuki	J. Michael Spector
Ofer Zajicek	Mohammad Mehdi Nasrabadi
Mark Frydenberg	Philipp Urban
Imran Rafiq Quadri	Jean-Rémy Chardonnet
Andy Tomlinson	Susan Coghlan
Robert L. Read	Tadashi Tanaka
Yasunori Fujiwara	Nirup M. Menon
Liu Ning	José Camargo da Costa
Nada Bates-Brkljac	Frank Seelisch
Jörg Rahmer	Jonathan L. Schaffer
Ryan Gomes	Kenneth L. Stott Jr.
Chunlin Chen	Hillel Gazit
Patricia G. Foschi	Oliver C. Kowalski
István Vajda	Rui A. Costa
Stephen Somogyi	H. Cantzler
Leo Budin	Patrick Njiwoua
Efthymios G. Tsionas	Colin J. Neill
Yangguang Liu	Bangalore Srinivas
Shuhua Lai	Baijun Zhao
M. V. Ramakrishna	Funda Sivrikaya-Serifoglu
Jingyuan Zhang	Ferenc Havasi
Michael J. Singer	Kuo-Hsing Cheng
Ze Zhang	Jean-Michel Friedt
Eyosias Yoseph Imana	Masakazu Yamamoto
Zhe Chen	Arno Ritter
A. Wayne Wymore	Yun Jong Choi
Patrick Maier	Øyvind Hanssen
L. Fejes Tóth	Mehran Jalaie
John Robert Burger	Mingxian Jin
Einoshin Suzuki	Hiroshi Nomiyama
Yongfang Zhou	Srinivasan Tridandapani
John Rasmussen	M. Rabbani
Kostas E. Psannis	Christopher L. Elford
Marie-Laure Potet	Alexander Herold
Ulrich Egert	Hiroshi Dohi
Dae Hyun Yum	Vineet Agrawal
Marie Duflot	Geert J. Streekstra
Sanjoy Dasgupta	Carlo Calderon
Vladimir Ryabov	Alexander M. Formal'sky
Christopher L. Schardl	John G. Gimbel
Franz Koller	Yu-Cheol Lee
Ganesh D. Bhatt	Oscar Firschein
Kengo Nakajima	Younchan Jung
Rainer Wasinger	Edward Crichton
Gerard J. Chang	Joannis Vlachakis
Jérôme Legrand	Zhigang Zeng
Russel N. Torah	Vivian Chu
Brian Curtin	Siddharth Gupta
Mariel Alejandra Ale	Xinpeng Liu
Joseph Weiss	Remco Moolenaar
Gan Zheng	David Sexton
Kelly Roach	Masaru Ohki
Miguel Gómez-Zamalloa	José M. M. Ferreira
Yirsaw Ayalew	Holger Sedlak
T. Monteiro	Hubert Emptoz
K. V. Vijayashree	Joon Edward Sim
Carl Burch	I. Parra
Changming Sun	Bojin Zheng
Jens Kreutzkamp	Steven Blackburn
Giovanna Varni	Arthur E. Downey
Ingo Feinerer	James R. Bell
Bruno Gas	Yan-Bin Jia
Liangrong Yi	Andrew B. Nobel
E. Boyd	A. Özdes
Ivica Mitrovic	Jim Tijou
Grzegorz Musial	Björn Bengtsson
Jeffrey Parsons	Prakash P. Gajjar
Aarti Kumar	Peter Hellinckx
Nicole Drechsler	Chen He
Hasan S. M. Al-Khaffaf	David W. Cosby
Leonard Uhr	Daniel Kayser
Eiichi Naito	Natalya Olegovna Garanina
James M. Reecy	Stefan Hild
Allan Collins	Rachid Anane
William Cook	Ioannis Papaefstathiou
Boaz Tsaban	Alan Gilchrist
Chengde Han	Anne L. Martel
Piero Barone	William S. Frantz
Holger Horn	Irene Mavrommati
Erick Galani Maziero	Klaus Dohmen
N. Ruiz	Monica Marcuzzo
Yong Se Kim	Alessandro Artusi
Dirk Nowotka	Stephen G. Hushek
Mirjam Wattenhofer	Thomas Binder
Djamel Eddine Zegour	Cheong Yiu Fung
Jim Prentzas	Stephen G. Pauker
Geert J. Streekstra	Anna Perini
Paolo Donzelli	Hirokazu Kato
Guoping Fan	Jack Stankovic
Thomas Kailath	Frédéric Blaise
Stefan E. Schmidt	Gerardo M. Mendez
Emmanuel Polonowski	Ahmed Ghanmi
Mohammad Eyadat	Ahmed H. Tewfik
Nobuo Fujii	Jamie Allen
James G. Mullen	J. Ni
Ádám M. Halász	Michel Barbeau
Alberto Ferrari	Pierre-Yvan Liardet
John Wood	Chiao-Fe Shu
Peter van der Putten	Milena Milenkovic
David Rodriguez	Dragos Vingarzan
E. Ahmed	Steven Bashford
Ramón Agustí	José A. Cuesta
Fung Ling Yue	Joaquín Abellán
Thomas Orr	Rogelio Perez
Masatoshi Ishikawa	Zhan-shan Li
Lone Malmborg	Stefano Markidis
Tomasz Kubiak	Jan Peter van Zandwijk
Sébastien Fournier	Dominik Joho
Sharon Goldberg	Chalee Vorakulpipat
Lirong Dai	Manar Abu Talib
Dieter Scheerer	William Stallings
Stephen Strowes	R. Swaminathan
Eric F. Hequet	Ilya Levner
José Lima	Natividad Duro
Chang-Guo Zhan	Neda Saeedloei
Feliks J. Welfeld	Vinod Kathail
Luis Bellido	Mark M. Chang
Samuel Matej	Matei Vinatoru
Myriam Mencke	Shun-Tian Lou
Philippe Bonnet	Yasuharu Shimeki
T. Morita	Ben Snyder
Mario Cataldi	Shiu Lun Tsang
Joline Morrison	Anustup Choudhury
Iman Sadeghi	Roxana Moreno
Vivien Reid	M. V. Panduranga Rao
Yueh-Hsuan Chiang	Ming-Yuh Huang
Gaoyong Luo	Yves Gaeremynck
Karl Thomaseth	Elena Zinovieva
Alessandro Zanarini	David A. Steinman
Claude Dutheillet	Richard Watts
Ophir Holder	S. W. Lim
Elena Corera-Álvarez	Hendrik A. Goosen
Jeffrey S. Geronimo	N. Ruiz
Yan Tang	Lampros Tsinas
Brian J. Corbitt	Jacques Vandenbulcke
Carrie Heike	Ryuichiro Higashinaka
Chris Clark	Andreas Ganz
Anne Bonfante	Chandan K. Dubey
Liwei Fan	Tanaya Mandal
Chen Bo	Arne Tauber
Takashi Takeda	Salah M. El-Sayed
Xiaodong Shen	Paul A. Booth
Norisma Idris	Gerard V. Kopcsay
Paul Robertson	Kie B. Eom
Mostapha Ziad	Martin Protzen
Ling Li	Daisuke Bekki
Hugo Feitosa de Figueirêdo	Allan Collins
Amine El Sahili	Raffaele Mosca
Frédérique Bisson	Munpyo Hong
Jun Huh	Haining Yao
Stephen J. Bensman	Thijs Westerveld
Shien Lin	Gora Chand Nandi
Yiyang Zhang	Makoto Kizawa
Edurne Barrenechea Tartas	Robert Hecht-Nielsen
Kee-Wook Rim	Anne Cutler
Aljosa Jerman-Blazic	Roman Rosipal
J. V. C. Vargas	Qing-Hu Hou
Roger C. Wood	Ken Prepin
Henda C. Swart	Régis Dindeleux
Degui Xiao	Markus Endler
Dirk Fox	Alessandro De Mauro
Clayton Scott	Stephen Sinclair
Franco Milicchio	Yi Ouyang
Lynn Carlson	M. Yu
Martin R. Stytz	Vicente Garcerán-Hernández
Mi-Ae Kim	Joost N. Kok
Hadas Kress-Gazit	Savant Karunaratne
Yoram Grossman	Arno Pauly
Arne Jacobs	Robert M. Burton
Robert West	Jan Lansky
Hua Su	Anton Chuvakin
P. Szlachetka	Theodore A. Linden
Matthew Hague	Qinyu Zhang
Kalle Burbeck	René Henrion
Charles Edwin Killian	Hosung Park
Marc Gouttefarde	Achim Bode
Jianming Chen	Alan B. Salisbury
Kent Petersson	Saikat Guha
Robert Thomson	Ken Satoh
Antonios Argyriou	Daniel Poulin
Michael Price	David Garcia-Roger
Thomas P. Y. Yu	Gregory Todd Williams
Christian Bliek	Patricia Besson
Matthew Deans	Adrian Segall
Soujanya Vadapalli	Sandeep Kumar Goel
Uwe Waldmann	Maria Bull
Hans Hinterberger	Brian Blount
Khalid Khan	E. Boyd
Claus-Dieter Jeschke	Panagiota Fatourou
Kalyan-Ram Chilakamarri	Steve Temple
Zhenming Liu	Stephan W. Eder
William Nicholls	Yoko Yamakata
Mark R. Gilder	Rodolfo R. Llinás
D. Wood	Fadi J. Kurdahi
Jun Hua Zhao	J. S. Barkatullah
Shridhar Jayanthi	Michael B. Smyth
Warren Harrison	Andrés Suárez-González
Shuichi Ohno	John R. B. Whittlesey
Eveline Hoekx	Nadeem Anjum
Prabhakar Raghavan	Jang Kim
Paul Travis Nicholls	Noopur Khosla
Quasim H. Mehdi	Anurag Dasgupta
Karl C. Walli	Astrid Franz
Tom Davenport	Yuzhu Wang
Francicleber Martins Ferreira	Rita Fuentes
Ihssan Alkadi	Jay P. Kesan
