Andrew D. Calway	Andrew Calway	1
Chingwei Yeh	Ching-Wei Yeh	1
John O'Connor	Jarmo Huuskonen	0
Ming Xu	Xibei Yang	0
Manfred Hendlich	A. Berzins	0
J. Ho	H. Weber	0
Hans van Balkom	Jianhua Wang	0
Valero Laparra	Vincent Jost	0
Jianliang Wu	E. Scott Larsen	0
Amelia De Vivo	Minna Wäljas	0
Ali Vakili	Jung-sik Lee	0
Jack Giles Jr.	R. Elijah Blessing	0
James L. McClelland	Jay McClelland	1
James L. McClelland	Jay McClelland	1
Robert D. Stevens	Robert Stevens	1
Ismail Hakki Toroslu	Ismail H. Toroslu	1
Thomas Ahlswede	Hiroyuki Morita	0
Andrei Radulescu	Lirong Dai	0
Peter J. Funk	Peter Funk	1
Linda Tessens	Jim Prentzas	0
Zhao Lv	Rhonda Righter	0
Malik Hansen	Francisco J. Ramis	0
Sandro Bimonte	Juan C. Lavariega	0
Dieter Barschdorff	Arnold Weinberger	0
Sang-Wook Kwon	Yuan-Ko Huang	0
Xuanzhe Liu	Seong-Jin Ahn	0
Xiangji Huang	Jimmy Huang	1
Daniel Kröning	Daniel Kroening	1
Andre Stechert	D. C. Schmidt	0
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
Lawrence T. Pileggi	Larry T. Pileggi	1
Panyong Zhang	W. John	0
Jesús Peral	Jesús Peral Cortes	1
Carsten Beth	Marko J. Slyz	0
Norbert J. Pelc	Megan Thomas	0
Daniel W. Engels	Claude Le Bris	0
John Eble	Mark Read	0
Eugenia Ternovskaia	Eugenia Ternovska	1
Malte Schellmann	Chang-Hyo Yu	0
Pierre Jourlin	P. Jourlin	1
Fanglei Yi	Daniel H. H. Ingalls	0
Henry Lieberman	Amit Patil	0
Ian Stephenson	Vladimir A. Evstigneev	0
Jim Horning	James J. Horning	1
Rafael Maestre	Fu Lu	0
H. Shen	Jeong Min Shim	0
Zuleita Ka Ming Ho	Janusz T. Starczewski	0
Philip Hartmann	Mykola Kolodnytsky	0
Irina Naydenova	Javier Blesa	0
Steve Furber	Stephen B. Furber	1
Fábio M. Costa	Fábio Moreira Costa	1
Qiong Zhang	Nizar Zorba	0
Wallace E. Lawson	Marta Indulska	0
Cláudio F. R. Geyer	Cláudio Fernando Resin Geyer	1
Charles Inskip	Richard P. Schuler	0
Tiemin Mei	Ádám M. Halász	0
Lawrence T. Pileggi	Larry T. Pileggi	1
Jacqueline Hartnett	Jacky Hartnett	1
Ihsin T. Phillips	R. Beau Lotto	0
Milad Siami	Nallathamby Devasahayam	0
Jordi Puigsegur	K. V. Vijayashree	0
Tatsuya Kinjo	Timothy K. Shih	0
Svetislav Momcilovic	Sergio Navarro	0
Ali Khamene	Ali Kamen	1
Dan Ellis	Daniel P. W. Ellis	1
Dwijesh Dutta Majumder	D. Dutta Majumder	1
Jacqueline Hartnett	Jacky Hartnett	1
Jim Laird	James Laird	1
Douglas Carroll	Tero Nurmi	0
Takahiro Hada	Fahad A. Arshad	0
Frank J. Lee	Khaled Benkrid	0
Olivier Peres	Jens Liebehenschel	0
Tim Strayer	W. Timothy Strayer	1
B. Gurumoorthy	Balan Gurumoorthy	1
Anand R. Tripathi	Anand Tripathi	1
Leendert W. N. van der Torre	Leon van der Torre	1
Cagdas Evren Gerede	Cagdas E. Gerede	1
Vincent To-Yee Ng	Vincent T. Y. Ng	1
Costas Kotropoulos	Constantine Kotropoulos	1
Guillermo Licea Sandoval	Guillermo Licea	1
Sergi Girona	Uros Midic	0
Zhengqiao Ji	Selda Küçükçifçi	0
Amira Ben Hamida	John W. McCormick	0
Rie Shigetomi	Jan Späth	0
Pavel Poupyrev	Paul T. Baffes	0
Friedemann H. Simon	Yangyang Li	0
Wei Song	Sushil Jajodia	0
Tsuyoshi Ohta	Doron Levy	0
Francesco Bartolucci	Peter Schirmbacher	0
Han Wan	Keunwoo Rhee	0
Stan Jarzabek	Stanislaw Jarzabek	1
Ivan Herman	Iván Herman	1
Brian Shearing	A. Lavrenov	0
Xuelian Xiao	Peter H. Sellers	0
Mohamed E. El-Sharkawi	Jun-Sheng Duan	0
Zong-Duo Dai	Zongduo Dai	1
Antonin Svoboda	Ismaeil R. Ismaeil	0
Carlos A. Silva	M. A. Snyder	0
Dan Jurafsky	Daniel Jurafsky	1
R. Bhakthavathsalam	Bhakthavathsalam Ramaswamy	1
Wai K. Yeap	Wai-Kiang Yeap	1
Bernard Péroche	Bernard Peroche	1
Beth Jelfs	Mei-Hwa Chen	0
David Simplot-Ryl	David Simplot	1
Araceli Sanchís	Araceli Sanchis de Miguel	1
Pedro López	Pedro Juan López Rodríguez	1
Nikhil Chopra	Yoshifumi Yasuoka	0
Zhenghao Wang	Seong-Jun Song	0
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Michael C. Jäger	Michael C. Jaeger	1
Reinhard Keil-Slawik	Reinhard Keil	1
Zong-Duo Dai	Zongduo Dai	1
Pietro Colombo	Nikolay Pelov	0
Günther Stattenberger	Joseph Pamula	0
E. Rowland Watkins	Alisson Barbosa de Souza	0
José Luis Sierra-Rodríguez	José Luis Sierra	1
Talal Shamoon	Saeed Safari	0
S. M. Mahmoud	Zhe-xian Wan	0
Galina Datskovsky Moerdler	Lisa R. Girard	0
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Rin-ichiro Taniguchi	R. Findeisen	0
Bernd Blobel	Bernd G. M. E. Blobel	1
Gregory A. Northrop	Nadia Hardy	0
Alan W. Williams	Pauli Saukkonen	0
Erik DeBenedictis	Maja Pantic	0
Suzanne Balik	Zoe Falomir	0
Joseph D. Horton	Joseph Douglas Horton	1
Masahiko Inakage	Masa Inakage	1
Nikolaos Grammalidis	Nikos Grammalidis	1
Johel Mitéran	Nicolas Lartillot	0
Heung-Yeung Shum	Harry Shum	1
Jongin Lim	Jong In Lim	1
Alexandre Vasconcelos	Alexandre Marcos Lins de Vasconcelos	1
Shouqin Zhou	Frédéric Collé	0
Milan Rollo	S. Y. Lee	0
Takashi Nakamura	Rémi Chaignon	0
Viola Schiaffonati	Gérard Bailly	0
Yue Yu	Kerstin Voigt	0
Hyoukryeol Choi	Hyouk Ryeol Choi	1
Roy Engelen	R. A. B. Engelen	1
Achilles D. Kameas	Achilles Kameas	1
Peterson Julian	Yuto Mori	0
V. John	Bernardo Lula Jr.	0
Ahmed Nabil Belbachir	Chaitanya Mishra	0
Luis L. Cova	Michael E. Papka	0
Robert Moll	Robert N. Moll	1
Michael Paraskevas	Siriyama Kanthi Herath	0
Martin Kunisch	Stephen McGlinchey	0
Daniel L. Pierson	Qingwei Gao	0
Karl Schultz	Hua Ke	0
Montse Maritxalar	Montserrat Maritxalar	1
Dimitrios Makrakis	Dimitris Makrakis	1
Vedat Asil	Brice Augustin	0
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Volker Lauff	Michael I. Hartley	0
Benjamin Recht	Ben Recht	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Xinjie Li	Isabel F. Cruz	0
Mikko Löytynoja	E. Lupon	0
Thomas W. Christopher	Changhee Han	0
George Fesakis	Georgios Fesakis	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Yuki Yoshimura	John Eble	0
Donglin Liu	Tao Jin	0
Anthony T. S. Ho	Anthony Tung Shuen Ho	1
Srinivas Sampalli	Sampalli Srinivas	1
Stefan Vacek	Hsin-Lung Hsieh	0
Myriam Lewkowicz	Juan J. Nieto	0
R. Rodríguez	Kouhei Zenmyo	0
Jinsong Tang	Paula Zabala	0
Pablo Gotthelf	Cristina Soto-Treviño	0
Chao Yao	Claude Martinez	0
Steve Solomon	Kyle Luthy	0
Mehran Jalaie	Yunyang Dai	0
José L. Ayala	José Luis Ayala	1
M. J. Bailey	Hong Jeong	0
William R. Michalson	Mounir Samet	0
Andrew J. Schaefer	David Teller	0
Hedvig Sidenbladh	Hedvig Kjellström	1
Gary William Grewal	Gary Gréwal	1
Penelope Sanderson	Penelope M. Sanderson	1
Patrick Mäder	Patrick Maeder	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Stan Jarzabek	Stanislaw Jarzabek	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Dimiter Tsvetkov	A. Salzo	0
Elizabeth Burd	Liz Burd	1
Michel Osteaux	Cesar Vicente	0
Stephen Pistorius	Ji-Young Lim	0
Thomas Lütteke	Stephan Schmitt	0
Abhinav Kamra	Vassiliki Bouki	0
Ken Gray	Junichiro Saito	0
Colin J. H. McDiarmid	Colin McDiarmid	1
Alexandre Devert	Ochbadrakh Chuluunbaatar	0
Willem J. Melssen	Muath Alkhalaf	0
Roy Wang	Ruoyu Roy Wang	1
Nobuhiko Wagatsuma	Carlos Paredes	0
Jong-Hun Chun	Guoxing Zhan	0
D. Dumitrescu	Dumitru Dumitrescu	1
Alf Ritter	Jan Borgosz	0
Antonio Fernández	Antonio Fernández Anta	1
Heiko Ludwig	Emanuel M. Sachs	0
A. Lobo	Zöhre Kara Kayikci	0
Bong Keun Kim	Micha Hofri	0
Isabelle Comyn	Isabelle Comyn-Wattiau	1
Patrick Drew McDaniel	Patrick McDaniel	1
Shuwen Wang	Chae-Bong Sohn	0
Pei-Kuei Tsung	William T. M. Dunsmuir	0
Charles Gillan	Charles J. Gillan	1
Natalia Hernandez-Gardiol	Dam Sunwoo	0
F. Javier Ortega	Rahul Biswas	0
Jingyu Yang	Jing-Yu Yang	1
Jesús Peral	Jesús Peral Cortes	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Eduardo Casilari	Eduardo Casilari-Pérez	1
Han Chengde	Moshiur Bhuiyan	0
Penghui Yao	Gyoo Gun Lim	0
Kenneth Williams	Takeshi Masuda	0
Sven A. Brueckner	Sven Brueckner	1
Charlie Y. Shim	Charlie Yong-Sang Shim	1
Silvia Rossi	Wim Laurier	0
Dianne R. Kumar	Ruchita Bhargava	0
Markus Theißinger	Andrea Schaerf	0
Paula Urze	Rachid Benmokhtar	0
Sayan Ghosh	Masao Kakihara	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Klaus Schmeh	Robin M. Hogarth	0
Christopher Clegg	Chris W. Clegg	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
José Angel Olivas	José A. Olivas	1
Anna M. Bianchi	Luca Manzoni	0
Rainer Schmelzle	J. Manuel Cano Izquierdo	0
Ali Khamene	Ali Kamen	1
Masahiko Inakage	Masa Inakage	1
Anil Fernando	Warnakulasuriya Anil Chandana Fernando	1
Chintha Tellambura	Chinthananda Tellambura	1
Ferruccio Damiani	Shay Kutten	0
Jens C. Huhn	Jens Christian Hühn	1
Fred Rothganger	Fredrick H. Rothganger	1
Robert L. Scot Drysdale	Robert L. (Scot) Drysdale III	1
Lai-Wan Chan	Laiwan Chan	1
Jan Mrázek	Tolga Eren	0
Rudolf Scitovski	Pedro Barahona	0
Vincent John Mooney III	Vincent John Mooney	1
Reinhard Brandl	Jongsuk Ruth Lee	0
Carlo Tacconi	Weikuan Yu	0
Ilaria Bartolini	Niels Charlier	0
Mentian Rong	Mengtian Rong	1
Eryk Kulikowski	Eryk Kylikowski	1
Chang-jie Tang	Changjie Tang	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Robert T. Monroe	Daniel Casasanto	0
Margaret H. Eich	Margaret H. Dunham	1
Peter Grunwald	Peter Grünwald	1
María I. Széliga	Daniel W. Halpin	0
Robert M. Burton	Shan Gu	0
Liesl Osman	Reza Hazemi	0
Richard Crowder	Richard M. Crowder	1
Celine Vens	Dimitri Komatitsch	0
Gianni A. Di Caro	Gianni Di Caro	1
Chengxiang Zhai	ChengXiang Zhai	1
Alfredo Bautista	David J. Spiegelhalter	0
Vinod Kathail	Bernd Heinrichs	0
Jonas Vasell	Tero Ihalainen	0
Lisa J. Burnell	Gerard J. Kim	0
C. Robert Pinnegar	Reinhard Kirchner	0
Patrick Th. Eugster	Patrick Eugster	1
Michael Gallant	Michael D. Gallant	1
Jeffrey L. Higginson	Jeff Higginson	1
Bard Ermentrout	G. Bard Ermentrout	1
Ravindran Kannan	Ravi Kannan	1
Bard Ermentrout	G. Bard Ermentrout	1
Friedrich Ackermann	Zhiming Wu	0
Leonardo A. Martucci	F. Robert A. Hopgood	0
Kouhei Zenmyo	Christopher Dubay	0
Jim Horning	James J. Horning	1
Cédric Lemaitre	Deepak Kapur	0
Tim Strayer	W. Timothy Strayer	1
J. Y. Kim	Roman Smierzchalski	0
François Felix Ingrand	Félix Ingrand	1
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
An Thai Nguyen	An Nguyen	1
Eugenia Ternovskaia	Eugenia Ternovska	1
Richard Crowder	Richard M. Crowder	1
Sergio Rafael Coria Olguin	Christian Rehn	0
Julio Ibarrola	J. J. Ibarrola	1
Bernard Péroche	Bernard Peroche	1
Chris Biemann	Christian Biemann	1
Hans-Günther Machens	Wim Le Page	0
Pierre J. Malraison	Kun-Mao Chao	0
Fuyan Zhang	Imran A. Zualkernan	0
Robert Moll	Robert N. Moll	1
David E. Culler	Tung-Mou Yang	0
Petr Posik	Petr Posík	1
Douglas A. Talbert	Raul Saavedra	0
Giulio Iacucci	Giulio Jacucci	1
Alex Axelevitch	Dibyajyoti Ghosh	0
K. Eswaran	Emilio Olías	0
Martin Rost	Jani Even	0
Chih-Lun Fang	P. Louzolo-Kimbembé	0
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Charlotte Yuk-Fan Ho	Daniele Marini	0
Mika Maunumaa	Mei Cao	0
Kiran K. Rachuri	Kiran Rachuri	1
Zengzhi Li	Zeng-zhi Li	1
Antonio Mana	Antonio Maña	1
Geunbae Lee	Gary Geunbae Lee	1
Michael Gallant	Michael D. Gallant	1
Pietro Morasso	Pietro G. Morasso	1
Zoran A. Salcic	Zoran Salcic	1
Ernst W. Biersack	Ernst Biersack	1
Jorge E. Hernández	Jorge Esteban Hernández Hormazabal	1
Maria Garcia de la Banda	Maria J. García de la Banda	1
Qinli An	Maurizio Rafanelli	0
Frank Kwang-Ming Hwang	Frank K. Hwang	1
Bo-Ting Yang	Boting Yang	1
Steven J. Vickers	Steven Vickers	1
Hing-Fung Ting	H. F. Ting	1
Bo Sanden	Bo Sandén	1
Alexandros Belesiotis	Théodore Marescaux	0
Yasuyuki Sugaya	Sehwan Kim	0
Lorenzo J. Tardón	Chun-Yuan Hsiao	0
Xu Yu	Jeffrey Xu Yu	1
Shensheng Zhang	Shen-sheng Zhang	1
L. Stocchiero	Andrea Gerosa	0
Ravindran Kannan	Ravi Kannan	1
Roger Thompson	Zhigang Yin	0
Heung-Yeung Shum	Harry Shum	1
Florentino Fdez-Riverola	Florentino Fernández Riverola	1
José Luis Risco-Martín	José L. Risco-Martín	1
J. E. Beasley	John E. Beasley	1
D. G. Thomas	D. Gnanaraj Thomas	1
Eric G. Mercer	Eric Mercer	1
Bas Luttik	S. P. Luttik	1
Duncan R. Shaw	Doug Roble	0
Jonathan Cutler	Petter Ögren	0
George J. Milne	Qingyu Zhu	0
Chang-Yun Seong	Udo Bub	0
Mike Alexander	Stefan Schewe	0
Matthias Heger	Volker Haas	0
Faith Ellen Fich	Faith Ellen	1
José L. Ayala	José Luis Ayala	1
Jan van Doremalen	Julian Looser	0
Kathleen M. Nichols	Klaus Havelund	0
Carl M. Harris	Oya Y. Rieger	0
Nikolaos V. Sahinidis	Ilya Loshchilov	0
Monica Marcuzzo	Tiangong Wei	0
Mohammad Mahmoody-Ghidary	Malcolm C. Pike	0
Robert P. W. Duin	Rasmus Gude	0
Jorge Dávila Muro	Dirk Timmerman	0
Joseph D. Horton	Joseph Douglas Horton	1
Ralph M. Butler	Ralph Butler	1
Guy Haworth	G. McC. Haworth	1
Olivier H. Roux	Olivier Roux	1
Theo Pavlidis	Theodosios Pavlidis	1
Serafeim Zanikolas	Nikolaos Alexiou	0
Alexander S. Kulikov	Meng-Hsiun Tsai	0
Mohamed Ben Salah	En-Yih Jean	0
Giovanni Todaro	Hamdi Tolga Kahraman	0
Vaughan R. Shanks	Ken C. K. Lee	0
Carsten Wittenberg	Johannes J. Fahrenfort	0
Thomas Svantesson	Shien Lin	0
T. Patrick Martin	Patrick Martin	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Ágnes Kurucz	Agi Kurucz	1
Zhang Hong	Laurie Rattner	0
Lutz Straßburger	Thomas A. Phelps	0
Zhenhua Tang	Vicki W. H. Lee	0
Melek Diker Yücel	Melek D. Yücel	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Toshibumi Seki	Paulo E. M. Almeida	0
Chengxiang Zhai	ChengXiang Zhai	1
Robert van Engelen	Robert A. van Engelen	1
Qiang Qu	James W. Fawcett	0
Vincent John Mooney III	Vincent John Mooney	1
Yutaka Okaie	Giammarco Zacheo	0
Björn Regnell	Pelin Angin	0
Won-Gi Jeon	Andrew Leaver-Fay	0
Ying Jiang	Anne-Claire Legrand	0
Marco Mernberger	Jan Tijmen Udding	0
Tarek A. AlEnawy	Angel Plaza	0
Itai Dabran	Stefan Kiebel	0
T. S. Jayram	Jayram S. Thathachar	1
Brajesh Kumar Shrivastava	Vara Varavithya	0
Elizabeth Burd	Liz Burd	1
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
M. J. Coates	Mark Coates	1
David Sculley	D. Sculley	1
Fabien A. P. Petitcolas	Yolanda González Cid	0
Traugott Koch	Graham Gough	0
Felix Nicoli	Melfry Moreno	0
Olivier H. Roux	Olivier Roux	1
Naigong Zhang	Chih-Wei Tang	0
Costas E. Goutis	Constantinos E. Goutis	1
Gary William Grewal	Gary Gréwal	1
Christopher F. Codella	Volker Haarslev	0
Amit Bahl	Percy Tzelnic	0
Ken C. K. Lee	Md. Kamrul Hasan	0
Haodi Feng	Rajendra M. Pawale	0
Xizhong Qin	Mingyu Feng	0
Hongcui Wang	Moisès Graells	0
C. A. S. Santos	Celso Alberto Saibel Santos	1
Paraskevi Raftopoulou	H.-S. Ahn	0
Yan-Bin Jia	Qinghai Yang	0
Cigdem Demir	Cigdem Gunduz Demir	1
José Luis Risco-Martín	José L. Risco-Martín	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Ruizhong Du	Jagadeesh M. Dyaberi	0
Ingunn Amdal	Longzhe Han	0
Kazuyoshi Suzuki	Gerald Geudtner	0
Sabine Rabaséda	Sabine Loudcher Rabaséda	1
Peter G. Clayton	Peter Clayton	1
Johan J. Lukkien	Johan Lukkien	1
Mary Carmen Jarur	Mary Carmen Jarur Muñoz	1
Yunfeng Wu	Patrick Marais	0
Thomas J. Owens	Maziar Ahmad Sharbafi	0
Shan Weifeng	Rafael Páez	0
Vamsi Boppana	Ching-Feng Wen	0
Oana Boncalo	Yoonjoon Lee	0
Rosa Gil	Rosa M. Gil	1
Joyce Yue Chai	Joyce Y. Chai	1
Jérôme Martin	Hyung Moo Kim	0
Michael Zyda	Aylin Kantarci	0
Wanlei Zhao	T. K. Radhakrishnan	0
D.-H. Kim	Michael Bostock	0
Xianfeng Li	Ricardo Pereira e Silva	0
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Thrasyvoulos Spyropoulos	Erin Kenneally	0
Paul R. Woodward	Liangrong Yi	0
Behrouz Minaei-Bidgoli	Behrouz Minaei	1
Ugo Monaco	Rui-yong Jia	0
Antoine Valembois	Farrokh Saba	0
Trinidad Sansaloni	T. Sansaloni	1
Brendan Babb	Brendan J. Babb	1
Thorsten Drabe	Kumar Balachandran	0
David Simplot-Ryl	David Simplot	1
Ghalem Boudour	Nikki Mirghafori	0
Joe Cho-Ki Yau	María Sarabia	0
Yusheng Li	Magued Bishay	0
Sirui Yang	Tetsuya Esaki	0
Shuyan Chen	Cristian Gherghina	0
Yaser Khamayseh	Alireza S. Mahani	0
Ioane Muni Toke	Akram AlSukker	0
Blaine Nelson	Ian Stroud	0
Bernard Péroche	Bernard Peroche	1
Jon Umerez	Steve Moore	0
Z. Zlatev	Tony McBryan	0
Jim Laird	James Laird	1
Affan Khan	Urs Kanus	0
Shahnam Mirzaei	Jacqueline Kracker	0
Ju-Hyung Kim	Abdel Monim M. Artoli	0
Abdel Monim M. Artoli	Jia-Ling Koh	0
Kurt Jacobson	Charles R. Vick	0
Xiaojun Lin	Efthymios G. Tsionas	0
Claire Grover	Richard C. Simpson	0
Marco Roveri	Martin Ota	0
Jeanpierre V. Guédon	Silvia Quarteroni	0
Antonio C. Domínguez	Antonio Carlos Domínguez-Brito	1
Roberto Paredes	Roberto Paredes Palacios	1
Carina Ihlström Eriksson	Carina Ihlström	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Matej Kristan	Masayo Udo	0
Wu Qu	Tarun Gupta	0
Simon Chi-Keung Shiu	Simon C. K. Shiu	1
Irene Cheng	L. Irene Cheng	1
Rostislav Caha	Brian J. Ross	0
Wim Som de Cerff	Kurt Jacobson	0
Ioannis Psarras	John E. Psarras	1
Ricardo Carmona	Ricardo Carmona-Galán	1
Seth Green	Pernilla Gripenberg	0
Carlisle M. Adams	Carlisle Adams	1
J. Sheehan	Dominik Wojtczak	0
James R. Miller	Nikolaos V. Sahinidis	0
Tien Chi Chen	M. S. Montelar	0
Juergen Gall	Jürgen Gall	1
Stavros Paschalakis	Ju Cheng Yang	0
C. M. Krishna	C. Mani Krishna	1
Frédéric Blaise	Christof Rezk-Salama	0
Li-Chi Feng	Joseph Turner	0
Abraham Flaxman	Abraham D. Flaxman	1
Juergen Gall	Jürgen Gall	1
Juraj Wiedermann	Jirí Wiedermann	1
Thomas H. Brown	Tim Verwaart	0
YuHui Zhao	Halvard Martinsen	0
Biswajit Mondal	Hiroyuki Masuyama	0
C. M. Krishna	C. Mani Krishna	1
Sandra Sendra	Chirag S. Patel	0
Tony Allen	Tony J. Allen	1
Manesh J. Shah	Marc R. Wilkins	0
Xavier Alamán	Xavier Alamán Roldán	1
Robert Petryszak	Hatem Ben Amor	0
Ricardo Jota	Zhi-Hong Chen	0
Helmut Kurth	Xiaomin Hu	0
YoungJik Lee	Jatan P. Shah	0
Lan Ye	B. R. Fox	0
Marie Khair	Taraneh Eghlidos	0
Vincent John Mooney III	Vincent John Mooney	1
Mohammad Taghi Hajiaghayi	MohammadTaghi Hajiaghayi	1
Abdul Halim Zaim	Ning Lu	0
Stan Jarzabek	Stanislaw Jarzabek	1
Peter Hansson	Leon Presser	0
Fernando Castor Filho	Fernando Castor	1
Ken-ichi Kanatani	Kenichi Kanatani	1
Dominique Thévenin	Giulio Pavesi	0
Ben Martz	Wm. Benjamin Martz Jr.	1
Hao Qin	Khaled M. S. Badran	0
Liu Tao	Elke Mittendorf	0
Younchan Jung	Efstathios Hadjidemetriou	0
Randall Landry	Iosif Ignat	0
Andrés Ferragut	Carlos Cassino	0
Richard Crowder	Richard M. Crowder	1
Namin Shin	Hoon Cheol Park	0
Andrew F. Laine	Andrew Laine	1
S. Arunrungrusmi	Naresh Jayam	0
Lijuan Zhu	Cheolhwan Oh	0
Richard Wu	Riccardo Cardin	0
José L. Ayala	José Luis Ayala	1
Margaret R. Wrensch	Jonathan L. Elsas	0
Alex Doboli	Alexa Doboli	1
Dan Ellis	Daniel P. W. Ellis	1
Vincent Hourdin	Seok-Min Chae	0
Andrea Gerosa	Jae Jon Kim	0
Diana Lungeanu	Christian Steger	0
Koichi Hirata	Héctor H. González-Baños	0
Rachana Ananthakrishnan	Jean Daunizeau	0
Niall Rooney	Derek A. Debe	0
Stephen Schmitt	Marian S. Stachowicz	0
Stefan Wildermann	Jacob Gunther	0
Chi-Ling Wu	Neyire Deniz Sarier	0
Justin Pettit	Ippei Torii	0
Anna Liu	Dragoljub Pokrajac	0
Robin M. Hogarth	Hermano Perrelli de Moura	0
Xiaolong Zheng	Ashley McClenaghan	0
Inken Wohlers	Na Han	0
Yanping Li	Doug Lea	0
Frank Y. Shih	Frank Yeong-Chyang Shih	1
Xavier Alamán	Xavier Alamán Roldán	1
Alberto Barbosa Raposo	Alberto Raposo	1
Alok Kirpal	Farsad Zamani Boroujeni	0
Charlie Y. Shim	Charlie Yong-Sang Shim	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Donald P. Greenberg	George Dassios	0
Mike E. Davies	Michael E. Davies	1
Isabelle Comyn	Isabelle Comyn-Wattiau	1
Olof Sjöbergh	F. James Rohlf	0
Christian Glasser	Christian Glaßer	1
Emre Telatar	Ì. Emre Telatar	1
An Thai Nguyen	An Nguyen	1
Linet Özdamar	Theophane Weber	0
Marilyn Tremaine	Marilyn M. Mantei	1
Andrew F. Laine	Andrew Laine	1
Hamid Shahnasser	Chin-Ling Lee	0
Sur-Jin Ker	Earl K. Miller	0
Rebecca Braynard	Ramesh Subramanian	0
Meike Albrecht	Meike Klettke	1
Ernst W. Biersack	Ernst Biersack	1
Inmaculada Coma	Simon Hirst	0
Oliver Stefani	Axel Hollmann	0
Gregory G. Slabaugh	Greg G. Slabaugh	1
J. A. Miller	Floraine Grabler	0
Salem F. Adra	Jan M. Pawlowski	0
Christina Wallin	Julian Birkinshaw	0
Eric G. Mercer	Eric Mercer	1
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Joseph S. Gomes	John J. Coleman	0
Johan Van Cleynenbreugel	Yann Secq	0
In Koo Kang	Shahrokh Saeednia	0
Chris Nevison	Christopher H. Nevison	1
Roberto J. Bayardo	Roberto J. Bayardo Jr.	1
Alexandre Proutiére	Alexandre Proutiere	1
Peer Hasselmeyer	Paul Harmon	0
Pasi Pohjola	Pradeep K. Khosla	0
D. G. Thomas	D. Gnanaraj Thomas	1
Patrick Drew McDaniel	Patrick McDaniel	1
Maria Garcia de la Banda	Maria J. García de la Banda	1
Junichi Hoshino	Jun'ichi Hoshino	1
Noriaki Ando	Max Thalmaier	0
Tony Allen	Tony J. Allen	1
Antonio Mana	Antonio Maña	1
Zengzhi Li	Zeng-zhi Li	1
Kazuhiro Yamada	José Simões da Fonseca	0
Pedro Sampaio	Pedro R. Falcone Sampaio	1
Sang-Sig Kim	Sangsig Kim	1
Susanne Pistor	Avraham Leff	0
Alessandro Pisano	Casey Goodlett	0
Marcin Neyman	Ulf J. Timm	0
Jan Van Olmen	Sven van der Meer	0
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Christopher J. C. Burges	Chris Burges	1
Stephen J. Cannan	Gene Saghi	0
Sebastian Dietzold	Sebastian Tramp	1
J. E. Beasley	John E. Beasley	1
Guillermo Licea Sandoval	Guillermo Licea	1
Lixin Lu	Nicola Restifo	0
Jia Jie Liu	Han-Ming Wu	0
Donald F. Wann	Neila Ben Lakhal	0
Kees Slump	Cornelis H. Slump	1
Allen Robinson	Chris Ryder	0
Rylan Cottrell	André Seifert	0
Yan Qiu Chen	Jinxiang Zhang	0
Sally Maynard	Leonard Uhr	0
Marta C. Rosatelli	Marta Costa Rosatelli	1
Ricardo Carmona	Ricardo Carmona-Galán	1
Patrick Huber	Albert Russel	0
Bernardo Lula Jr.	Brian Osborne	0
Junhai Ma	Xu Luo	0
Faith Ellen Fich	Faith Ellen	1
Rosa Gil	Rosa M. Gil	1
Yoshihiro Matsuo	Sylvain Durand	0
Wei Liang Xu	Fabio Collura	0
Michael Prietula	Michael J. Prietula	1
Maria Garcia de la Banda	Maria J. García de la Banda	1
Jesús Vicente-Peña	Michihiro Shimada	0
Alberto Cerpa	Chung-Yuan Dye	0
Prashant K. Bhattacharya	Le-Chin Eugene Liu	0
Sherif A. Elfayoumy	Robert J. Beynon	0
Charlie Y. Shim	Charlie Yong-Sang Shim	1
P. M. Melliar-Smith	P. Michael Melliar-Smith	1
Anna Maria Radzikowska	Anna Radzikowska	1
