0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.15,0.0,0.0,0.42,0.0,0.0,non-match
0.7,0.16,0.05,0.0,0.0,0.0,0.0,0.63,0.12,0.04,0.05,0.59,0.01,0.0,non-match
0.35,0.14,0.08,0.0,0.0,0.0,0.02,0.36,0.05,0.06,0.12,0.52,0.02,0.0,non-match
0.12,0.15,0.01,0.0,0.0,0.0,0.0,0.35,0.12,0.0,0.03,0.56,0.0,0.0,non-match
0.48,0.15,0.29,0.0,0.0,0.0,0.16,0.4,0.3,0.26,0.33,0.56,0.16,0.0,non-match
0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.41,0.04,0.0,0.0,0.35,0.0,0.0,non-match
0.33,0.16,0.08,0.0,0.0,0.0,0.02,0.45,0.14,0.05,0.13,0.59,0.02,0.0,non-match
0.48,0.1,0.01,0.0,0.0,0.0,0.0,0.56,0.07,0.01,0.01,0.41,0.0,0.0,non-match
0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.0,0.34,0.0,0.0,non-match
0.33,0.08,0.0,0.0,0.0,0.0,0.0,0.33,0.1,0.0,0.0,0.33,0.0,0.0,non-match
0.45,0.11,0.05,0.0,0.0,0.0,0.0,0.52,0.12,0.04,0.05,0.44,0.01,0.0,non-match
0.25,0.1,0.13,0.0,0.0,0.0,0.05,0.41,0.15,0.11,0.16,0.41,0.05,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.41,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.03,0.0,0.0,0.54,0.0,0.0,non-match
0.41,0.12,0.0,0.0,0.0,0.0,0.0,0.43,0.18,0.0,0.0,0.45,0.0,0.0,non-match
0.37,0.12,0.06,0.0,0.0,0.0,0.01,0.47,0.2,0.04,0.08,0.47,0.01,0.0,non-match
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.43,0.05,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.18,0.15,0.0,0.0,0.0,0.07,0.47,0.22,0.1,0.26,0.61,0.07,0.0,non-match
0.4,0.11,0.05,0.0,0.0,0.0,0.0,0.49,0.04,0.05,0.05,0.44,0.0,0.0,non-match
0.28,0.17,0.06,0.0,0.0,0.0,0.02,0.48,0.22,0.04,0.11,0.58,0.02,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.14,0.0,0.0,0.54,0.0,0.0,non-match
0.35,0.13,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.49,0.0,0.0,non-match
0.31,0.14,0.0,0.0,0.0,0.0,0.0,0.4,0.09,0.0,0.0,0.53,0.0,0.0,non-match
0.35,0.12,0.03,0.0,0.0,0.0,0.0,0.47,0.15,0.02,0.04,0.47,0.0,0.0,non-match
0.45,0.11,0.0,0.0,0.0,0.28,0.0,0.57,0.12,0.0,0.0,0.44,0.0,0.0,non-match
0.2,0.09,0.0,0.0,0.0,0.0,0.0,0.47,0.12,0.0,0.0,0.36,0.0,0.0,non-match
0.15,0.17,0.1,0.0,0.0,0.0,0.04,0.29,0.15,0.07,0.14,0.58,0.04,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.43,0.01,0.0,0.0,0.55,0.0,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.4,0.0,0.0,non-match
0.18,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.09,0.0,0.0,0.54,0.0,0.0,non-match
0.49,0.12,0.04,0.0,0.0,0.0,0.0,0.43,0.18,0.03,0.05,0.45,0.0,0.0,non-match
0.47,0.11,0.0,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.43,0.0,0.0,non-match
0.25,0.11,0.0,0.0,0.0,0.0,0.0,0.47,0.05,0.0,0.0,0.42,0.0,0.0,non-match
0.5,0.13,0.0,0.0,0.0,0.0,0.0,0.37,0.13,0.0,0.0,0.49,0.0,0.0,non-match
0.25,0.17,0.01,0.0,0.0,0.0,0.0,0.4,0.12,0.0,0.06,0.61,0.0,0.0,non-match
0.33,0.13,0.04,0.0,0.0,0.0,0.0,0.59,0.18,0.03,0.05,0.5,0.0,0.0,non-match
0.59,0.17,0.28,0.0,0.0,0.0,0.15,0.76,0.4,0.25,0.33,0.61,0.18,0.0,non-match
0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.38,0.12,0.0,0.0,0.46,0.0,0.0,non-match
0.5,0.18,0.08,0.0,0.0,0.0,0.02,0.59,0.3,0.06,0.1,0.64,0.03,0.0,non-match
0.15,0.13,0.0,0.0,0.0,0.0,0.0,0.38,0.06,0.0,0.0,0.45,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.55,0.16,0.0,0.0,0.56,0.0,0.0,non-match
0.42,0.12,0.02,0.0,0.0,0.0,0.0,0.46,0.08,0.02,0.03,0.46,0.0,0.0,non-match
0.09,0.1,0.0,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.39,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.17,0.0,0.0,0.57,0.0,0.0,non-match
0.35,0.12,0.03,0.0,0.0,0.0,0.0,0.46,0.08,0.02,0.03,0.46,0.0,0.0,non-match
0.25,0.15,0.0,0.0,0.0,0.0,0.0,0.3,0.05,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.15,0.01,0.0,0.0,0.0,0.0,0.51,0.13,0.0,0.02,0.55,0.0,0.0,non-match
0.26,0.15,0.12,0.0,0.0,0.0,0.05,0.59,0.2,0.08,0.2,0.55,0.05,0.0,non-match
0.34,0.16,0.0,0.0,0.0,0.0,0.0,0.44,0.12,0.0,0.0,0.57,0.0,0.0,non-match
0.22,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.13,0.0,0.0,0.36,0.0,0.0,non-match
0.4,0.09,0.0,0.0,0.0,0.0,0.0,0.49,0.13,0.0,0.0,0.37,0.0,0.0,non-match
0.38,0.14,0.0,0.0,0.0,0.0,0.0,0.52,0.16,0.0,0.0,0.53,0.0,0.0,non-match
0.31,0.12,0.0,0.0,0.0,0.0,0.0,0.47,0.16,0.0,0.0,0.47,0.0,0.0,non-match
0.12,0.05,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.25,0.0,0.0,non-match
0.4,0.12,0.06,0.0,0.0,0.0,0.01,0.53,0.22,0.05,0.06,0.47,0.01,0.0,non-match
0.28,0.09,0.06,0.0,0.0,0.0,0.01,0.46,0.03,0.04,0.08,0.37,0.01,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.39,0.03,0.0,0.0,0.33,0.0,0.0,non-match
0.33,0.11,0.04,0.0,0.0,0.0,0.0,0.42,0.1,0.03,0.05,0.43,0.0,0.0,non-match
0.25,0.15,0.02,0.0,0.0,0.0,0.0,0.52,0.2,0.0,0.06,0.55,0.0,0.0,non-match
0.24,0.56,0.0,0.0,0.0,0.28,0.0,0.41,0.09,0.0,0.0,0.41,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.45,0.02,0.0,0.0,0.39,0.0,0.0,non-match
0.62,0.17,0.09,0.0,0.0,0.0,0.03,0.58,0.17,0.08,0.12,0.62,0.04,0.0,non-match
0.27,0.12,0.0,0.0,0.0,0.0,0.0,0.42,0.17,0.0,0.0,0.42,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.28,0.06,0.0,0.0,0.51,0.0,0.0,non-match
0.14,0.18,0.0,0.0,0.0,0.0,0.0,0.49,0.14,0.0,0.0,0.6,0.0,0.0,non-match
0.31,0.15,0.08,0.0,0.0,0.0,0.02,0.44,0.22,0.05,0.13,0.54,0.02,0.0,non-match
0.1,0.08,0.0,0.0,0.0,0.0,0.0,0.34,0.03,0.0,0.0,0.34,0.0,0.0,non-match
0.33,0.11,0.02,0.0,0.0,0.0,0.0,0.44,0.08,0.02,0.03,0.44,0.0,0.0,non-match
0.55,0.19,0.07,0.0,0.0,0.0,0.01,0.69,0.1,0.06,0.09,0.67,0.06,0.0,non-match
0.38,0.12,0.0,0.0,0.0,0.0,0.0,0.39,0.09,0.0,0.0,0.45,0.0,0.0,non-match
0.28,0.16,0.0,0.0,0.0,0.0,0.0,0.47,0.06,0.0,0.0,0.57,0.0,0.0,non-match
0.51,0.15,0.0,0.0,0.0,0.0,0.0,0.52,0.08,0.0,0.0,0.54,0.0,0.0,non-match
0.33,0.17,0.0,0.0,0.0,0.0,0.0,0.42,0.14,0.0,0.0,0.61,0.0,0.0,non-match
0.28,0.19,0.19,0.0,0.0,0.0,0.1,0.51,0.28,0.14,0.3,0.62,0.1,0.0,non-match
0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.62,0.3,0.0,0.0,0.55,0.0,0.0,non-match
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,non-match
0.35,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.15,0.0,0.0,0.52,0.0,0.0,non-match
0.3,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.15,0.0,0.0,0.41,0.0,0.0,non-match
0.17,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.08,0.0,0.0,0.56,0.0,0.0,non-match
0.35,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.15,0.0,0.0,0.55,0.0,0.0,non-match
0.26,0.11,0.04,0.0,0.0,0.0,0.0,0.42,0.26,0.03,0.05,0.42,0.0,0.0,non-match
0.35,0.12,0.17,0.0,0.0,0.0,0.08,0.55,0.35,0.17,0.17,0.47,0.08,0.0,non-match
0.28,0.12,0.11,0.0,0.0,0.0,0.04,0.47,0.08,0.09,0.13,0.47,0.04,0.0,non-match
0.28,0.14,0.0,0.0,0.0,0.0,0.0,0.43,0.2,0.0,0.0,0.52,0.0,0.0,non-match
0.26,0.15,0.0,0.0,0.0,0.0,0.0,0.44,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.32,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.11,0.0,0.0,0.55,0.0,0.0,non-match
0.15,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.1,0.0,0.0,0.56,0.0,0.0,non-match
0.26,0.1,0.0,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.39,0.0,0.0,non-match
0.22,0.14,0.0,0.0,0.0,0.0,0.0,0.48,0.1,0.0,0.0,0.48,0.0,0.0,non-match
0.55,0.15,0.02,0.0,0.0,0.0,0.0,0.59,0.15,0.02,0.03,0.55,0.0,0.0,non-match
0.42,0.13,0.03,0.0,0.0,0.0,0.0,0.53,0.08,0.02,0.04,0.49,0.0,0.0,non-match
0.14,0.18,0.0,0.0,0.0,0.0,0.0,0.38,0.08,0.0,0.0,0.59,0.0,0.0,non-match
0.38,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.02,0.0,0.0,0.46,0.0,0.0,non-match
0.41,0.13,0.0,0.0,0.0,0.0,0.0,0.43,0.03,0.0,0.0,0.5,0.0,0.0,non-match
0.28,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.06,0.0,0.0,0.41,0.0,0.0,non-match
0.28,0.15,0.04,0.0,0.0,0.0,0.0,0.35,0.08,0.02,0.08,0.55,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.54,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.32,0.11,0.0,0.0,0.55,0.0,0.0,non-match
0.28,0.11,0.0,0.0,0.0,0.0,0.0,0.47,0.12,0.0,0.0,0.44,0.0,0.0,non-match
0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.55,0.0,0.0,non-match
0.35,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.02,0.0,0.0,0.51,0.0,0.0,non-match
0.28,0.12,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.45,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.39,0.06,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.14,0.03,0.0,0.0,0.0,0.0,0.45,0.09,0.03,0.03,0.51,0.0,0.0,non-match
0.45,0.1,0.02,0.0,0.0,0.0,0.0,0.38,0.14,0.02,0.03,0.41,0.0,0.0,non-match
0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.35,0.0,0.0,non-match
0.21,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.55,0.0,0.0,non-match
0.42,0.13,0.0,0.0,0.0,0.0,0.0,0.42,0.01,0.0,0.0,0.48,0.0,0.0,non-match
0.45,0.14,0.05,0.0,0.0,0.0,0.0,0.44,0.12,0.04,0.05,0.52,0.0,0.0,non-match
0.66,0.12,0.27,0.0,0.0,0.0,0.14,0.65,0.24,0.26,0.28,0.47,0.19,0.0,non-match
0.26,0.11,0.04,0.0,0.0,0.0,0.0,0.42,0.18,0.03,0.05,0.42,0.0,0.0,non-match
0.35,0.16,0.0,0.0,0.0,0.0,0.0,0.56,0.2,0.0,0.0,0.57,0.0,0.0,non-match
0.58,0.13,0.02,0.0,0.0,0.0,0.0,0.47,0.14,0.02,0.03,0.5,0.0,0.0,non-match
0.35,0.12,0.03,0.0,0.0,0.0,0.0,0.46,0.08,0.02,0.03,0.46,0.0,0.0,non-match
0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.35,0.09,0.02,0.0,0.0,0.0,0.0,0.38,0.02,0.02,0.03,0.38,0.0,0.0,non-match
0.17,0.08,0.0,0.0,0.0,0.0,0.0,0.3,0.07,0.0,0.0,0.3,0.0,0.0,non-match
0.22,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.02,0.0,0.0,0.55,0.0,0.0,non-match
0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,non-match
0.16,0.04,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.2,0.0,0.0,non-match
0.48,0.12,0.03,0.0,0.0,0.0,0.0,0.52,0.15,0.02,0.03,0.46,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.15,0.0,0.0,0.39,0.0,0.0,non-match
0.39,0.09,0.02,0.0,0.0,0.0,0.0,0.38,0.08,0.02,0.03,0.38,0.0,0.0,non-match
0.28,0.09,0.0,0.0,0.0,0.0,0.0,0.45,0.02,0.0,0.0,0.38,0.0,0.0,non-match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.49,0.19,0.0,0.0,0.55,0.0,0.0,non-match
0.31,0.15,0.05,0.0,0.0,0.0,0.0,0.48,0.16,0.03,0.09,0.56,0.0,0.0,non-match
0.25,0.16,0.02,0.0,0.0,0.0,0.0,0.37,0.15,0.0,0.04,0.57,0.0,0.0,non-match
0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.38,0.07,0.0,0.0,0.0,0.0,0.0,non-match
0.16,0.15,0.0,0.0,0.0,0.0,0.0,0.28,0.09,0.0,0.0,0.56,0.0,0.0,non-match
0.18,0.12,0.05,0.0,0.0,0.0,0.0,0.24,0.03,0.03,0.08,0.47,0.0,0.0,non-match
0.4,0.12,0.06,0.0,0.0,0.0,0.01,0.45,0.0,0.05,0.06,0.47,0.01,0.0,non-match
0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.28,0.09,0.0,0.0,0.57,0.0,0.0,non-match
0.41,0.11,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.44,0.0,0.0,non-match
0.45,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.12,0.0,0.0,0.54,0.0,0.0,non-match
0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.1,0.0,0.0,0.0,0.0,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.49,0.08,0.0,0.0,0.49,0.0,0.0,non-match
0.35,0.11,0.02,0.0,0.0,0.0,0.0,0.44,0.08,0.02,0.02,0.44,0.0,0.0,non-match
0.53,0.14,0.05,0.0,0.0,0.0,0.0,0.44,0.12,0.04,0.05,0.51,0.0,0.0,non-match
0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.4,0.03,0.0,0.0,0.4,0.0,0.0,non-match
0.49,0.15,0.04,0.0,0.0,0.0,0.0,0.43,0.03,0.03,0.05,0.56,0.0,0.0,non-match
0.33,0.15,0.0,0.0,0.0,0.0,0.0,0.41,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.55,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.02,0.0,0.0,0.46,0.0,0.0,non-match
0.27,0.15,0.0,0.0,0.0,0.0,0.0,0.34,0.11,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.2,0.08,0.0,0.0,0.0,0.03,0.39,0.03,0.04,0.22,0.65,0.03,0.0,non-match
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.41,0.0,0.0,non-match
0.53,0.13,0.0,0.0,0.0,0.0,0.0,0.45,0.08,0.0,0.0,0.45,0.0,0.0,non-match
0.2,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.03,0.0,0.0,0.35,0.0,0.0,non-match
0.19,0.15,0.0,0.0,0.0,0.0,0.0,0.48,0.09,0.0,0.0,0.55,0.0,0.0,non-match
0.49,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.1,0.0,0.0,0.55,0.0,0.0,non-match
0.15,0.18,0.0,0.0,0.0,0.0,0.0,0.33,0.06,0.0,0.0,0.6,0.0,0.0,non-match
0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.45,0.08,0.0,0.0,0.54,0.0,0.0,non-match
0.49,0.14,0.0,0.0,0.0,0.0,0.0,0.59,0.26,0.0,0.0,0.53,0.0,0.0,non-match
0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.35,0.08,0.0,0.0,0.55,0.0,0.0,non-match
0.45,0.11,0.06,0.0,0.0,0.0,0.01,0.48,0.05,0.06,0.06,0.42,0.01,0.0,non-match
0.05,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.05,0.0,0.0,0.35,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.43,0.13,0.0,0.0,0.55,0.0,0.0,non-match
0.38,0.16,0.04,0.0,0.0,0.0,0.0,0.57,0.24,0.03,0.06,0.57,0.0,0.0,non-match
0.36,0.16,0.0,0.0,0.0,0.0,0.0,0.53,0.19,0.0,0.0,0.57,0.0,0.0,non-match
0.13,0.08,0.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.34,0.0,0.0,non-match
0.45,0.17,0.17,0.0,0.0,0.0,0.08,0.72,0.35,0.17,0.17,0.62,0.08,0.0,non-match
0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.01,0.0,0.0,0.0,0.0,0.0,non-match
0.33,0.12,0.0,0.0,0.0,0.0,0.0,0.46,0.1,0.0,0.0,0.46,0.0,0.0,non-match
0.13,0.15,0.0,0.0,0.0,0.0,0.0,0.32,0.04,0.0,0.0,0.55,0.0,0.0,non-match
0.28,0.15,0.08,0.0,0.0,0.0,0.02,0.42,0.19,0.05,0.12,0.54,0.02,0.0,non-match
0.24,0.07,0.0,0.0,0.0,0.0,0.0,0.31,0.02,0.0,0.0,0.31,0.0,0.0,non-match
0.18,0.12,0.0,0.0,0.0,0.0,0.0,0.35,0.1,0.0,0.0,0.46,0.0,0.0,non-match
0.35,0.1,0.0,0.0,0.0,0.0,0.0,0.46,0.08,0.0,0.0,0.39,0.0,0.0,non-match
0.31,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.02,0.0,0.0,0.41,0.0,0.0,non-match
0.33,0.11,0.0,0.0,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.42,0.0,0.0,non-match
0.2,0.11,0.0,0.0,0.0,0.0,0.0,0.39,0.08,0.0,0.0,0.43,0.0,0.0,non-match
0.18,0.08,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.33,0.0,0.0,non-match
0.36,0.15,0.0,0.0,0.0,0.0,0.0,0.56,0.19,0.0,0.0,0.55,0.0,0.0,non-match
0.42,0.14,0.02,0.0,0.0,0.0,0.0,0.5,0.08,0.02,0.03,0.51,0.0,0.0,non-match
0.27,0.13,0.0,0.0,0.0,0.0,0.0,0.44,0.17,0.0,0.0,0.44,0.0,0.0,non-match
0.34,0.12,0.0,0.0,0.0,0.0,0.0,0.4,0.12,0.0,0.0,0.45,0.0,0.0,non-match
0.68,0.12,0.02,0.0,0.0,0.0,0.0,0.47,0.02,0.02,0.02,0.47,0.0,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.35,0.1,0.0,0.0,0.35,0.0,0.0,non-match
0.53,0.15,0.05,0.0,0.0,0.0,0.0,0.57,0.12,0.04,0.06,0.54,0.0,0.0,non-match
0.36,0.14,0.0,0.0,0.0,0.0,0.0,0.41,0.07,0.0,0.0,0.51,0.0,0.0,non-match
0.33,0.12,0.0,0.0,0.0,0.0,0.0,0.38,0.14,0.0,0.0,0.45,0.0,0.0,non-match
0.62,0.15,0.05,0.0,0.0,0.0,0.0,0.55,0.12,0.04,0.05,0.55,0.01,0.0,non-match
0.26,0.15,0.01,0.0,0.0,0.0,0.0,0.38,0.14,0.0,0.06,0.55,0.0,0.0,non-match
0.23,0.09,0.0,0.0,0.0,0.0,0.0,0.37,0.06,0.0,0.0,0.37,0.0,0.0,non-match
0.18,0.1,0.0,0.0,0.0,0.0,0.0,0.36,0.1,0.0,0.0,0.41,0.0,0.0,non-match
0.41,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.55,0.0,0.0,non-match
0.22,0.07,0.0,0.0,0.0,0.0,0.0,0.32,0.02,0.0,0.0,0.32,0.0,0.0,non-match
0.15,0.15,0.04,0.0,0.0,0.0,0.0,0.45,0.02,0.02,0.06,0.55,0.0,0.0,non-match
0.18,0.09,0.0,0.0,0.0,0.0,0.0,0.36,0.03,0.0,0.0,0.36,0.0,0.0,non-match
0.31,0.13,0.0,0.0,0.0,0.0,0.0,0.5,0.09,0.0,0.0,0.5,0.0,0.0,non-match
0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.51,0.13,0.0,0.0,0.0,0.0,0.0,non-match
0.57,0.14,0.04,0.0,0.0,0.0,0.0,0.44,0.18,0.03,0.04,0.51,0.0,0.0,non-match
0.16,0.15,0.05,0.0,0.0,0.0,0.0,0.35,0.09,0.03,0.08,0.55,0.0,0.0,non-match
0.35,0.14,0.03,0.0,0.0,0.0,0.0,0.51,0.15,0.02,0.03,0.51,0.0,0.0,non-match
0.12,0.04,0.0,0.0,0.0,0.0,0.0,0.39,0.0,0.0,0.0,0.23,0.0,0.0,non-match
0.04,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58,0.0,0.0,non-match
0.13,0.1,0.0,0.0,0.0,0.0,0.0,0.41,0.0,0.0,0.0,0.41,0.0,0.0,non-match
0.48,0.13,0.02,0.0,0.0,0.0,0.0,0.51,0.13,0.01,0.03,0.49,0.0,0.0,non-match
0.35,0.16,0.04,0.0,0.0,0.0,0.0,0.45,0.15,0.02,0.06,0.58,0.0,0.0,non-match
0.55,0.14,0.0,0.0,0.0,0.0,0.0,0.51,0.08,0.0,0.0,0.52,0.0,0.0,non-match
0.39,0.11,0.28,0.0,0.0,0.0,0.15,0.61,0.26,0.22,0.39,0.43,0.15,0.0,non-match
0.21,0.15,0.01,0.0,0.0,0.0,0.0,0.43,0.12,0.0,0.04,0.54,0.0,0.0,non-match
0.21,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.08,0.0,0.0,0.54,0.0,0.0,non-match
0.38,0.13,0.04,0.0,0.0,0.0,0.0,0.5,0.02,0.03,0.05,0.49,0.0,0.0,non-match
0.34,0.15,0.0,0.0,0.0,0.0,0.0,0.47,0.17,0.0,0.0,0.55,0.0,0.0,non-match
0.53,0.15,0.04,0.0,0.0,0.0,0.0,0.55,0.26,0.03,0.06,0.56,0.0,0.0,non-match
0.32,0.16,0.02,0.0,0.0,0.0,0.0,0.41,0.11,0.01,0.04,0.57,0.0,0.0,non-match
0.07,0.15,0.0,0.0,0.0,0.0,0.0,0.4,0.07,0.0,0.0,0.55,0.0,0.0,non-match
0.24,0.08,0.0,0.0,0.0,0.0,0.0,0.45,0.09,0.0,0.0,0.33,0.0,0.0,non-match
0.16,0.07,0.0,0.0,0.0,0.0,0.0,0.43,0.09,0.0,0.0,0.32,0.0,0.0,non-match
0.51,0.14,0.1,0.0,0.0,0.0,0.03,0.53,0.26,0.08,0.12,0.53,0.03,0.0,non-match
0.28,0.13,0.03,0.0,0.0,0.0,0.0,0.48,0.15,0.02,0.05,0.48,0.0,0.0,non-match
0.4,0.14,0.16,0.0,0.0,0.0,0.07,0.45,0.13,0.15,0.17,0.53,0.07,0.0,non-match
0.53,0.12,0.05,0.0,0.0,0.0,0.0,0.47,0.2,0.04,0.05,0.47,0.01,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,0.0,0.0,non-match
0.24,0.15,0.0,0.0,0.0,0.0,0.0,0.33,0.19,0.0,0.0,0.55,0.0,0.0,non-match
0.26,0.08,0.0,0.0,0.0,0.0,0.0,0.33,0.03,0.0,0.0,0.33,0.0,0.0,non-match
0.15,0.11,0.0,0.0,0.0,0.0,0.0,0.42,0.05,0.0,0.0,0.42,0.0,0.0,non-match
0.38,0.13,0.12,0.0,0.0,0.0,0.04,0.54,0.09,0.1,0.13,0.48,0.04,0.0,non-match
0.13,0.05,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.24,0.0,0.0,non-match
0.28,0.15,0.0,0.0,0.0,0.0,0.0,0.37,0.12,0.0,0.0,0.54,0.0,0.0,non-match
0.42,0.15,0.0,0.0,0.0,0.0,0.0,0.42,0.15,0.0,0.0,0.51,0.0,0.0,non-match
0.16,0.1,0.0,0.0,0.0,0.0,0.0,0.33,0.02,0.0,0.0,0.39,0.0,0.0,non-match
0.45,0.13,0.0,0.0,0.0,0.0,0.0,0.53,0.17,0.0,0.0,0.5,0.0,0.0,non-match
0.49,0.16,0.14,0.0,0.0,0.0,0.06,0.65,0.26,0.12,0.17,0.58,0.08,0.0,non-match
0.51,0.14,0.02,0.0,0.0,0.0,0.0,0.57,0.14,0.02,0.03,0.53,0.0,0.0,non-match
0.25,0.05,0.0,0.0,0.0,0.45,0.0,0.42,0.05,0.0,0.0,0.26,0.0,0.0,non-match
0.65,0.18,0.0,0.0,0.0,0.0,0.0,0.55,0.05,0.0,0.0,0.65,0.0,0.0,non-match
0.26,0.12,0.0,0.0,0.0,0.0,0.0,0.48,0.01,0.0,0.0,0.46,0.0,0.0,non-match
0.38,0.12,0.03,0.0,0.0,0.0,0.0,0.47,0.24,0.03,0.03,0.47,0.0,0.0,non-match
0.48,0.15,0.02,0.0,0.0,0.0,0.0,0.56,0.19,0.01,0.03,0.56,0.0,0.0,non-match
0.32,0.09,0.01,0.0,0.0,0.0,0.0,0.48,0.16,0.01,0.03,0.38,0.0,0.0,non-match
0.26,0.17,0.06,0.0,0.0,0.0,0.01,0.5,0.18,0.03,0.12,0.6,0.01,0.0,non-match
0.28,0.15,0.03,0.0,0.0,0.0,0.0,0.48,0.17,0.01,0.06,0.55,0.0,0.0,non-match
