Deric W. Waters	Deric W. Waters	1
Michael Harold Lees	Michael Lees	1
Kazuhiro Fukui	Kazuhiro Fukui	1
Appa Iyer Sivakumar	Appa Iyer Sivakumar	1
Yoshihisa Kojima	Helmut Pralle	0
Adrian Williamson	Adrian Williamson	1
Shankar Sastry	Shankar S. Sastry	1
José Miguel Sanchiz Martí	José M. Sanchiz	1
Jean Goubault	Jean Goubault-Larrecq	1
Leendert W. N. van der Torre	Leon van der Torre	1
Baptiste Lebreton	Baptiste Lebreton	1
Antonio Mana	Antonio Maña	1
Lingsheng Shi	Mark Wilding	0
E. C. M. Noyons	Ed C. M. Noyons	1
S. Chandrakala	S. Chandrakala	1
Carlos M. Travieso	Carlos Manuel Travieso-González	1
M. Anwarul Hasan	M. Anwar Hasan	1
David Sculley	D. Sculley	1
Patrick Drew McDaniel	Patrick McDaniel	1
Kayo Suzuki	J. Michael Spector	0
Hiroshi Kawabe	Hiroshi Kawabe	1
Carlo Tacconi	Carlo Tacconi	1
Ofer Zajicek	Mohammad Mehdi Nasrabadi	0
Xu Yu	Jeffrey Xu Yu	1
Eduardo Rodrigues Gomes	Eduardo Rodrigues Gomes	1
Steffen Becker	Steffen Becker	1
Richard H. Henchman	Richard H. Henchman	1
Yueqiang Shang	Yueqiang Shang	1
Thomas Wedel	Thomas Wedel	1
Mark Frydenberg	Philipp Urban	0
Javier Lorenzo	Javier Lorenzo-Navarro	1
Song Guo	Song Guo	1
Imran Rafiq Quadri	Jean-Rémy Chardonnet	0
Andy Tomlinson	Susan Coghlan	0
Robert L. Read	Tadashi Tanaka	0
Hiroaki Saito	Hiroaki Saitoh	1
Jaelson Brelaz de Castro	Jaelson Castro	1
Rosa Gil	Rosa M. Gil	1
Robert Moll	Robert N. Moll	1
Ryan B. Hayward	Ryan Hayward	1
Noriaki Sato	Noriaki Sato	1
Hing-Fung Ting	H. F. Ting	1
Francis Y. L. Chin	Francis Yuk-Lun Chin	1
Mitchel Weintraub	Mitch Weintraub	1
Yasunori Fujiwara	Nirup M. Menon	0
G. E. Gorman	G. E. Gorman	1
Liu Ning	José Camargo da Costa	0
P. Madhusudan	Parthasarathy Madhusudan	1
Andreas Pleuss	Andreas Pleuß	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Jian-An Fang	Jian-An Fang	1
Stephen M. Blackburn	Stephen Blackburn	1
Nada Bates-Brkljac	Frank Seelisch	0
Mohamed Jamal Zemerly	M. J. Zemerly	1
Jörg Rahmer	Jonathan L. Schaffer	0
Ana M. D. Moreira	Ana Moreira	1
Ryan Gomes	Kenneth L. Stott Jr.	0
Yoshinori Kishimoto	Yoshinori Kishimoto	1
Leendert W. N. van der Torre	Leon van der Torre	1
Robert Fergus	Rob Fergus	1
Stephen D. Scott	Stephen D. Scott	1
Timothy C. Bell	Tim Bell	1
Sonia Mendoza	Sonia Mendoza	1
Victor Santibañez	Víctor Santibáñez	1
Mohd Shahrizal Sunar	Mohd Shahrizal Sunar	1
Helen van de Haar	Helen van de Haar	1
T. J. Reynolds	T. J. Reynolds	1
Roseanne Tesoriero Tvedt	Roseanne Tesoriero	1
María Cristina Riff Rojas	María-Cristina Riff	1
Shaozhong Cao	Shaozhong Cao	1
Ricky Lau	Wing Hong Lau	0
Rajni V. Patel	Rajnikant V. Patel	1
Pietro Morasso	Pietro G. Morasso	1
Bo-Ting Yang	Boting Yang	1
Fjodor Ruzic	Fjodor Ruzic	1
Tanir Özçelebi	Tanir Ozcelebi	1
Chunlin Chen	Hillel Gazit	0
Fabio Castaldo	Fabio Castaldo	1
Gregory G. Slabaugh	Greg G. Slabaugh	1
Patricia G. Foschi	Oliver C. Kowalski	0
István Vajda	Rui A. Costa	0
Stephen Somogyi	H. Cantzler	0
Leo Budin	Patrick Njiwoua	0
Efthymios G. Tsionas	Colin J. Neill	0
Yangguang Liu	Bangalore Srinivas	0
Shuhua Lai	Baijun Zhao	0
M. V. Ramakrishna	Funda Sivrikaya-Serifoglu	0
Jingyuan Zhang	Ferenc Havasi	0
Michael J. Singer	Kuo-Hsing Cheng	0
Ze Zhang	Jean-Michel Friedt	0
Eyosias Yoseph Imana	Masakazu Yamamoto	0
Zhe Chen	Arno Ritter	0
A. Wayne Wymore	Yun Jong Choi	0
Antonio Plaza	Antonio J. Plaza	1
Patrick Maier	Øyvind Hanssen	0
H. M. W. (Eric) Verbeek	Eric Verbeek	1
Nguyen Xuan Hoai	Xuan Hoai Nguyen	1
Edson Cáceres	Edson Norberto Cáceres	1
José María Cavero	José María Cavero Barca	1
L. Fejes Tóth	Mehran Jalaie	0
Bala Srinivasan	Balasubramaniam Srinivasan	1
John Robert Burger	Mingxian Jin	0
Ralph M. Butler	Ralph Butler	1
Lawrence T. Pileggi	Larry T. Pileggi	1
Steve Furber	Stephen B. Furber	1
Einoshin Suzuki	Hiroshi Nomiyama	0
Riyaz Sikora	Riyaz T. Sikora	1
Lawrence T. Pileggi	Larry T. Pileggi	1
G. Q. Zhang	G. Q. (Kouchi) Zhang	1
Wijerupage Sardha Wijesoma	W. Sardha Wijesoma	1
Donald W. Hearn	Donald W. Hearn	1
Vincent P. Wade	Vincent Wade	1
Erhan Akin	Erhan Akin	1
Janset Kuvulmaz	Janset Kuvulmaz	1
Christian Deppe	Christian Deppe	1
Andrew C. Scott	A. C. Scott	1
Anand R. Tripathi	Anand Tripathi	1
Vinhthuy T. Phan	Vinhthuy Phan	1
Julian Francis Miller	Julian F. Miller	1
Geunbae Lee	Gary Geunbae Lee	1
Elizabeth Sklar	Elizabeth Sklar Rozier	1
Ryan B. Hayward	Ryan Hayward	1
Blas Galván	Blas Galván	1
Martin Labrecque	Martin Labrecque	1
María José Casany Guerrero	María José Casañ Guerrero	1
Anguo Qi	Anguo Qi	1
Maria Pinto	María Pinto	1
José Palazzo Moreira de Oliveira	José Palazzo M. de Oliveira	1
Tom Bonifield	Tom Bonifield	1
Maria Garcia de la Banda	Maria J. García de la Banda	1
Michael Shub	Mike Shub	1
Stefano Bianchi	Stefano Bianchi	1
Laks V. S. Lakshmanan	V. S. Lakshmanan	1
Edward L. Witzke	Edward L. Witzke	1
Dennis J.-H. Huang	Jen-Hsin Huang	1
Lucantonio Ghionna	Lucantonio Ghionna	1
Tanya J. McGill	Tanya J. McGill	1
Nicander A. Kemper	Nicander A. Kemper	1
Ashley Flavel	Ashley Flavel	1
Alexandre Proutiére	Alexandre Proutiere	1
Kingkarn Sookhanaphibarn	Kingkarn Sookhanaphibarn	1
Olli-Matti Penttinen	Olli-Matti Penttinen	1
Wolfgang Zuser	Wolfgang Zuser	1
David John	David John	1
Issam Damaj	Issam W. Damaj	1
Cagdas Evren Gerede	Cagdas E. Gerede	1
Francisco A. Cubillos	Francisco A. Cubillos	1
Jean-Pierre Le Narzul	Jean-Pierre Le Narzul	1
Eric Eaton	Eric Eaton	1
Roberto Asín	Roberto Javier Asín Achá	1
Heinrich Hussmann	Heinrich Hußmann	1
Howard Lee Morgan	Howard L. Morgan	1
Jean Goubault	Jean Goubault-Larrecq	1
Elizabeth Sklar	Elizabeth Sklar Rozier	1
Leif B. Methlie	Leif B. Methlie	1
Bengt Knave	Bengt Knave	1
Wassim El-Hajj	Wassim El-Hajj	1
Yoshifumi Yasuoka	Yoshifumi Yasuoka	1
M. Emre Celebi	M. Emre Celebi	1
Dimitrios A. Karras	Dimitris A. Karras	1
David M. Raffo	David Raffo	1
Yongfang Zhou	Srinivasan Tridandapani	0
Cristina Cachero	Cristina Cachero Castro	1
Jos B. T. M. Roerdink	J. B. T. M. Roerdink	1
John Rasmussen	M. Rabbani	0
Richard Crowder	Richard M. Crowder	1
Chamseddine Talhi	Chamseddine Talhi	1
Kostas E. Psannis	Christopher L. Elford	0
Laura Mayfield	Laura Mayfield Tomokiyo	1
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Yu-Hua Gu	Irene Y. H. Gu	1
Sukhee Cho	Sukhee Cho	1
Marie-Laure Potet	Alexander Herold	0
Ben Salem	Benjamin Salem	1
Marta Kozak	Marta Kozak	1
Nazar M. Zaki	Nazar M. Zaki	1
Edgar Toshiro Yano	Edgar Toshiro Yano	1
Mohammed Nadjib Khenkhar	Mohammed Nadjib Khenkhar	1
Ulrich Egert	Hiroshi Dohi	0
Marcelo O. Johann	Marcelo de Oliveira Johann	1
Weizheng Gao	Weizheng Gao	1
Dae Hyun Yum	Vineet Agrawal	0
Edgar R. Weippl	Edgar Weippl	1
Elmar Gerhards-Padilla	Elmar Gerhards-Padilla	1
Marie Duflot	Geert J. Streekstra	0
Christopher Kruegel	Christopher Krügel	1
Marilys Corbex	Marilys Corbex	1
Michael E. Pohst	Michael Pohst	1
L. F. Pau	L. F. Pau	1
Sanjoy Dasgupta	Carlo Calderon	0
Pedro López	Pedro Juan López Rodríguez	1
Ricky Lau	Wing Hong Lau	0
Pedro López	Pedro Juan López Rodríguez	1
Dan E. Dudgeon	Dan E. Dudgeon	1
Xuping Zhang	Xuping Zhang	1
David Wolpert	David H. Wolpert	1
Vincent John Mooney III	Vincent John Mooney	1
Jean-Christophe Bouramoué	Jean-Christophe Bouramoué	1
Vladimir Ryabov	Alexander M. Formal'sky	0
David Feygin	David Feygin	1
Meike Albrecht	Meike Klettke	0
Christopher L. Schardl	John G. Gimbel	0
Han-Suk Choi	Han-Suk Choi	1
D. Marchesin	D. Marchesin	1
Ammar Rahman	Ammar Rahman	1
João Pavão Martins	João Pavão Martins	1
Yaakov Tsaig	Yaakov Tsaig	1
Franz Koller	Yu-Cheol Lee	0
Soumitra Kumar Nandy	S. K. Nandy	1
Ganesh D. Bhatt	Oscar Firschein	0
Amit Behal	Amit Behal	1
Sourabh Bhattacharya	Sourabh Bhattacharya	1
José Francisco Aldana Montes	José Francisco Aldana Montes	1
Gene Myers	Eugene W. Myers	1
A. Wayne Wymore	A. Wayne Wymore	1
Benoit Radier	Benoit Radier	1
Georg Tauböck	Georg Tauboeck	1
Tien D. Bui	T. D. Bui	1
Lap-Pui Chau	Lap-Pui Chau	1
Volker Lauff	Volker Lauff	1
Di Tang	Di Tang	1
Kengo Nakajima	Younchan Jung	0
Heung-Yeung Shum	Harry Shum	1
Rainer Wasinger	Edward Crichton	0
Mike A. Steel	Michael Anthony Steel	1
Yossi Bukchin	Joseph Bukchin	1
Sérgio Soares	Sérgio C. B. Soares	1
Bob Askwith	Robert Askwith	1
Gerard J. Chang	Joannis Vlachakis	0
Jérôme Legrand	Zhigang Zeng	0
Geoff W. Hamilton	Geoff Hamilton	1
Michael Gundlach	Michael Gundlach	1
Russel N. Torah	Vivian Chu	0
Juan E. Tapiador	Juan M. Estévez-Tapiador	1
Radu Serban	Radu Serban	1
Stefanie Rinderle	Stefanie Rinderle-Ma	1
Brian Curtin	Siddharth Gupta	0
Edson Cáceres	Edson Norberto Cáceres	1
Dan Ellis	Daniel P. W. Ellis	1
Rui Nian	Rui Nian	1
Jean Marc Kelif	Jean Marc Kelif	1
Jeong-Hwan Ahn	Jeong-Hwan Ahn	1
Michael Prietula	Michael J. Prietula	1
Sarah F. Frisken Gibson	Sarah F. Frisken	1
Mariel Alejandra Ale	Xinpeng Liu	0
Joseph Weiss	Remco Moolenaar	0
Yong-Qian Zhang	Yong-Qian Zhang	1
Bijendra Nath Jain	Bijendra N. Jain	1
Gan Zheng	David Sexton	0
H. Lee Woodcock III	H. Lee Woodcock III	1
Kelly Roach	Masaru Ohki	0
Randall H. Wilson	Randall H. Wilson	1
Xiaohai Wu	Xiaohai Wu	1
Kristen Brent Venable	Kristen B. Venable	1
Miguel Gómez-Zamalloa	José M. M. Ferreira	0
Yirsaw Ayalew	Holger Sedlak	0
Nadya Markin	Nadya Markin	1
Gaoyong Luo	Gaoyong Luo	1
T. Monteiro	Hubert Emptoz	0
Vishy Vishwanathan	S. V. N. Vishwanathan	1
Roberto Uribe Paredes	Roberto Uribe	1
Sebastià Vila	Sebastià Vila-Marta	1
Hildeberto Mendonça Filho	Hildeberto Mendonça	1
Nikolaos H. Loukas	Nikolaos H. Loukas	1
Weiguo Zheng	Weiguo Zheng	1
Alessia Gualandris	Alessia Gualandris	1
Jerónimo Aznar-Bellver	Jerónimo Aznar	1
Joyce Yue Chai	Joyce Y. Chai	1
Douglas Carroll	Douglas Carroll	1
Jeong Yang	Jeong Yang	1
Robert van Engelen	Robert A. van Engelen	1
J. S. Barkatullah	J. S. Barkatullah	1
Badri Nath	B. R. Badrinath	1
Julian Fiérrez-Aguilar	Julian Fiérrez	1
George S. Almasi	George Almási	1
Ramesh C. Joshi	Ramesh Chandra Joshi	1
Hasan Cam	Hasan Çam	1
Somantika Datta	Somantika Datta	1
Bruce P. Graham	Bruce Graham	1
Hong-Kwang Kuo	Hong-Kwang Jeff Kuo	1
Dalong Jiang	Dalong Jiang	1
Thorsten Wagener	Thorsten Wagener	1
Karl Schultz	Karl Schultz	1
Peter J. Funk	Peter Funk	1
Tuukka Haapasalo	Tuukka K. Haapasalo	1
Lucia Rusu	Lucia Rusu	1
Dong Yue	Dong Yue	1
Edson Cáceres	Edson Norberto Cáceres	1
Meike Albrecht	Meike Klettke	0
Elspeth A. Bruford	Elspeth A. Bruford	1
Robert van Engelen	Robert A. van Engelen	1
Ebrahim A. Gharavol	Ebrahim Avazkonandeh Gharavol	1
W. Brent Lindquist	W. Brent Lindquist	1
K. V. Vijayashree	Joon Edward Sim	0
Carl Burch	I. Parra	0
Fengming Zhang	Fengming Zhang	1
D. G. Thomas	D. Gnanaraj Thomas	1
Changming Sun	Bojin Zheng	0
Mohamed Amine Chatti	Mohamed Amine Chatti	1
Jean Goubault	Jean Goubault-Larrecq	1
Jens Kreutzkamp	Steven Blackburn	0
Giovanna Varni	Arthur E. Downey	0
Frederik Transier	Frederik Transier	1
Frank B. Schmuck	Frank B. Schmuck	1
Holger Branding	Holger Branding	1
Ingo Feinerer	James R. Bell	0
Robert van Engelen	Robert A. van Engelen	1
Margaret H. Eich	Margaret H. Dunham	1
Chris Ryder	Chris Ryder	1
Vedat Asil	Vedat Asil	1
Frédéric Havet	Frédéric Havet	1
Robert C. Holte	Robert Holte	1
Bruno Gas	Yan-Bin Jia	0
Liangrong Yi	Andrew B. Nobel	0
Päivi Juutilainen	Päivi Juutilainen	1
Katrina E. Falkner	Katrina E. Falkner	1
Gurusamy Mohan	Mohan Gurusamy	1
E. Boyd	A. Özdes	0
Steve Furber	Stephen B. Furber	1
Marcelo H. Ang Jr.	Marcelo H. Ang	1
Sabine Rabaséda	Sabine Loudcher Rabaséda	1
Dimitrios I. Rigas	Dimitris I. Rigas	1
Hervé Delingette	Herve Delingette	1
Ivica Mitrovic	Jim Tijou	0
Grzegorz Musial	Björn Bengtsson	0
Jeffrey Parsons	Prakash P. Gajjar	0
Michel Verhaegen	Michel Verhaegen	1
Robert C. Holte	Robert Holte	1
Alex Doboli	Alexa Doboli	1
Z. M. Qiu	Z. M. Qiu	1
Eric W. M. Wong	Eric Wing Ming Wong	1
Luiz Merschmann	Luiz Merschmann	1
Thomas Moschny	Thomas Moschny	1
Debabrata Dash	Debabrata Dash	1
Ueli Maurer	Ueli M. Maurer	1
João Monteiro	João Monteiro	1
Ao Feng	Ao Feng	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Caroline Papaix	Caroline Papaix	1
Aarti Kumar	Peter Hellinckx	0
Anthony T. S. Ho	Anthony Tung Shuen Ho	1
Yogesh L. Simmhan	Yogesh Simmhan	1
P. P. Chakrabarti	Partha Pratim Chakrabarti	1
Gary M. Giddings	Gary M. Giddings	1
Mariano Angel Montoni	Mariano Montoni	1
G. Peter Zhang	Guoqiang Peter Zhang	1
Peter Jackson	Peter Jackson	1
Michel Lavrauw	Michel Lavrauw	1
Minqiang Jiang	Minqiang Jiang	1
David Keil	David Keil	1
Nicole Drechsler	Chen He	0
Shuangyuan Wu	Shuangyuan Wu	1
Hasan S. M. Al-Khaffaf	David W. Cosby	0
Leonard Uhr	Daniel Kayser	0
Duc Thanh Tran	Thanh Tran	1
Murray Jennex	Murray E. Jennex	1
Yanlu Xie	Yanlu Xie	1
Juan M. Solá-Sloan	Juan M. Solá-Sloan	1
Eiichi Naito	Natalya Olegovna Garanina	0
Neil D. Lawrence	Neil D. Lawrence	1
Sergey Dolenko	S. A. Dolenko	1
Neelakantan Sundaresan	Neel Sundaresan	1
Damian McCourt	Damian McCourt	1
Chris Salzberg	Chris Salzberg	1
James M. Reecy	Stefan Hild	0
Allan Collins	Rachid Anane	0
Luis Entrena-Arrontes	Luis Entrena	1
Thomas Heider	Thomas Heider	1
Andreas Linke	Andreas Linke	1
Stanley T. Birchfield	Stan Birchfield	1
Ernesto Montaldo	Ernesto Montaldo	1
Carlisle M. Adams	Carlisle Adams	1
L. Fejes Tóth	L. Fejes Tóth	1
William Cook	Ioannis Papaefstathiou	0
Sudheer Sahu	Sudheer Sahu	1
Gabriel Jiménez	Gabriel Jiménez-Moreno	1
J. H. Trienekens	Jacques H. Trienekens	1
Mary Larsgaard	Mary Lynette Larsgaard	1
Christopher Hardin	Chris Hardin	1
Frode Bøhagen	Frode Bøhagen	1
Yozo Shoji	Yozo Shoji	1
Jiqiang Lv	Jiqiang Lu	1
Dina Q. Goldin	Dina Q. Goldin	1
Behrouz Homayoun Far	Behrouz H. Far	1
Alisson Barbosa de Souza	Alisson Barbosa de Souza	1
Michele Garetto	Michele Garetto	1
Halit Orhan	Halit Orhan	1
Ian McGregor	Ian McGregor	1
L. Ngo Phong	L. Ngo Phong	1
Melanie R. Rieback	Melanie R. Rieback	1
Karl Bringmann	Karl Bringmann	1
Maria Pinto	María Pinto	1
Eduard C. Dragut	Eduard Constantin Dragut	1
Torsten Engel	Torsten Engel	1
Francis Bu-Sung Lee	Bu-Sung Lee	1
Boaz Tsaban	Alan Gilchrist	0
Jong-Uk Yoon	Jong-Uk Yoon	1
Kavitha Srinivas	Kavitha Srinivas	1
Doug Shepherd	W. D. Shepherd	1
Bas Luttik	B. Luttik. Luttik	1
M. J. Krawczyk	M. J. Krawczyk	1
Chengde Han	Anne L. Martel	0
Cristina Elena Stoica	Cristina Elena Stoica	1
Elizabeth J. Brauer	Elizabeth J. Brauer	1
R. J. Imbert	Ricardo Imbert	1
Karen L. Kwast	Karen L. Kwast	1
Piero Barone	William S. Frantz	0
Radu Lupu	Radu Lupu	1
Changming Sun	Changming Sun	1
Baohui Zhang	Baohui Zhang	1
Duhyun Bae	Duhyun Bae	1
Grégory Haïk	Grégory Haïk	1
Thein Than Tun	Thein Than Tun	1
François Rouaix	François Rouaix	1
Holger Horn	Irene Mavrommati	0
Laura Hill	Laura Hill	1
Erick Galani Maziero	Klaus Dohmen	0
Farrokh Saba	Farrokh Saba	1
Miguel Figueroa	Miguel Figueroa	1
Alain Haurat	Alain Haurat	1
Maíra A. de C. Gatti	Maíra Athanázio de Cerqueira Gatti	1
Bart Verheecke	Bart Verheecke	1
Jingbai Zhang	Jingbai Zhang	1
Ander Altuna	Ander Altuna	1
David Charles McCarty	David Charles McCarty	1
Cigdem Demir	Cigdem Gunduz Demir	1
Roger Lenoir	Roger Lenoir	1
Antonio Mana	Antonio Maña	1
Matthew Hague	Matthew Hague	1
Seung-won Hwang	Seung-won Hwang	1
Aislan Gomide Foina	Aislan Gomide Foina	1
N. Ruiz	Monica Marcuzzo	0
Yong Se Kim	Alessandro Artusi	0
Kensuke Kawakami	Kensuke Kawakami	1
Hyun Seung Son	Hyun Seung Son	1
Johan J. Lukkien	Johan Lukkien	1
Stefano Boccaletti	S. Boccaletti	1
Dirk Nowotka	Stephen G. Hushek	0
Rui Mei	Rui Mei	1
Kyandoghere Kyamakya	Kyandoghere Kyamakya	1
Q. T. Zhang	Keith Q. T. Zhang	1
Cheng-Hsi Chen	Cheng-Hsi Chen	1
Ragnar Schierholz	Ragnar Schierholz	1
Jørgen P. Bansler	Jorgen P. Bansler	1
Qiong Zhang	Qiong Zhang	1
Lee Chang	Lee Chang	1
Mirjam Wattenhofer	Thomas Binder	0
Rajaraman Kanagasabai	Kanagasabai Rajaraman	1
Sri Hastuti Kurniawan	Sri Kurniawan	1
Djamel Eddine Zegour	Cheong Yiu Fung	0
Jim Prentzas	Stephen G. Pauker	0
Kunhiraman Nair	K. P. K. Nair	1
Kunhiraman Nair	K. P. K. Nair	1
Camino Balbuena	M. C. Balbuena	1
Javier M. Buldú	Javier M. Buldú	1
Michael Lesk	Michael E. Lesk	1
Bart de Keijzer	Bart de Keijzer	1
David J. Abel	David J. Abel	1
Bruce P. Graham	Bruce Graham	1
Marvin C. Paull	Marvin C. Paull	1
Liyuan Xing	Liyuan Xing	1
Pedro López	Pedro Juan López Rodríguez	1
Roney Pignaton	Roney Pignaton	1
Anastasios Koutoumanos	Anastasios Koutoumanos	1
Geert J. Streekstra	Anna Perini	0
Ágnes Kurucz	Agi Kurucz	1
Murray Jennex	Murray E. Jennex	1
Christian Glasser	Christian Glaßer	1
Alessandro Zanarini	Alessandro Zanarini	1
Heiko Knospe	Heiko Knospe	1
Maria Wimmer	Maria Wimmer	1
Garry Patterson	Garry Patterson	1
Hitohisa Asai	Hitohisa Asai	1
Michihiro Shimada	Michihiro Shimada	1
Alex Aussem	Alexandre Aussem	1
Marc Rennhard	Marc Rennhard	1
D. G. Thomas	D. Gnanaraj Thomas	1
Paolo Donzelli	Hirokazu Kato	0
Dimitrios A. Karras	Dimitris A. Karras	1
Antonio Plaza	Antonio J. Plaza	1
Antinisca Di Marco	Antinisca Di Marco	1
Hasan Cam	Hasan Çam	1
Carlos J. Alonso	Carlos J. Alonso-González	1
D. Dumitrescu	Dumitru Dumitrescu	1
Marcelo O. Johann	Marcelo de Oliveira Johann	1
David Damanik	David Damanik	1
Cathryn S. Dippo	Cathryn S. Dippo	1
Hrvoje Bogunovic	Hrvoje Bogunovic	1
Wieslawa Kuniszyk-Józkowiak	Wieslawa Kuniszyk-Józkowiak	1
Petra Kralj Novak	Petra Kralj	1
Amal Shehan Perera	Amal Perera	1
Shensheng Zhang	Shen-sheng Zhang	1
Antonio Mana	Antonio Maña	1
Ochbadrakh Chuluunbaatar	Ochbadrakh Chuluunbaatar	1
Guoping Fan	Jack Stankovic	0
Thomas Kailath	Frédéric Blaise	0
Stefan E. Schmidt	Gerardo M. Mendez	0
Régis Dindeleux	Régis Dindeleux	1
Anne-Françoise Cutting-Decelle	Anne-Françoise Cutting-Decelle	1
Saurabh Jain	Saurabh Jain	1
Sílvia Delgado Olabarriaga	Sílvia D. Olabarriaga	1
Koichi Hirata	Koichi Hirata	1
Yuan-ni Wang	Yuan-ni Wang	1
Kimikazu Kato	Kimikazu Kato	1
Emmanuel Polonowski	Ahmed Ghanmi	0
Shensheng Zhang	Shen-sheng Zhang	1
Diana Franklin	Diana Keen	0
Zhongfei Zhang	Zhongfei (Mark) Zhang	1
Mohammad Eyadat	Ahmed H. Tewfik	0
Michael R. Laurence	Michael R. Laurence	1
Zhongwei Yin	Zhongwei Yin	1
Ravi R. Mazumdar	Ravi Mazumdar	1
Nobuo Fujii	Jamie Allen	0
Robert van Engelen	Robert A. van Engelen	1
Yannis P. Tsividis	Yannis P. Tsividis	1
Roy Wang	Ruoyu Roy Wang	1
Jean-Luc Zarader	Jean-Luc Zarader	1
Lipo Chan	Lipo Chan	1
Jerker Delsing	Jerker Delsing	1
Julie Maitland	Julie Maitland	1
Ernst W. Biersack	Ernst Biersack	1
Carlos Dafonte	Carlos Dafonte	1
Charles E. McDowell	Charlie McDowell	1
Ian Glendinning	Ian Glendinning	1
James G. Mullen	J. Ni	0
Ádám M. Halász	Michel Barbeau	0
Alberto Ferrari	Pierre-Yvan Liardet	0
John Wood	Chiao-Fe Shu	0
Peter van der Putten	Milena Milenkovic	0
Michael Molloy	Michael S. O. Molloy	1
Mike E. Davies	Michael E. Davies	1
Kuiyuan Yang	Kuiyuan Yang	1
Drew Hamilton	Drew Hamilton	1
Boris Cadish	Boris Cadish	1
Kiyotaka Watanabe	Kiyotaka Watanabe	1
David Rodriguez	Dragos Vingarzan	0
E. Ahmed	Steven Bashford	0
Dirk Beque	Dirk Beque	1
Monika Henzinger	Monika Rauch Henzinger	1
Alexander May	Alexander May	1
Michael E. Pohst	Michael Pohst	1
Houssein Jaber	Houssein Jaber	1
Tsuyoshi Yamamoto	Tsuyoshi Yamamoto	1
Mauricio Osorio	Mauricio Javier Osorio Galindo	1
Keke Cai	Keke Cai	1
Masayoshi Okamoto	Masayoshi Okamoto	1
Dario Bottazzi	Dario Bottazzi	1
Sung Ha Kang	Sung Ha Kang	1
Ramón Agustí	José A. Cuesta	0
Tom Darden	Thomas A. Darden	1
Mitchel Weintraub	Mitch Weintraub	1
Moses E. Cohen	Moses E. Cohen	1
Reinhold Weicker	Reinhold Weicker	1
Fung Ling Yue	Joaquín Abellán	0
Sven A. Brueckner	Sven Brueckner	1
Virginia Vassilevska Williams	Virginia Vassilevska	1
Panayiotis Kotzanikolaou	Panayiotis Kotzanikolaou	1
Harold J. Drabkin	Harold J. Drabkin	1
Mitsunori Ogiwara	Mitsunori Ogihara	1
Steven Blackburn	Steven Blackburn	1
D. G. Thomas	D. Gnanaraj Thomas	1
Geoff Busby	Geoff Busby	1
Florian Gallwitz	Florian Gallwitz	1
Frans A. Oliehoek	Frans A. Oliehoek	1
Thomas Orr	Rogelio Perez	0
Eric Fleury	Eric Fleury	1
Francesc Benimeli	Francesc Benimeli	1
Edmund Robinson	E. P. Robinson	1
Gianluca Torta	Gianluca Torta	1
Masatoshi Ishikawa	Zhan-shan Li	0
Lone Malmborg	Stefano Markidis	0
Ming-Ming Cheng	Ming-Ming Cheng	1
Beth Jelfs	Beth Jelfs	1
Tomasz Kubiak	Jan Peter van Zandwijk	0
Pedro López	Pedro Juan López Rodríguez	1
Behrouz Homayoun Far	Behrouz H. Far	1
Sebastian D. C. de O. Galvão	Sebastian D. C. de O. Galvão	1
Geert Deconinck	Geert Deconinck	1
D. Dumitrescu	Dumitru Dumitrescu	1
Vincent R. Vatter	Vincent R. Vatter	1
Gregory Goth	Gregory Goth	1
Rubens N. Melo	Rubens Nascimento Melo	1
Hervé Delingette	Herve Delingette	1
Martin Farach-Colton	Martin Farach	1
Sébastien Fournier	Dominik Joho	0
Vincent P. Wade	Vincent Wade	1
Alex Doboli	Alexa Doboli	1
Sergey Konstantinovich Shindin	Sergey Konstantinovich Shindin	1
Sharon Goldberg	Chalee Vorakulpipat	0
Lirong Dai	Manar Abu Talib	0
Christopher Kruegel	Christopher Krügel	1
Petr Kurka	Petr Kurka	1
Rakesh V. Vohra	Rakesh Vohra	1
Monica McArthur	Monica McArthur	1
Masaru Ohki	Masaru Ohki	1
Erik Chmelar	Erik Chmelar	1
Charles J. Swift	Charles J. Swift	1
Dan Ellis	Daniel P. W. Ellis	1
Kunitoshi Komatsu	Kunitoshi Komatsu	1
Jörg Beringer	Joerg Beringer	1
Daniele Colibro	Daniele Colibro	1
F. T. Chan	F. T. Chan	1
P. Raveendran	Paramesran Raveendran	1
Dieter Scheerer	William Stallings	0
Junichi Hoshino	Jun'ichi Hoshino	1
Alexis Michael Tourapis	Alexis M. Tourapis	1
Yolanda González Cid	Yolanda González Cid	1
Manuel Domínguez-González	Manuel Domínguez-González	1
Konstantinos N. Plataniotis	Kostas N. Plataniotis	1
Carole Frindel	Carole Frindel	1
Stephen Strowes	R. Swaminathan	0
Jong Shill Lee	Jong Shill Lee	1
Ben Salem	Benjamin Salem	1
Francesco Licandro	Francesco Licandro	1
Isabella Lona Schoeman	Isabella Schoeman	1
Eric F. Hequet	Ilya Levner	0
Shihai Zhang	Shihai Zhang	1
Rubens N. Melo	Rubens Nascimento Melo	1
José Lima	Natividad Duro	0
Chang-Guo Zhan	Neda Saeedloei	0
