0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	guidez fabien <- (1) -> guidez f	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	guidez fabien <- (1) -> guidez f	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	peers chris <- (1) -> peers c	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	peers chris <- (1) -> peers c	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.88	0.63	1.0	peers chris <- (1) -> peers c	match
0.26	0.82	0.37	0.0	0.0	0.47	0.22	0.83	0.26	0.22	0.97	0.6	0.22	0.0	rosa adalberto luiz <- (1) -> rosa a	match
0.42	0.91	0.55	0.07	0.07	0.57	0.38	0.94	0.42	0.38	1.0	0.69	0.38	1.0	rosa adalberto luiz <- (1) -> rosa al	match
0.42	0.91	0.55	0.07	0.07	0.4	0.38	0.94	0.42	0.38	1.0	0.69	0.38	1.0	rosa adalberto luiz <- (1) -> rosa a l	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	goldstein richard <- (1) -> goldstein r	match
0.74	0.95	0.77	0.05	0.05	0.55	0.61	0.99	0.74	0.65	0.95	0.95	0.61	1.0	goldstein richard <- (1) -> goldstein ra	match
0.74	0.94	0.77	0.05	0.05	0.55	0.61	0.99	0.74	0.65	0.95	0.89	0.61	1.0	goldstein richard <- (1) -> goldstein r a	match
0.74	0.26	0.83	0.0	0.0	0.0	0.73	0.91	0.74	0.73	0.95	0.88	0.73	0.0	luthey schulten zaida <- (1) -> lutheyschulten z	match
0.79	0.27	0.86	0.0	0.0	0.0	0.78	0.92	0.79	0.78	0.95	0.9	0.78	0.0	luthey schulten zaida <- (1) -> lutheyschulten za	match
0.89	0.98	0.96	0.05	0.05	0.72	0.88	1.0	0.89	0.88	1.0	0.96	0.88	1.0	luthey schulten zaida <- (1) -> luthey schulten z a	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.87	0.51	1.0	wolf sharon <- (1) -> wolf s	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.83	0.47	1.0	wolf sharon <- (1) -> wolf sg	match
0.57	0.89	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.83	0.47	1.0	wolf sharon <- (1) -> wolf s g	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	pohar surjeet <- (1) -> pohar s	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	pohar surjeet <- (1) -> pohar s	match
0.57	0.92	0.7	0.07	0.07	0.57	0.52	0.97	0.57	0.52	1.0	0.92	0.52	1.0	pohar surjeet <- (1) -> pohar s	match
0.55	0.2	0.69	0.0	0.0	0.0	0.53	0.87	0.55	0.53	0.95	0.69	0.53	0.0	fernandez lopez jose antonio <- (1) -> fernandezlopez j	match
0.59	0.19	0.67	0.0	0.0	0.0	0.51	0.88	0.59	0.53	0.88	0.68	0.51	0.0	fernandez lopez jose antonio <- (0) -> fernandezlopez ja	match
0.69	0.9	0.77	0.05	0.05	0.55	0.61	0.98	0.69	0.63	0.98	0.77	0.61	1.0	fernandez lopez jose antonio <- (1) -> fernandez lopez j a	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	remesar xavier <- (1) -> remesar x	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	remesar xavier <- (1) -> remesar x	match
0.69	0.92	0.81	0.07	0.07	0.57	0.65	0.99	0.69	0.65	1.0	0.92	0.65	1.0	remesar xavier <- (1) -> remesar x	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	alemany maria <- (1) -> alemany m	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	alemany maria <- (1) -> alemany m	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.92	0.71	1.0	alemany maria <- (1) -> alemany m	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.81	0.61	1.0	renfree marilyn <- (1) -> renfree m	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.76	0.55	1.0	renfree marilyn <- (1) -> renfree mb	match
0.62	0.88	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.76	0.55	1.0	renfree marilyn <- (1) -> renfree m b	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	sotto albert <- (1) -> sotto a	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	sotto albert <- (1) -> sotto a	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.88	0.57	1.0	sotto albert <- (1) -> sotto a	match
0.51	0.92	0.62	0.07	0.07	0.57	0.45	0.96	0.51	0.45	1.0	0.85	0.45	1.0	lew andrew <- (1) -> lew a	match
0.51	0.91	0.57	0.07	0.07	0.57	0.4	0.92	0.51	0.45	0.82	0.7	0.4	1.0	lew andrew <- (1) -> lew am	match
0.51	0.91	0.57	0.07	0.07	0.57	0.4	0.92	0.51	0.45	0.82	0.81	0.4	1.0	lew andrew <- (1) -> lew a m	match
0.57	0.92	0.7	0.07	0.07	0.57	0.53	0.97	0.57	0.53	1.0	0.92	0.53	1.0	donnan geoffrey <- (1) -> donnan g	match
0.57	0.91	0.67	0.07	0.07	0.57	0.5	0.95	0.57	0.53	0.93	0.89	0.5	1.0	donnan geoffrey <- (1) -> donnan ga	match
0.57	0.9	0.67	0.07	0.07	0.57	0.5	0.95	0.57	0.53	0.93	0.89	0.5	1.0	donnan geoffrey <- (1) -> donnan g a	match
0.74	0.92	0.85	0.07	0.07	0.57	0.71	1.0	0.74	0.71	1.0	0.89	0.71	1.0	howells david <- (1) -> howells d	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.9	0.63	1.0	howells david <- (1) -> howells dw	match
0.72	0.93	0.79	0.05	0.05	0.55	0.63	0.96	0.72	0.69	0.93	0.9	0.63	1.0	howells david <- (1) -> howells d w	match
0.82	0.98	0.91	0.05	0.05	0.55	0.8	1.0	0.82	0.8	1.0	0.97	0.8	1.0	brenchley paul <- (1) -> brenchley p	match
0.82	0.96	0.87	0.05	0.05	0.55	0.74	0.99	0.82	0.8	0.95	0.94	0.74	1.0	brenchley paul <- (1) -> brenchley pe	match
0.72	0.86	0.77	0.0	0.0	0.45	0.64	0.89	0.72	0.7	0.85	0.84	0.64	0.0	brenchley paul <- (0) -> brenchley p e	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	kormelink richard <- (1) -> kormelink r	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	kormelink richard <- (1) -> kormelink r	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	kormelink richard <- (1) -> kormelink r	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	barilla francesco <- (1) -> barilla f	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	barilla francesco <- (1) -> barilla f	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	barilla francesco <- (1) -> barilla f	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.87	0.67	1.0	visscher pieter <- (1) -> visscher p	match
0.76	0.95	0.78	0.05	0.05	0.55	0.62	0.99	0.76	0.67	0.94	0.89	0.62	1.0	visscher pieter <- (1) -> visscher pt	match
0.66	0.85	0.68	0.0	0.0	0.45	0.52	0.89	0.66	0.57	0.84	0.79	0.52	0.0	visscher pieter <- (0) -> visscher p t	match
0.76	0.2	0.84	0.0	0.0	0.0	0.75	0.91	0.76	0.75	0.95	0.7	0.75	0.0	van den brandt piet <- (1) -> vandenbrandt p	match
0.76	0.18	0.81	0.0	0.0	0.0	0.7	0.9	0.76	0.75	0.87	0.65	0.7	0.0	van den brandt piet <- (0) -> vandenbrandt pa	match
0.86	0.98	0.91	0.05	0.05	0.8	0.8	1.0	0.86	0.85	0.97	0.94	0.8	1.0	van den brandt piet <- (1) -> van den brandt p a	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	cunningham anthony <- (1) -> cunningham a	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	cunningham anthony <- (1) -> cunningham a	match
0.7	0.9	0.82	0.05	0.05	0.55	0.68	0.98	0.7	0.68	1.0	0.88	0.68	1.0	cunningham anthony <- (1) -> cunningham a	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	cacoub patrice <- (1) -> cacoub p	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	cacoub patrice <- (1) -> cacoub p	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	cacoub patrice <- (1) -> cacoub p	match
0.5	0.8	0.64	0.0	0.0	0.45	0.48	0.86	0.5	0.48	0.95	0.78	0.48	0.0	timmermans jean pierre <- (1) -> timmermans j	match
0.65	0.9	0.72	0.05	0.05	0.55	0.55	0.97	0.65	0.58	0.96	0.86	0.55	1.0	timmermans jean pierre <- (1) -> timmermans jp	match
0.65	0.9	0.72	0.05	0.05	0.38	0.55	0.97	0.65	0.58	0.96	0.86	0.55	1.0	timmermans jean pierre <- (1) -> timmermans j p	match
0.57	0.91	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.89	0.54	1.0	trudeau louis eric <- (1) -> trudeau l	match
0.61	0.88	0.66	0.05	0.05	0.55	0.49	0.96	0.61	0.52	0.93	0.8	0.49	1.0	trudeau louis eric <- (1) -> trudeau le	match
0.61	0.89	0.66	0.05	0.05	0.38	0.49	0.96	0.61	0.52	0.93	0.84	0.49	1.0	trudeau louis eric <- (1) -> trudeau l e	match
0.64	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.64	0.57	1.0	0.85	0.57	1.0	yen paul <- (1) -> yen p	match
0.64	0.89	0.67	0.07	0.07	0.57	0.5	0.94	0.64	0.57	0.82	0.86	0.5	1.0	yen paul <- (1) -> yen pm	match
0.64	0.89	0.67	0.07	0.07	0.57	0.5	0.94	0.64	0.57	0.82	0.86	0.5	1.0	yen paul <- (1) -> yen p m	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	ceusters werner <- (1) -> ceusters w	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	ceusters werner <- (1) -> ceusters w	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.9	0.67	1.0	ceusters werner <- (1) -> ceusters w	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	obrien richard <- (1) -> obrien r	match
0.69	0.91	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.89	0.53	1.0	obrien richard <- (1) -> obrien rc	match
0.69	0.9	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.89	0.53	1.0	obrien richard <- (1) -> obrien r c	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	sherlock gavin <- (1) -> sherlock g	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	sherlock gavin <- (1) -> sherlock g	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	sherlock gavin <- (1) -> sherlock g	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.88	0.62	1.0	thomas andrew <- (1) -> thomas a	match
0.65	0.91	0.74	0.07	0.07	0.57	0.57	0.96	0.65	0.62	0.93	0.85	0.57	1.0	thomas andrew <- (1) -> thomas ap	match
0.55	0.81	0.64	0.0	0.0	0.47	0.47	0.86	0.55	0.52	0.83	0.75	0.47	0.0	thomas andrew <- (0) -> thomas a p	match
0.78	0.97	0.87	0.07	0.07	0.57	0.74	1.0	0.78	0.74	1.0	0.97	0.74	1.0	hoek jan <- (1) -> hoek j	match
0.78	0.94	0.8	0.07	0.07	0.57	0.64	0.98	0.78	0.74	0.87	0.92	0.64	1.0	hoek jan <- (1) -> hoek jb	match
0.78	0.94	0.8	0.07	0.07	0.57	0.64	0.98	0.78	0.74	0.87	0.92	0.64	1.0	hoek jan <- (1) -> hoek j b	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	dietz klaus <- (1) -> dietz k	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	dietz klaus <- (1) -> dietz k	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	dietz klaus <- (1) -> dietz k	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	baccarini manuela <- (1) -> baccarini m	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	baccarini manuela <- (1) -> baccarini m	match
0.68	0.9	0.8	0.05	0.05	0.55	0.65	0.98	0.68	0.65	1.0	0.9	0.65	1.0	baccarini manuela <- (1) -> baccarini m	match
0.76	0.97	0.87	0.05	0.05	0.55	0.74	0.99	0.76	0.74	1.0	0.95	0.74	1.0	bergstrom tomas <- (1) -> bergstrom t	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	1.0	bergstrom tomas <- (1) -> bergstrom tb	match
0.76	0.95	0.83	0.05	0.05	0.55	0.69	0.97	0.76	0.74	0.95	0.92	0.69	1.0	bergstrom tomas <- (1) -> bergstrom t b	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	hegyi thomas <- (1) -> hegyi t	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	hegyi thomas <- (1) -> hegyi t	match
0.62	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.62	0.57	1.0	0.92	0.57	1.0	hegyi thomas <- (1) -> hegyi t	match
0.57	0.92	0.67	0.07	0.07	0.57	0.5	0.97	0.57	0.5	1.0	0.92	0.5	1.0	das tapan <- (1) -> das t	match
0.57	0.91	0.62	0.07	0.07	0.57	0.45	0.93	0.57	0.5	0.82	0.87	0.45	1.0	das tapan <- (1) -> das tk	match
0.47	0.79	0.52	0.0	0.0	0.47	0.35	0.83	0.47	0.4	0.72	0.71	0.35	0.0	das tapan <- (0) -> das t k	match
0.69	0.9	0.81	0.05	0.05	0.55	0.67	0.98	0.69	0.67	1.0	0.84	0.67	1.0	leinwand leslie <- (1) -> leinwand l	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.86	0.62	1.0	leinwand leslie <- (1) -> leinwand la	match
0.69	0.93	0.78	0.05	0.05	0.55	0.62	0.96	0.69	0.67	0.94	0.82	0.62	1.0	leinwand leslie <- (1) -> leinwand l a	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	cecchi franco <- (1) -> cecchi f	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	cecchi franco <- (1) -> cecchi f	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	cecchi franco <- (1) -> cecchi f	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.7	0.51	1.0	rice andrew <- (1) -> rice a	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.69	0.47	1.0	rice andrew <- (1) -> rice ap	match
0.47	0.81	0.54	0.0	0.0	0.47	0.37	0.84	0.47	0.41	0.77	0.59	0.37	0.0	rice andrew <- (0) -> rice a p	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	graves stephen <- (1) -> graves s	match
0.69	0.91	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.89	0.53	1.0	graves stephen <- (1) -> graves se	match
0.69	0.9	0.7	0.07	0.07	0.57	0.53	0.99	0.69	0.57	0.93	0.89	0.53	1.0	graves stephen <- (1) -> graves s e	match
0.6	0.2	0.72	0.0	0.0	0.0	0.58	0.88	0.6	0.58	0.95	0.69	0.58	0.0	di costanzo alfonso <- (1) -> dicostanzo a	match
0.6	0.2	0.72	0.0	0.0	0.0	0.58	0.88	0.6	0.58	0.95	0.69	0.58	0.0	di costanzo alfonso <- (1) -> dicostanzo a	match
0.7	0.9	0.82	0.05	0.05	0.72	0.68	0.98	0.7	0.68	1.0	0.85	0.68	1.0	di costanzo alfonso <- (1) -> di costanzo a	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.87	0.51	1.0	pier gerald <- (1) -> pier g	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.83	0.47	1.0	pier gerald <- (1) -> pier gb	match
0.57	0.89	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.83	0.47	1.0	pier gerald <- (1) -> pier g b	match
0.22	0.82	0.33	0.0	0.0	0.47	0.19	0.82	0.22	0.19	0.97	0.73	0.19	0.0	rubio calvo amalia macarena <- (1) -> rubio a	match
0.22	0.82	0.33	0.0	0.0	0.47	0.19	0.82	0.22	0.19	0.97	0.73	0.19	0.0	rubio calvo amalia macarena <- (1) -> rubio a	match
0.22	0.82	0.33	0.0	0.0	0.47	0.19	0.82	0.22	0.19	0.97	0.73	0.19	0.0	rubio calvo amalia macarena <- (1) -> rubio a	match
0.44	0.89	0.58	0.05	0.05	0.55	0.41	0.93	0.44	0.41	1.0	0.9	0.41	1.0	molinero hueso patrocinio <- (1) -> molinero p	match
0.44	0.89	0.58	0.05	0.05	0.55	0.41	0.93	0.44	0.41	1.0	0.9	0.41	1.0	molinero hueso patrocinio <- (1) -> molinero p	match
0.44	0.89	0.58	0.05	0.05	0.55	0.41	0.93	0.44	0.41	1.0	0.9	0.41	1.0	molinero hueso patrocinio <- (1) -> molinero p	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	1.0	juel knud <- (1) -> juel k	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	1.0	juel knud <- (1) -> juel k	match
0.7	0.92	0.8	0.07	0.07	0.57	0.64	1.0	0.7	0.64	1.0	0.92	0.64	1.0	juel knud <- (1) -> juel k	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	ciaramella maria <- (1) -> ciaramella m	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	ciaramella maria <- (1) -> ciaramella m	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.96	0.76	1.0	ciaramella maria <- (1) -> ciaramella m	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	joseph stephen <- (1) -> joseph s	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	joseph stephen <- (1) -> joseph s	match
0.61	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.61	0.57	1.0	0.92	0.57	1.0	joseph stephen <- (1) -> joseph s	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.9	0.76	1.0	santicioli paolo <- (1) -> santicioli p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.9	0.76	1.0	santicioli paolo <- (1) -> santicioli p	match
0.78	0.97	0.88	0.05	0.05	0.55	0.76	1.0	0.78	0.76	1.0	0.9	0.76	1.0	santicioli paolo <- (1) -> santicioli p	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	girlanda paolo <- (1) -> girlanda p	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	girlanda paolo <- (1) -> girlanda p	match
0.74	0.96	0.85	0.05	0.05	0.55	0.72	0.99	0.74	0.72	1.0	0.95	0.72	1.0	girlanda paolo <- (1) -> girlanda p	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	vita giuseppe <- (1) -> vita g	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	vita giuseppe <- (1) -> vita g	match
0.49	0.92	0.6	0.07	0.07	0.57	0.43	0.95	0.49	0.43	1.0	0.87	0.43	1.0	vita giuseppe <- (1) -> vita g	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	kammer thomas <- (1) -> kammer t	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	kammer thomas <- (1) -> kammer t	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.92	0.62	1.0	kammer thomas <- (1) -> kammer t	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	popov todor <- (1) -> popov t	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	popov todor <- (1) -> popov t	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.92	0.63	1.0	popov todor <- (1) -> popov t	match
0.8	0.99	0.89	0.07	0.07	0.57	0.77	1.0	0.8	0.77	1.0	0.98	0.77	1.0	harwood john <- (1) -> harwood j	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	1.0	harwood john <- (1) -> harwood jl	match
0.78	0.94	0.83	0.05	0.05	0.55	0.69	0.97	0.78	0.75	0.93	0.92	0.69	1.0	harwood john <- (1) -> harwood j l	match
0.64	0.92	0.77	0.07	0.07	0.57	0.61	0.98	0.64	0.61	1.0	0.92	0.61	1.0	hedrick stephen <- (1) -> hedrick s	match
0.62	0.89	0.72	0.05	0.05	0.55	0.55	0.94	0.62	0.59	0.93	0.87	0.55	1.0	hedrick stephen <- (1) -> hedrick sm	match
0.52	0.78	0.62	0.0	0.0	0.45	0.45	0.84	0.52	0.49	0.83	0.74	0.45	0.0	hedrick stephen <- (0) -> hedrick s m	match
0.47	0.82	0.6	0.0	0.0	0.47	0.43	0.87	0.47	0.43	0.97	0.74	0.43	0.0	santos jose luis <- (1) -> santos j	match
0.64	0.91	0.67	0.07	0.07	0.57	0.5	0.98	0.64	0.53	0.93	0.85	0.5	1.0	santos jose luis <- (1) -> santos jl	match
0.64	0.91	0.67	0.07	0.07	0.4	0.5	0.98	0.64	0.53	0.93	0.85	0.5	1.0	santos jose luis <- (1) -> santos j l	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	thomas alun <- (1) -> thomas a	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	thomas alun <- (1) -> thomas a	match
0.77	0.98	0.87	0.07	0.07	0.57	0.74	1.0	0.77	0.74	1.0	0.97	0.74	1.0	thomas alun <- (1) -> thomas a	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.83	0.63	1.0	smith susan <- (1) -> smith s	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.83	0.63	1.0	smith susan <- (1) -> smith s	match
0.67	0.92	0.78	0.07	0.07	0.57	0.63	0.99	0.67	0.63	1.0	0.83	0.63	1.0	smith susan <- (1) -> smith s	match
0.57	0.92	0.69	0.07	0.07	0.57	0.51	0.97	0.57	0.51	1.0	0.92	0.51	1.0	foss joseph <- (1) -> foss j	match
0.57	0.91	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.88	0.47	1.0	foss joseph <- (1) -> foss jf	match
0.57	0.89	0.64	0.07	0.07	0.57	0.47	0.94	0.57	0.51	0.87	0.83	0.47	1.0	foss joseph <- (1) -> foss j f	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	molnar kalman <- (1) -> molnar k	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	molnar kalman <- (1) -> molnar k	match
0.65	0.92	0.78	0.07	0.07	0.57	0.62	0.99	0.65	0.62	1.0	0.84	0.62	1.0	molnar kalman <- (1) -> molnar k	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	papagno costanza <- (1) -> papagno c	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	papagno costanza <- (1) -> papagno c	match
0.6	0.92	0.74	0.07	0.07	0.57	0.57	0.98	0.6	0.57	1.0	0.89	0.57	1.0	papagno costanza <- (1) -> papagno c	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	kikuchi yoshihiro <- (1) -> kikuchi y	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	kikuchi yoshihiro <- (1) -> kikuchi y	match
0.57	0.92	0.71	0.07	0.07	0.57	0.54	0.97	0.57	0.54	1.0	0.92	0.54	1.0	kikuchi yoshihiro <- (1) -> kikuchi y	match
0.67	0.19	0.0	0.0	0.0	0.0	0.0	0.57	0.12	0.0	0.0	0.68	0.0	0.0	peronnet frederique <- (0) -> fourcadeperonnet f	match
0.67	0.19	0.0	0.0	0.0	0.0	0.0	0.57	0.12	0.0	0.0	0.68	0.0	0.0	peronnet frederique <- (0) -> fourcadeperonnet f	match
