0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Cariati, Maurizio <- (1) -> cariati m	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Cariati, Maurizio <- (1) -> cariati m	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Cariati, Maurizio <- (1) -> Cariati, M	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Nammour, Samir <- (1) -> nammour s	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Nammour, Samir <- (1) -> nammour s	match
0.73	0.93	0.85	0.0	0.0	0.55	0.7	1.0	0.73	0.7	1.0	0.93	0.7	Nammour, Samir <- (1) -> Nammour, S	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	White, Norman <- (1) -> white n	match
0.7	0.92	0.69	0.0	0.0	0.55	0.49	1.0	0.7	0.55	0.9	0.84	0.49	White, Norman <- (1) -> white nm	match
0.68	0.88	0.67	0.0	0.0	0.53	0.48	0.99	0.68	0.53	0.88	0.86	0.48	White, Norman <- (1) -> White, N M	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Ailhaud, Gérard <- (1) -> ailhaud g	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Ailhaud, Gérard <- (1) -> ailhaud g	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Ailhaud, Gérard <- (1) -> Ailhaud, G	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.88	0.61	Volpe, Donna <- (1) -> volpe d	match
0.76	0.96	0.73	0.0	0.0	0.55	0.55	1.0	0.76	0.61	0.9	0.93	0.55	Volpe, Donna <- (1) -> volpe da	match
0.75	0.92	0.71	0.0	0.0	0.53	0.53	1.0	0.75	0.6	0.88	0.85	0.53	Volpe, Donna <- (1) -> Volpe, D A	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Hitchcock, Michael <- (1) -> hitchcock m	match
0.68	0.95	0.77	0.0	0.0	0.54	0.6	0.98	0.68	0.65	0.97	0.9	0.6	Hitchcock, Michael <- (1) -> hitchcock mj	match
0.66	0.92	0.76	0.0	0.0	0.53	0.59	0.96	0.66	0.63	0.95	0.88	0.59	Hitchcock, Michael <- (1) -> Hitchcock, M J	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Messner, Paul <- (1) -> messner p	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Messner, Paul <- (1) -> messner p	match
0.8	1.0	0.89	0.0	0.0	0.55	0.76	1.0	0.8	0.76	1.0	0.99	0.76	Messner, Paul <- (1) -> Messner, P	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Harrison, Richard <- (1) -> harrison r	match
0.72	0.91	0.75	0.0	0.0	0.54	0.57	1.0	0.72	0.61	0.96	0.89	0.57	Harrison, Richard <- (1) -> harrison ra	match
0.7	0.88	0.73	0.0	0.0	0.53	0.56	0.98	0.7	0.6	0.93	0.83	0.56	Harrison, Richard <- (1) -> Harrison, R A	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Bebianno, Maria <- (1) -> bebianno m	match
0.74	0.96	0.82	0.0	0.0	0.54	0.67	0.99	0.74	0.72	0.96	0.92	0.67	Bebianno, Maria <- (1) -> bebianno mj	match
0.72	0.93	0.8	0.0	0.0	0.53	0.65	0.97	0.72	0.7	0.93	0.9	0.65	Bebianno, Maria <- (1) -> Bebianno, M J	match
0.68	0.93	0.81	0.0	0.0	0.55	0.63	1.0	0.68	0.63	1.0	0.93	0.63	Hoffman, Robert <- (1) -> hoffman r	match
0.67	0.94	0.75	0.0	0.0	0.54	0.58	0.97	0.67	0.62	0.95	0.89	0.58	Hoffman, Robert <- (1) -> hoffman rs	match
0.65	0.91	0.73	0.0	0.0	0.53	0.57	0.95	0.65	0.61	0.92	0.87	0.57	Hoffman, Robert <- (1) -> Hoffman, R S	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	imperial, Juan <- (1) -> imperial j	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	imperial, Juan <- (1) -> imperial j	match
0.81	0.99	0.9	0.0	0.0	0.54	0.78	1.0	0.81	0.78	1.0	0.99	0.78	imperial, Juan <- (1) -> Imperial, J	match
0.62	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.62	0.55	1.0	0.85	0.55	Rey, Luis <- (1) -> rey l	match
0.62	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.62	0.55	1.0	0.85	0.55	Rey, Luis <- (1) -> rey l	match
0.62	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.62	0.55	1.0	0.85	0.55	Rey, Luis <- (1) -> Rey, L	match
0.59	0.24	0.74	0.0	0.0	0.0	0.56	0.98	0.59	0.56	1.0	0.7	0.56	Ruiz-Argueso, TOMAS-ANDRES <- (1) -> ruizargueso t	match
0.59	0.24	0.74	0.0	0.0	0.0	0.56	0.98	0.59	0.56	1.0	0.7	0.56	Ruiz-Argueso, TOMAS-ANDRES <- (1) -> ruizargueso t	match
0.59	0.91	0.74	0.0	0.0	0.72	0.56	0.98	0.59	0.56	1.0	0.84	0.56	Ruiz-Argueso, TOMAS-ANDRES <- (1) -> Ruiz-Argüeso, T	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Launes, Jyrki <- (1) -> launes j	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Launes, Jyrki <- (1) -> launes j	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Launes, Jyrki <- (1) -> Launes, J	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.84	0.5	Schima, Heinrich <- (1) -> schima h	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.84	0.5	Schima, Heinrich <- (1) -> schima h	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.84	0.5	Schima, Heinrich <- (1) -> Schima, H	match
0.87	1.0	0.96	0.0	0.0	0.55	0.85	1.0	0.87	0.85	1.0	1.0	0.85	Krengel, Ute <- (1) -> krengel u	match
0.87	1.0	0.96	0.0	0.0	0.55	0.85	1.0	0.87	0.85	1.0	1.0	0.85	Krengel, Ute <- (1) -> krengel u	match
0.87	1.0	0.96	0.0	0.0	0.55	0.85	1.0	0.87	0.85	1.0	1.0	0.85	Krengel, Ute <- (1) -> Krengel, U	match
0.62	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.62	0.55	1.0	0.85	0.55	Pai, Emil <- (1) -> pai e	match
0.62	0.89	0.65	0.0	0.0	0.55	0.47	0.95	0.62	0.55	0.82	0.77	0.47	Pai, Emil <- (1) -> pai ef	match
0.61	0.87	0.64	0.0	0.0	0.53	0.46	0.93	0.61	0.53	0.8	0.76	0.46	Pai, Emil <- (1) -> Pai, E F	match
0.49	0.93	0.62	0.0	0.0	0.55	0.44	0.97	0.49	0.44	1.0	0.93	0.44	Guan, Xin-Yuan <- (1) -> guan x	match
0.6	0.92	0.58	0.0	0.0	0.55	0.39	0.99	0.6	0.44	0.87	0.88	0.39	Guan, Xin-Yuan <- (1) -> guan xy	match
0.6	0.92	0.58	0.0	0.0	0.36	0.39	0.99	0.6	0.44	0.87	0.88	0.39	Guan, Xin-Yuan <- (1) -> Guan, X Y	match
0.46	0.93	0.61	0.0	0.0	0.55	0.43	0.96	0.46	0.43	1.0	0.93	0.43	Debatin, Klaus-Michael <- (1) -> debatin k	match
0.51	0.9	0.58	0.0	0.0	0.54	0.4	0.96	0.51	0.42	0.95	0.88	0.4	Debatin, Klaus-Michael <- (1) -> debatin km	match
0.51	0.9	0.58	0.0	0.0	0.35	0.4	0.96	0.51	0.42	0.95	0.88	0.4	Debatin, Klaus-Michael <- (1) -> Debatin, K M	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Fitzgerald, Gerard <- (1) -> fitzgerald g	match
0.74	0.97	0.83	0.0	0.0	0.54	0.68	0.99	0.74	0.72	0.98	0.94	0.68	Fitzgerald, Gerard <- (1) -> fitzgerald gj	match
0.72	0.95	0.81	0.0	0.0	0.53	0.66	0.97	0.72	0.7	0.96	0.91	0.66	Fitzgerald, Gerard <- (1) -> Fitzgerald, G J	match
0.33	0.93	0.39	0.0	0.0	1.0	0.24	0.92	0.33	0.24	1.0	0.72	0.24	YU, HSIU-YING <- (1) -> yu h	match
0.44	0.9	0.36	0.0	0.0	1.0	0.22	0.94	0.44	0.24	0.73	0.7	0.22	YU, HSIU-YING <- (1) -> yu hy	match
0.44	0.9	0.36	0.0	0.0	1.0	0.22	0.94	0.44	0.24	0.73	0.7	0.22	YU, HSIU-YING <- (1) -> Yu, H Y	match
0.62	0.93	0.76	0.0	0.0	0.55	0.59	0.99	0.62	0.59	1.0	0.93	0.59	Russell, Stephen <- (1) -> russell s	match
0.61	0.9	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.88	0.54	Russell, Stephen <- (1) -> russell sr	match
0.61	0.89	0.72	0.0	0.0	0.54	0.54	0.96	0.61	0.58	0.95	0.85	0.54	Russell, Stephen <- (1) -> Russell, S R	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.78	0.65	Rodriguez, Mariano <- (1) -> rodriguez m	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.78	0.65	Rodriguez, Mariano <- (1) -> rodriguez m	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.78	0.65	Rodriguez, Mariano <- (1) -> Rodriguez, M	match
0.58	0.93	0.73	0.0	0.0	1.0	0.55	0.99	0.58	0.55	1.0	0.93	0.55	Redmond, T. Michael <- (1) -> redmond t	match
0.65	0.89	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Redmond, T. Michael <- (1) -> redmond tm	match
0.65	0.91	0.78	0.0	0.0	0.72	0.61	0.99	0.65	0.61	1.0	0.85	0.61	Redmond, T. Michael <- (1) -> Redmond, T M	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.75	0.55	Steffan, Agostino <- (1) -> steffan a	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.75	0.55	Steffan, Agostino <- (1) -> steffan a	match
0.58	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.58	0.55	1.0	0.75	0.55	Steffan, Agostino <- (1) -> Steffan, A	match
0.55	0.93	0.65	0.0	0.0	0.55	0.47	0.98	0.55	0.47	1.0	0.85	0.47	Sly, Peter <- (1) -> sly p	match
0.55	0.92	0.6	0.0	0.0	0.55	0.41	0.94	0.55	0.47	0.82	0.69	0.41	Sly, Peter <- (1) -> sly pd	match
0.53	0.87	0.59	0.0	0.0	0.53	0.4	0.92	0.53	0.46	0.8	0.67	0.4	Sly, Peter <- (1) -> Sly, P D	match
0.87	0.33	0.96	0.0	0.0	0.0	0.86	1.0	0.87	0.86	1.0	1.0	0.86	Timor-Tritsch, Ilan <- (1) -> timortritsch i	match
0.87	0.32	0.92	0.0	0.0	0.0	0.81	1.0	0.87	0.86	0.99	0.98	0.81	Timor-Tritsch, Ilan <- (1) -> timortritsch ie	match
0.86	0.98	0.91	0.0	0.0	0.71	0.79	1.0	0.86	0.85	0.97	0.96	0.79	Timor-Tritsch, Ilan <- (1) -> Timor-Tritsch, I E	match
0.43	0.92	0.57	0.0	0.0	0.55	0.38	0.96	0.43	0.38	1.0	0.88	0.38	Sharma, Sanjeev Kumar <- (1) -> sharma s	match
0.43	0.92	0.57	0.0	0.0	0.55	0.38	0.96	0.43	0.38	1.0	0.88	0.38	Sharma, Sanjeev Kumar <- (1) -> sharma s	match
0.43	0.92	0.57	0.0	0.0	0.55	0.38	0.96	0.43	0.38	1.0	0.88	0.38	Sharma, Sanjeev Kumar <- (1) -> Sharma, S	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Theillet, Charles <- (1) -> theillet c	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Theillet, Charles <- (1) -> theillet c	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.88	0.61	Theillet, Charles <- (1) -> Theillet, C	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Torres, Jaume <- (1) -> torres j	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Torres, Jaume <- (1) -> torres j	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Torres, Jaume <- (1) -> Torres, J	match
0.36	0.92	0.48	0.0	0.0	0.55	0.32	0.95	0.36	0.32	1.0	0.87	0.32	Alós, Juan-Ignacio <- (1) -> alos j	match
0.44	0.89	0.46	0.0	0.0	0.55	0.29	0.96	0.44	0.32	0.87	0.83	0.29	Alós, Juan-Ignacio <- (1) -> alos ji	match
0.44	0.92	0.46	0.0	0.0	0.36	0.29	0.96	0.44	0.32	0.87	0.88	0.29	Alós, Juan-Ignacio <- (1) -> Alos, J I	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Cogollos, Rosario <- (1) -> cogollos r	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Cogollos, Rosario <- (1) -> cogollos r	match
0.65	0.91	0.78	0.0	0.0	0.54	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Cogollos, Rosario <- (1) -> Cogollos, R	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	griffiths, william <- (1) -> griffiths w	match
0.68	0.95	0.77	0.0	0.0	0.54	0.6	0.98	0.68	0.65	0.97	0.9	0.6	griffiths, william <- (1) -> griffiths wj	match
0.66	0.92	0.76	0.0	0.0	0.53	0.59	0.96	0.66	0.63	0.95	0.88	0.59	griffiths, william <- (1) -> Griffiths, W J	match
0.82	0.29	0.55	0.0	0.0	0.55	0.36	0.94	0.69	0.47	0.65	0.89	0.36	Gjøen, Tor <- (1) -> gjoen t	match
0.82	0.29	0.55	0.0	0.0	0.55	0.36	0.94	0.69	0.47	0.65	0.89	0.36	Gjøen, Tor <- (1) -> gjoen t	match
0.82	0.99	0.9	0.0	0.0	0.55	0.77	1.0	0.82	0.77	1.0	1.0	0.77	Gjøen, Tor <- (1) -> Gjøen, T	match
0.6	0.91	0.74	0.0	0.0	0.54	0.57	0.98	0.6	0.57	1.0	0.91	0.57	Conigrave, Katherine <- (1) -> conigrave k	match
0.6	0.91	0.72	0.0	0.0	0.54	0.54	0.96	0.6	0.57	0.97	0.89	0.54	Conigrave, Katherine <- (1) -> conigrave km	match
0.59	0.89	0.7	0.0	0.0	0.53	0.53	0.93	0.59	0.56	0.95	0.87	0.53	Conigrave, Katherine <- (1) -> Conigrave, K M	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Davies, Lynne <- (1) -> davies l	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Davies, Lynne <- (1) -> davies l	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.93	0.65	Davies, Lynne <- (1) -> Davies, L	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	Fergusson, David <- (1) -> fergusson d	match
0.76	0.97	0.84	0.0	0.0	0.54	0.69	0.99	0.76	0.74	0.97	0.94	0.69	Fergusson, David <- (1) -> fergusson dm	match
0.75	0.95	0.82	0.0	0.0	0.53	0.67	0.97	0.75	0.72	0.95	0.91	0.67	Fergusson, David <- (1) -> Fergusson, D M	match
0.76	0.99	0.88	0.0	0.0	0.54	0.74	1.0	0.76	0.74	1.0	0.97	0.74	BLOTTIERE, Hervé <- (1) -> blottiere h	match
0.76	0.97	0.84	0.0	0.0	0.54	0.69	0.99	0.76	0.74	0.97	0.94	0.69	BLOTTIERE, Hervé <- (1) -> blottiere hm	match
0.75	0.95	0.82	0.0	0.0	0.53	0.67	0.97	0.75	0.72	0.95	0.91	0.67	BLOTTIERE, Hervé <- (1) -> Blottière, H M	match
0.65	0.91	0.78	0.0	0.0	1.0	0.61	0.99	0.65	0.61	1.0	0.91	0.61	Anderson, G. Harvey <- (1) -> anderson g	match
0.72	0.91	0.84	0.0	0.0	1.0	0.69	1.0	0.72	0.69	1.0	0.91	0.69	Anderson, G. Harvey <- (1) -> anderson gh	match
0.72	0.91	0.84	0.0	0.0	0.72	0.69	1.0	0.72	0.69	1.0	0.91	0.69	Anderson, G. Harvey <- (1) -> Anderson, G H	match
0.68	0.3	0.81	0.0	0.0	0.0	0.65	1.0	0.68	0.65	1.0	0.89	0.65	Fung-Leung, Wai-Ping <- (1) -> fungleung w	match
0.74	0.31	0.77	0.0	0.0	0.0	0.6	1.0	0.74	0.65	0.97	0.94	0.6	Fung-Leung, Wai-Ping <- (1) -> fungleung wp	match
0.74	0.97	0.77	0.0	0.0	0.54	0.6	1.0	0.74	0.65	0.97	0.97	0.6	Fung-Leung, Wai-Ping <- (1) -> Fung-Leung, W P	match
0.23	0.9	0.21	0.0	0.0	0.55	0.12	0.89	0.23	0.12	0.73	0.85	0.12	Cid Xutgla, Maria Cinta <- (0) -> cid m	match
0.28	0.89	0.2	0.0	0.0	0.55	0.11	0.84	0.28	0.12	0.55	0.81	0.11	Cid Xutgla, Maria Cinta <- (0) -> cid mc	match
0.28	0.92	0.2	0.0	0.0	0.36	0.11	0.84	0.28	0.12	0.55	0.69	0.11	Cid Xutgla, Maria Cinta <- (1) -> Cid, M C	match
0.6	0.92	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	Byers, Peter H. <- (1) -> byers p	match
0.7	0.9	0.69	0.0	0.0	0.55	0.49	1.0	0.7	0.55	0.9	0.84	0.49	Byers, Peter H. <- (1) -> byers ph	match
0.7	0.93	0.69	0.0	0.0	0.73	0.49	1.0	0.7	0.55	0.9	0.93	0.49	Byers, Peter H. <- (1) -> Byers, P H	match
0.74	0.98	0.86	0.0	0.0	0.54	0.72	1.0	0.74	0.72	1.0	0.97	0.72	Atchison, David <- (1) -> atchison d	match
0.83	0.98	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.99	0.81	Atchison, David <- (1) -> atchison da	match
0.83	0.97	0.92	0.0	0.0	0.54	0.81	1.0	0.83	0.81	1.0	0.92	0.81	Atchison, David <- (1) -> Atchison, D A	match
0.65	0.93	0.77	0.0	0.0	0.55	0.61	1.0	0.65	0.61	1.0	0.93	0.61	Mason, Ralph <- (1) -> mason r	match
0.76	0.96	0.73	0.0	0.0	0.55	0.55	1.0	0.76	0.61	0.9	0.98	0.55	Mason, Ralph <- (1) -> mason rp	match
0.75	0.92	0.71	0.0	0.0	0.53	0.53	1.0	0.75	0.6	0.88	0.91	0.53	Mason, Ralph <- (1) -> Mason, R P	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.82	0.69	Verpoorte, Robert <- (1) -> verpoorte r	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.82	0.69	Verpoorte, Robert <- (1) -> verpoorte r	match
0.72	0.91	0.84	0.0	0.0	0.54	0.69	1.0	0.72	0.69	1.0	0.82	0.69	Verpoorte, Robert <- (1) -> Verpoorte, R	match
0.46	0.9	0.61	0.0	0.0	0.54	0.43	0.96	0.46	0.43	1.0	0.88	0.43	Trivella, Maria Giovanna <- (1) -> trivella m	match
0.52	0.9	0.59	0.0	0.0	0.54	0.41	0.97	0.52	0.43	0.96	0.86	0.41	Trivella, Maria Giovanna <- (1) -> trivella mg	match
0.52	0.91	0.59	0.0	0.0	0.35	0.41	0.97	0.52	0.43	0.96	0.86	0.41	Trivella, Maria Giovanna <- (1) -> Trivella, M G	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Krabbe, Paul <- (1) -> krabbe p	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Krabbe, Paul <- (1) -> krabbe p	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Krabbe, Paul <- (1) -> Krabbe, P	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.83	0.49	Roche, Enrique <- (1) -> roche e	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.83	0.49	Roche, Enrique <- (1) -> roche e	match
0.55	0.93	0.69	0.0	0.0	0.55	0.49	0.98	0.55	0.49	1.0	0.83	0.49	Roche, Enrique <- (1) -> Roche, E	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Clancy, Luke <- (1) -> clancy l	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Clancy, Luke <- (1) -> clancy l	match
0.76	0.99	0.87	0.0	0.0	0.55	0.73	1.0	0.76	0.73	1.0	0.98	0.73	Clancy, Luke <- (1) -> Clancy, L	match
0.85	1.0	0.94	0.0	0.0	0.54	0.83	1.0	0.85	0.83	1.0	0.9	0.83	Smalheiser, Neil <- (1) -> smalheiser n	match
0.85	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.85	0.83	0.98	0.87	0.76	Smalheiser, Neil <- (1) -> smalheiser nr	match
0.83	0.97	0.87	0.0	0.0	0.53	0.75	0.99	0.83	0.81	0.96	0.85	0.75	Smalheiser, Neil <- (1) -> Smalheiser, N R	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.88	0.46	Pines, Jonathon <- (1) -> pines j	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.88	0.46	Pines, Jonathon <- (1) -> pines j	match
0.5	0.93	0.64	0.0	0.0	0.55	0.46	0.97	0.5	0.46	1.0	0.88	0.46	Pines, Jonathon <- (1) -> Pines, J	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Honkakoski, Paavo <- (1) -> honkakoski p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Honkakoski, Paavo <- (1) -> honkakoski p	match
0.78	0.99	0.89	0.0	0.0	0.54	0.76	1.0	0.78	0.76	1.0	0.98	0.76	Honkakoski, Paavo <- (1) -> Honkakoski, P	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.78	0.5	PIAZZA, ANTONINA <- (1) -> piazza a	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.78	0.5	PIAZZA, ANTONINA <- (1) -> piazza a	match
0.55	0.93	0.69	0.0	0.0	0.55	0.5	0.98	0.55	0.5	1.0	0.78	0.5	PIAZZA, ANTONINA <- (1) -> Piazza, A	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	POGGI, ELVIRA <- (1) -> poggi e	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	POGGI, ELVIRA <- (1) -> poggi e	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.88	0.55	POGGI, ELVIRA <- (1) -> Poggi, E	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Savino, Rocco <- (1) -> savino r	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Savino, Rocco <- (1) -> savino r	match
0.7	0.93	0.82	0.0	0.0	0.55	0.65	1.0	0.7	0.65	1.0	0.88	0.65	Savino, Rocco <- (1) -> Savino, R	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Ciliberto, Gennaro <- (1) -> ciliberto g	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Ciliberto, Gennaro <- (1) -> ciliberto g	match
0.68	0.91	0.81	0.0	0.0	0.54	0.65	1.0	0.68	0.65	1.0	0.91	0.65	Ciliberto, Gennaro <- (1) -> Ciliberto, G	match
0.51	0.91	0.67	0.0	0.0	0.54	0.47	0.96	0.51	0.47	1.0	0.85	0.47	Herbison, Graham Peter <- (1) -> herbison g	match
0.57	0.91	0.63	0.0	0.0	0.54	0.45	0.98	0.57	0.47	0.96	0.83	0.45	Herbison, Graham Peter <- (1) -> herbison gp	match
0.57	0.91	0.63	0.0	0.0	0.35	0.45	0.98	0.57	0.47	0.96	0.86	0.45	Herbison, Graham Peter <- (1) -> Herbison, G P	match
0.36	0.93	0.47	0.0	0.0	0.55	0.29	0.95	0.36	0.29	1.0	0.85	0.29	Seo, Jeong-Wook <- (1) -> seo j	match
0.46	0.92	0.44	0.0	0.0	0.55	0.27	0.96	0.46	0.29	0.82	0.69	0.27	Seo, Jeong-Wook <- (1) -> seo jw	match
0.46	0.92	0.44	0.0	0.0	0.36	0.27	0.96	0.46	0.29	0.82	0.87	0.27	Seo, Jeong-Wook <- (1) -> Seo, J W	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Annas, George <- (1) -> annas g	match
0.6	0.92	0.69	0.0	0.0	0.55	0.49	0.96	0.6	0.55	0.9	0.88	0.49	Annas, George <- (1) -> annas gj	match
0.59	0.89	0.67	0.0	0.0	0.53	0.48	0.94	0.59	0.53	0.88	0.86	0.48	Annas, George <- (1) -> Annas, G J	match
0.81	0.24	0.91	0.0	0.0	0.0	0.8	1.0	0.81	0.8	1.0	0.71	0.8	Sobrinho-Simões, Manuel <- (1) -> sobrinhosimoes m	match
0.81	0.24	0.91	0.0	0.0	0.0	0.8	1.0	0.81	0.8	1.0	0.71	0.8	Sobrinho-Simões, Manuel <- (1) -> sobrinhosimoes m	match
0.81	1.0	0.91	0.0	0.0	0.72	0.8	1.0	0.81	0.8	1.0	0.96	0.8	Sobrinho-Simões, Manuel <- (1) -> Sobrinho-Simões, M	match
0.6	0.93	0.73	0.0	0.0	0.55	0.55	0.99	0.6	0.55	1.0	0.93	0.55	Dever, Thomas <- (1) -> dever t	match
