Brown, C H	Brown|C Hendricks	brown_ch	brown_c
Muñoz Torres, M	Muñoz-Torres|Manuel	munoztorres_m	munoztorres_m
Irwin, D M	Irwin|David	irwin_dm	irwin_d
Waldmann, H	Waldmann|Herman	waldmann_h	waldmann_h
Juárez, A	Juárez|Antonio	juarez_a	juarez_a
Feinberg, A	Feinberg|Andrew	feinberg_a	feinberg_a
Møller, N	Moller|Niels	moller_n	moller_n
Kingsley, L A	Kingsley|Lawrence	kingsley_la	kingsley_l
Sierra-Paredes, G	Sierra-Paredes|Germán	sierraparedes_g	sierraparedes_g
Soto-Otero, R	Soto-Otero|Ramón	sotootero_r	sotootero_r
Méndez-Alvarez, E	Méndez-Álvarez|Estefanía	mendezalvarez_e	mendezalvarez_e
Caselli, M	Caselli|Michele	caselli_m	caselli_m
Appanna, V D	Appanna|Vasu	appanna_vd	appanna_v
Bell, A	Bell|Andrew	bell_a	bell_a
Butler-Browne, G S	butler-browne|gillian	butlerbrowne_gs	butlerbrowne_g
de la Cruz, J P	De La Cruz|Jose Pedro	delacruz_jp	delacruz_j
Niederle, B	Niederle|Bruno	niederle_b	niederle_b
Häfeli, U	Hafeli|Urs	hafeli_u	hafeli_u
Chang Ling, T	Chan-Ling|Tailoi	changling_t	changling_t
Peracchia, C	Peracchia|Camillo	peracchia_c	peracchia_c
Hernández, M L	Hernández|Mari Luz	hernandez_ml	hernandez_m
Mavrilas, D	Mavrilas|Dimosthenis	mavrilas_d	mavrilas_d
Compton, D A	Compton|Duane	compton_da	compton_d
Yen, T J	Yen|Tim	yen_tj	yen_t
Cleveland, D W	Cleveland|Don	cleveland_dw	cleveland_d
Goldstein, R A	Goldstein|Richard	goldstein_ra	goldstein_r
Jeffcott, L B	Jeffcott|Leo	jeffcott_lb	jeffcott_l
Ravaud, P	Ravaud|Philippe	ravaud_p	ravaud_p
Carstensen, J M	Carstensen|John	carstensen_jm	carstensen_j
Bellmann, R	Bellmann|Romuald	bellmann_r	bellmann_r
Moura, J J	Moura|José J. G.	moura_jj	moura_j
Pernow, J	Pernow|John	pernow_j	pernow_j
Meyrowitsch, D	Meyrowitsch|Dan	meyrowitsch_d	meyrowitsch_d
O'Keane, V	o'keane|veronica	okeane_v	okeane_v
Dinan, T G	Dinan|Timothy	dinan_tg	dinan_t
Boobis, A R	Boobis|Alan	boobis_ar	boobis_a
Clarke, I N	Clarke|Ian	clarke_in	clarke_i
Soleimani, M	soleimani|m	soleimani_m	soleimani_m
Mamyrbaev, A A	Мамырбаев|Арстан	mamyrbaev_aa	mamyrbaev_a
Kawai, Y	Kawai|Yoshinori	kawai_y	kawai_y
Skowronek, K	Skowronek|Krzysztof	skowronek_k	skowronek_k
Kuchinke, W	Kuchinke|Wolfgang	kuchinke_w	kuchinke_w
Ortiz-Navarrete, V	Ortiz-Navarrete|Vianney	ortiznavarrete_v	ortiznavarrete_v
Esposito, V	Esposito|Vincenzo	esposito_v	esposito_v
Chevret, S	chevret|sylvie	chevret_s	chevret_s
Wharton, D A	Wharton|David	wharton_da	wharton_d
Guy, R H	Guy|Richard	guy_rh	guy_r
Malosio, M L	MALOSIO|MARIA LUISA	malosio_ml	malosio_m
Creasy, G W	Creasy|George	creasy_gw	creasy_g
Blomberg, J	Blomberg|Jonas	blomberg_j	blomberg_j
Bruhn, H	Bruhn|Harald	bruhn_h	bruhn_h
Jacobsen, S E	Jacobsen|Sten Eirik Waelgaard	jacobsen_se	jacobsen_s
Coccini, T	Coccini|Teresa	coccini_t	coccini_t
del Arco, A	del Arco Jiménez|Alfonso	delarco_a	delarco_a
Padh, H	Padh|Harish	padh_h	padh_h
Luke, D A	Luke|Douglas	luke_da	luke_d
Donovan, S M	Donovan|Sharon	donovan_sm	donovan_s
Katz, J L	Katz|Jonathan	katz_jl	katz_j
Okamoto, H	Okamoto|Hiroaki	okamoto_h	okamoto_h
Passani, M B	passani|beatrice	passani_mb	passani_m
Lopez, A F	Lopez|Angel F	lopez_af	lopez_a
Tishelman, C	Tishelman|Carol	tishelman_c	tishelman_c
Powell-Cope, G M	Powell-Cope|Gail	powellcope_gm	powellcope_g
Colombo, M P	Colombo|Mario Paolo	colombo_mp	colombo_m
Stoppacciaro, A	stoppacciaro|antonella	stoppacciaro_a	stoppacciaro_a
Rodolfo, M	Rodolfo|Monica	rodolfo_m	rodolfo_m
Mavilio, F	Mavilio|Fulvio	mavilio_f	mavilio_f
Valensise, H	Valensise|Herbert	valensise_h	valensise_h
Dalgleish, R	Dalgleish|Raymond	dalgleish_r	dalgleish_r
Enghild, J J	Enghild|Jan Johannes	enghild_jj	enghild_j
Yap, A S	Yap|Alpha	yap_as	yap_a
Brown, M A	Brown|Matthew A	brown_ma	brown_m
Field, J K	Field|John	field_jk	field_j
Bhaskaranand, N	bhaskaranand|nalini	bhaskaranand_n	bhaskaranand_n
Falconi, M	Falconi|Maurizio	falconi_m	falconi_m
O'Brien, K D	O'Brien|Kevin	obrien_kd	obrien_k
Richmond, S	Richmond|Stephen	richmond_s	richmond_s
Müller, R	Müller|Rolf	muller_r	muller_r
Ropert, N	Ropert|Nicole	ropert_n	ropert_n
Balsells, J	Balsells Valls|Joaquim	balsells_j	balsells_j
Charco, R	Charco|Ramon	charco_r	charco_r
Vargas, V	Vargas Blasco|Victor Manuel	vargas_v	vargas_v
Davis, J R	Davis|Julian	davis_jr	davis_j
Fink-Jensen, A	Fink-Jensen|Anders	finkjensen_a	finkjensen_a
Treede, R D	Treede|Rolf-Detlef	treede_rd	treede_r
Ploeg, J	Ploeg|Jenny	ploeg_j	ploeg_j
Yong, E L	Yong|Eu-Leong	yong_el	yong_e
Conte, A	Conte|Angela	conte_a	conte_a
Epand, R M	Epand|Richard	epand_rm	epand_r
Wei, W I	wei|william	wei_wi	wei_w
Basso, D	Basso|Daniela	basso_d	basso_d
Caruso, R	Caruso|Riccardo	caruso_r	caruso_r
de Koning, H P	De Koning|Harry	dekoning_hp	dekoning_h
González, C	Gonzalez|Celedonio	gonzalez_c	gonzalez_c
Budka, H	Budka|Herbert	budka_h	budka_h
Podzolkov, V P	Podzolkov|Vladimir	podzolkov_vp	podzolkov_v
Banks, R E	Banks|Rosamonde	banks_re	banks_r
Arbizu, J	Arbizu|Javier	arbizu_j	arbizu_j
Colli, W	Colli|Walter	colli_w	colli_w
Gobbi, M	Gobbi|Marco	gobbi_m	gobbi_m
Mortensen, K	Mortensen|Kell	mortensen_k	mortensen_k
Victor, C R	Victor|Christina	victor_cr	victor_c
Vicente, V	Vicente|Vicente	vicente_v	vicente_v
Angulo, J C	Angulo|Javier	angulo_jc	angulo_j
Unda, M	unda|miguel	unda_m	unda_m
Mallin, K	Mallin|Katherine	mallin_k	mallin_k
Hibner, U	Hibner|Urszula	hibner_u	hibner_u
Weissmann, G	Weissmann|Gerald	weissmann_g	weissmann_g
Kelly, M	Kelly|Michele	kelly_m	kelly_m
Olszewski, N E	Olszewski|Neil E	olszewski_ne	olszewski_n
Beswick, A D	Beswick|Andrew	beswick_ad	beswick_a
Brooks, G A	Brooks|George A.	brooks_ga	brooks_g
Wise, R	Wise|Robert	wise_r	wise_r
Bichet, D	BICHET|DANIEL-G	bichet_d	bichet_d
Bockamp, E O	Bockamp|Ernesto	bockamp_eo	bockamp_e
Ghiggeri, G M	Ghiggeri|Gian Marco	ghiggeri_gm	ghiggeri_g
Galletti, F	Galletti|Ferruccio	galletti_f	galletti_f
Yoneda, Y	Yoneda|Yukio	yoneda_y	yoneda_y
Darzynkiewicz, Z	Darzynkiewicz|Zbigniew	darzynkiewicz_z	darzynkiewicz_z
Walsh, B J	Walsh|Brad	walsh_bj	walsh_b
Herrick, A L	Herrick|Ariane	herrick_al	herrick_a
Loomis, D P	Loomis|Dana	loomis_dp	loomis_d
Mathers, J C	Mathers|John	mathers_jc	mathers_j
Hinrichs, K	Hinrichs|Katrin	hinrichs_k	hinrichs_k
Mitsudomi, T	Mitsudomi|Tetsuya	mitsudomi_t	mitsudomi_t
Singh, B	Singh|Bhagirath	singh_b	singh_b
Nygren, P A	Nygren|Per-Åke	nygren_pa	nygren_p
Tsau, Y K	TSAU|YONG-KWEI	tsau_yk	tsau_y
Lin, K H	LIN|KAI-HSIN	lin_kh	lin_k
Lin, D T	LIN|DONG-TSAMN	lin_dt	lin_d
Kasapçopur, O	Kasapcopur|Ozgur	kasapcopur_o	kasapcopur_o
Ariza, R R	Rodríguez Ariza|Rafael	ariza_rr	ariza_r
Pueyo, C	Pueyo|Carmen	pueyo_c	pueyo_c
Kemp, P R	Kemp|Paul	kemp_pr	kemp_p
Shanahan, C M	Shanahan|Catherine	shanahan_cm	shanahan_c
Hope, B T	Hope|Bruce	hope_bt	hope_b
Gagnon, J	Gagnon|Jean	gagnon_j	gagnon_j
Plana, M	Plana Coll|Maria	plana_m	plana_m
Eritja, R	eritja|ramon	eritja_r	eritja_r
Goday, A	Albert Goday Arno|Albert	goday_a	goday_a
Martínez, M C	Martinez|M. Carmen	martinez_mc	martinez_m
Koskinen, L O	Koskinen|Lars-Owe	koskinen_lo	koskinen_l
Grossman, B J	Grossman|Brenda	grossman_bj	grossman_b
Angulo, J C	Angulo|Javier	angulo_jc	angulo_j
O'Brien, K	O'Brien|Kevin	obrien_k	obrien_k
Cabib, S	Cabib|Simona	cabib_s	cabib_s
Auer, R N	Auer|Roland	auer_rn	auer_r
Sidhu, P S	Sidhu|Paul	sidhu_ps	sidhu_p
Ball, M J	Ball|Martin	ball_mj	ball_m
De Meneghi, D	De Meneghi|Daniele	demeneghi_d	demeneghi_d
Peitsch, M C	Peitsch|Manuel	peitsch_mc	peitsch_m
Delfino, M	DELFINO|Mario	delfino_m	delfino_m
Miller, F W	Miller|Frederick	miller_fw	miller_f
Zamboni, G	Zamboni|Giuseppe	zamboni_g	zamboni_g
Scarpa, A	Scarpa|Aldo	scarpa_a	scarpa_a
Alabart, J L	Alabart|José Luis	alabart_jl	alabart_j
Cocero, M J	Cocero alonso|Maria Jose	cocero_mj	cocero_m
Shipulin, V M	Shipulin|Vladimir	shipulin_vm	shipulin_v
Aoki, J	Aoki|Junken	aoki_j	aoki_j
Nieto, E	Nieto Rodríguez|Evaristo	nieto_e	nieto_e
Duarte, J	Duarte|Juan	duarte_j	duarte_j
Lash, L H	Lash|Lawrence	lash_lh	lash_l
Petridou, E	PETRIDOU|ELENI	petridou_e	petridou_e
Grossman, E	Grossman|Ehud	grossman_e	grossman_e
Nikkels, A F	Nikkels|Arjen	nikkels_af	nikkels_a
Bonet, S	Bonet|Sergi	bonet_s	bonet_s
Briz, M	Briz|M. Dolors	briz_m	briz_m
Frenguelli, B G	Frenguelli|Bruno	frenguelli_bg	frenguelli_b
Rossi-Arnaud, C	ROSSI-ARNAUD|Clelia	rossiarnaud_c	rossiarnaud_c
Guzzanti, V	Guzzanti|Vincenzo	guzzanti_v	guzzanti_v
Kovalenko, S P	Kovalenko|Sergey	kovalenko_sp	kovalenko_s
Colwell, D D	Colwell|Doug	colwell_dd	colwell_d
Haller, E M	Haller|Edward	haller_em	haller_e
Wells, A	Wells|Alan	wells_a	wells_a
Wood, C M	Wood|Chris	wood_cm	wood_c
Orekhov, A N	Orekhov|Alexander	orekhov_an	orekhov_a
Jackson, H J	Jackson|Henry	jackson_hj	jackson_h
McNagny, K M	McNagny|Kelly	mcnagny_km	mcnagny_k
Bucy, R P	Bucy|R. Pat	bucy_rp	bucy_r
Testa, U	Testa|Ugo	testa_u	testa_u
Kehrli, M E	Kehrli|Marcus	kehrli_me	kehrli_m
Curtis, D	Curtis|David	curtis_d	curtis_d
Murray, R M	murray|robin	murray_rm	murray_r
Di Lorenzo, G	Di Lorenzo|Gabriele	dilorenzo_g	dilorenzo_g
Peters, C A	Peters|Craig	peters_ca	peters_c
Gurevich, V S	Gurevich|Victor	gurevich_vs	gurevich_v
de Lemos, E	Teixeira-Lemos|Edite	delemos_e	delemos_e
Nelson, I	nelson|isabelle	nelson_i	nelson_i
Desimone, R	Desimone|Robert	desimone_r	desimone_r
Nikinmaa, M	Nikinmaa|Mikko	nikinmaa_m	nikinmaa_m
Padilla, S	Padilla|Stephanie	padilla_s	padilla_s
Long, C S	Long|Carlin	long_cs	long_c
Drüeke, T B	Drueke|Tilman B.	drueke_tb	drueke_t
Simonsen, E	Simonsen|Erik	simonsen_e	simonsen_e
Estrada-Parra, S	Estrada-Parra|Sergio	estradaparra_s	estradaparra_s
Simbirtsev, A S	Simbirtsev|Andrei	simbirtsev_as	simbirtsev_a
Van de Perre, P	Van de Perre|Philippe	vandeperre_p	vandeperre_p
Sieunarine, K	Sieunarine|Kishore	sieunarine_k	sieunarine_k
Marsh, H W	Marsh|Herb	marsh_hw	marsh_h
Giannarelli, D	Giannarelli|Diana	giannarelli_d	giannarelli_d
Johnston, M	Johnston|Mark	johnston_m	johnston_m
Berger, J	Berger|Johannes	berger_j	berger_j
Beards, G M	Beards|Graham	beards_gm	beards_g
Johns, E J	Johns|Edward	johns_ej	johns_e
Gushchin, I S	Gushchin (Guschin)|I.S.	gushchin_is	gushchin_i
Colić, M	Colic|Miodrag	colic_m	colic_m
Kataranovski, M	Kataranovski|Milena	kataranovski_m	kataranovski_m
Resta, R G	Resta|Robert	resta_rg	resta_r
Juel, C	Juel|Carsten	juel_c	juel_c
Rugolo, M	Rugolo|Michela	rugolo_m	rugolo_m
De Luca, M	De Luca |Michele	deluca_m	deluca_m
Mengod, G	Mengod|Guadalupe	mengod_g	mengod_g
Vilaró, M T	Vilaró|M. Teresa	vilaro_mt	vilaro_m
Ebers, G C	Ebers|George	ebers_gc	ebers_g
Mitaka, T	Mitaka|Toshihiro	mitaka_t	mitaka_t
Khavinson, V Kh	Khavinson|Vladimir	khavinson_vk	khavinson_v
Thorpe, C W	Thorpe|William	thorpe_cw	thorpe_c
Chern, Y J	Chern|Yijuang	chern_yj	chern_y
Ferroni, P	Ferroni|Patrizia	ferroni_p	ferroni_p
Vaknin, D	Vaknin|David	vaknin_d	vaknin_d
Lösche, M	Lösche|Mathias	losche_m	losche_m
Leat, S J	Leat|Susan	leat_sj	leat_s
Cantoni, C	CANTONI|CLAUDIA	cantoni_c	cantoni_c
Ferrini, S	Ferrini|Silvano	ferrini_s	ferrini_s
Griffin, W M	Griffin|W. Michael	griffin_wm	griffin_w
Vercellini, P	VERCELLINI|PAOLO PIETRO	vercellini_p	vercellini_p
Fedele, L	fedele|luigi	fedele_l	fedele_l
Bianchi, S	BIANCHI|STEFANO	bianchi_s	bianchi_s
Bowman, J A	Bowman|Jenny	bowman_ja	bowman_j
Dickinson, J A	Dickinson|James	dickinson_ja	dickinson_j
Sanson-Fisher, R W	Sanson-Fisher|Rob	sansonfisher_rw	sansonfisher_r
Gobba, F	Gobba|Fabriziomaria	gobba_f	gobba_f
Galassi, C	Galassi|Claudia	galassi_c	galassi_c
Imbriani, M	IMBRIANI|MARCELLO	imbriani_m	imbriani_m
Perreault, C	Perreault|Claude	perreault_c	perreault_c
Roy, D C	Roy|Denis-Claude	roy_dc	roy_d
Wisden, W	Wisden|William	wisden_w	wisden_w
Schnabel, F R	Schnabel|Freya	schnabel_fr	schnabel_f
Baffa, O	Baffa|Oswaldo	baffa_o	baffa_o
Jackson, A	JACKSON|ALAN	jackson_a	jackson_a
Gomez, R A	Gomez|R. Ariel	gomez_ra	gomez_r
Carroccio, A	carroccio|antonio	carroccio_a	carroccio_a
Jamie, I M	Jamie|Ian	jamie_im	jamie_i
Silar, P	silar|philippe	silar_p	silar_p
Brook, J D	Brook|John David	brook_jd	brook_j
Braus, G H	Braus|Gerhard	braus_gh	braus_g
Cesaro, S	Cesaro|Simone	cesaro_s	cesaro_s
Malik, R A	Malik|Rayaz	malik_ra	malik_r
Ferris, S H	Ferris|Steven	ferris_sh	ferris_s
Loukota, R A	Loukota|Richard	loukota_ra	loukota_r
Remick, D G	Remick|Daniel	remick_dg	remick_d
Burger, H G	Burger|Henry	burger_hg	burger_h
Schukken, Y H	Schukken|Ynte	schukken_yh	schukken_y
Matsuda, M	Matsuda|Michiyuki	matsuda_m	matsuda_m
Black, D	Black|Diane	black_d	black_d
Gorvel, J P	Gorvel|Jean-Pierre	gorvel_jp	gorvel_j
Fink, G	Fink|George	fink_g	fink_g
Kenny, D	Kenny|Dermot	kenny_d	kenny_d
Tonetti, M	TONETTI|MICHELA	tonetti_m	tonetti_m
Amaro, H	Amaro|Hortensia	amaro_h	amaro_h
Proudfoot, N J	Proudfoot|Nicholas	proudfoot_nj	proudfoot_n
Charness, M E	Charness|Michael	charness_me	charness_m
Ceconi, C	Ceconi|Claudio	ceconi_c	ceconi_c
Manda, G	Manda|Gina	manda_g	manda_g
Neagu, M	Neagu|Monica	neagu_m	neagu_m
Barbi, E	Barbi|Egidio	barbi_e	barbi_e
Mion, G	Mion|Georges	mion_g	mion_g
al-Khadra, A H	alkhadra|Akram	alkhadra_ah	alkhadra_a
Hart, R P	Hart|Ronald	hart_rp	hart_r
Tobias, J H	Tobias|Jon	tobias_jh	tobias_j
Rodríguez, E	Rodríguez García|Esther	rodriguez_e	rodriguez_e
Curcio, M J	Curcio|M. Joan	curcio_mj	curcio_m
Concordet, J P	Concordet|Jean-Paul	concordet_jp	concordet_j
Bodine-Fowler, S C	Bodine|Sue	bodinefowler_sc	bodinefowler_s
Rice, T	Rice|Treva	rice_t	rice_t
Walker, J C	Walker|John	walker_jc	walker_j
Yamamoto, Y	Yamamoto|Yoshiharu Y.	yamamoto_y	yamamoto_y
Ferreira, A	Ferreira|Adriana	ferreira_a	ferreira_a
Loirand, G	Loirand|Gervaise	loirand_g	loirand_g
Miller, J B	Miller|Jeffrey	miller_jb	miller_j
Abad, F	Abad-Santos|Francisco	abad_f	abad_f
García, A G	Garcia Garcia|Antonio	garcia_ag	garcia_a
Kluin-Nelemans, H C	Kluin-Nelemans |Johanna Cornelia	kluinnelemans_hc	kluinnelemans_h
Pass, H	Pass|Harvey	pass_h	pass_h
Conway, D J	Conway|David	conway_dj	conway_d
Durand, D	dURAND|Dominique	durand_d	durand_d
Margulies, D H	Margulies|David	margulies_dh	margulies_d
Lydic, R	Lydic|Ralph	lydic_r	lydic_r
Baghdoyan, H A	Baghdoyan|Helen A.	baghdoyan_ha	baghdoyan_h
Demirpence, E	Demirpence|Ediz	demirpence_e	demirpence_e
Sorrentino, F	sorrentino|francesco	sorrentino_f	sorrentino_f
Lang, A E	Lang|Anthony	lang_ae	lang_a
Almici, C	Almici|Camillo	almici_c	almici_c
Carlo-Stella, C	Carlo-Stella|Carmelo	carlostella_c	carlostella_c
Henley, J M	Henley|Jeremy	henley_jm	henley_j
Milne, N	milne|nick	milne_n	milne_n
Kleine-Tebbe, J	Kleine-Tebbe|Joerg	kleinetebbe_j	kleinetebbe_j
Joiner, K	Joiner|Keith	joiner_k	joiner_k
Macy, E	Macy|Eric	macy_e	macy_e
Braun, J	Braun|Jonathan	braun_j	braun_j
Jackson, M J	Jackson|Malcolm	jackson_mj	jackson_m
Schutkowski, M	Schutkowski|MIke	schutkowski_m	schutkowski_m
Schwartz, P J	Schwartz|Peter J.	schwartz_pj	schwartz_p
Capranico, G	Capranico|Giovanni	capranico_g	capranico_g
van der Loo, W	van der Loo|Wessel	vanderloo_w	vanderloo_w
Ferrand, N	Ferrand|Nuno	ferrand_n	ferrand_n
Koyasu, S	Koyasu|Shigeo	koyasu_s	koyasu_s
Boutorine, A S	Boutorine|Alexandre	boutorine_as	boutorine_a
Khavinson, V Kh	Khavinson|Vladimir	khavinson_vk	khavinson_v
Zupanets, I A	Zupanets|Igor	zupanets_ia	zupanets_i
Finnell, R H	Finnell|Richard	finnell_rh	finnell_r
Criado, B	Criado|Maria Begoña	criado_b	criado_b
Takahashi, R F	Takahashi|Renata	takahashi_rf	takahashi_r
Kreder, K J	Kreder|Karl	kreder_kj	kreder_k
DeSantis, G	DE SANTIS|Giorgio	desantis_g	desantis_g
Maiorana, A	Maiorana|Antonino	maiorana_a	maiorana_a
Zheng, W	Zheng|Wei	zheng_w	zheng_w
Hauser, E R	Hauser|Elizabeth	hauser_er	hauser_e
Feizi, T	Feizi|Ten	feizi_t	feizi_t
Nahin, R L	Nahin|Richard	nahin_rl	nahin_r
Hecht, H	Hecht|Heiko	hecht_h	hecht_h
Van der Straeten, C	Van Der Straeten|Catherine	vanderstraeten_c	vanderstraeten_c
Mack, H G	Mack|Heather	mack_hg	mack_h
Bastianello, S	Bastianello|Stefano	bastianello_s	bastianello_s
Brunekreef, B	brunekreef|bert	brunekreef_b	brunekreef_b
Stragier, P	STRAGIER|Patrick	stragier_p	stragier_p
Armour, J A	Armour|John	armour_ja	armour_j
Sanders, T A	Sanders|Thomas	sanders_ta	sanders_t
Slagboom, P E	Slagboom|Pieternella	slagboom_pe	slagboom_p
Hedrick, S M	Hedrick|Stephen	hedrick_sm	hedrick_s
Gannon, M C	Gannon|Mary Carol	gannon_mc	gannon_m
Zeumer, H	Zeumer|Hermann	zeumer_h	zeumer_h
Downward, J	Downward|Julian	downward_j	downward_j
Persico, A	Persico|Antonio	persico_a	persico_a
Leone, A	leone|alvaro	leone_a	leone_a
Törmä, H	Törmä|Hans	torma_h	torma_h
Keppler, B	Keppler|Bernhard	keppler_b	keppler_b
Tokudome, S	TOKUDOME|SHINKAN	tokudome_s	tokudome_s
Shong, Y K	Shong|Young Kee	shong_yk	shong_y
Rosell, C M	Rosell|Cristina M	rosell_cm	rosell_c
Nieminen, P	Nieminen|Pentti	nieminen_p	nieminen_p
Clezardin, P	Clézardin|Philippe	clezardin_p	clezardin_p
Kastner, S	Kastner|Sabine	kastner_s	kastner_s
Guarini, S	GUARINI|SALVATORE	guarini_s	guarini_s
Hansson, P	Hansson|Per	hansson_p	hansson_p
Deckmyn, H	Deckmyn|Hans	deckmyn_h	deckmyn_h
Baines, A J	Baines|Anthony	baines_aj	baines_a
Gil, J A	Gil|José A.	gil_ja	gil_j
Gammerman, A	Gammerman|Alexander	gammerman_a	gammerman_a
Le Gall, O	Le Gall|Olivier	legall_o	legall_o
Hemker, H C	Hemker|Coen	hemker_hc	hemker_h
Vigneri, R	Vigneri|Riccardo	vigneri_r	vigneri_r
Kämpfer, P	Kampfer|Peter	kampfer_p	kampfer_p
Dios-Vieitez, M C	Dios-Viéitez|Mª del Carmen	diosvieitez_mc	diosvieitez_m
Schneiter, R	Schneiter|Roger	schneiter_r	schneiter_r
Dei Tos, A P	DEI TOS|ANGELO	deitos_ap	deitos_a
Powell, J T	Powell|Janet	powell_jt	powell_j
Gulyás, A I	Gulyás|Attila	gulyas_ai	gulyas_a
Morey, L C	Morey|Leslie	morey_lc	morey_l
Aguglia, E	aguglia|eugenio	aguglia_e	aguglia_e
Petraglia, F	PETRAGLIA|Felice	petraglia_f	petraglia_f
Holman, G D	Holman|Geoffrey	holman_gd	holman_g
Barbarash, L S	Barbarash|Leonid	barbarash_ls	barbarash_l
Stauffer, P R	Stauffer|Paul	stauffer_pr	stauffer_p
Pollesello, P	pollesello|piero	pollesello_p	pollesello_p
Paoletti, S	Paoletti|Sergio	paoletti_s	paoletti_s
Catani, L	Catani|Lucia	catani_l	catani_l
de Girolamo, G	de Girolamo|Giovanni	degirolamo_g	degirolamo_g
Bhatnagar, S	bhatnagar|shinjini	bhatnagar_s	bhatnagar_s
Gill, M J	Gill|Michael John	gill_mj	gill_m
von Zglinicki, T	von Zglinicki|Thomas	vonzglinicki_t	vonzglinicki_t
Meurman, J H	Meurman|Jukka	meurman_jh	meurman_j
Townsend, A	Townsend|Alain	townsend_a	townsend_a
Schwartz, J H	Schwartz|John	schwartz_jh	schwartz_j
Borkan, S C	Borkan|Steven	borkan_sc	borkan_s
Taghi Ayatollahi, S M	Ayatollahi|Seyyed Mohammad Taghi	taghiayatollahi_sm	taghiayatollahi_s
Gerdin, B	Gerdin|Bengt	gerdin_b	gerdin_b
Castro-Lopes, J M	Castro-Lopes|Jose	castrolopes_jm	castrolopes_j
Beyea, J	Beyea|Jan	beyea_j	beyea_j
Land, W	Land|Walter Gottlieb	land_w	land_w
Anastasio, P	ANASTASIO|Pietro	anastasio_p	anastasio_p
Capasso, G	Capasso|Giovambattista	capasso_g	capasso_g
Borgiani, P	BORGIANI|PAOLA	borgiani_p	borgiani_p
Vial, T	Vial|Thierry	vial_t	vial_t
Gambacorti-Passerini, C	GAMBACORTI PASSERINI|CARLO	gambacortipasserini_c	gambacortipasserini_c
Daban, J R	Daban|Joan-Ramon	daban_jr	daban_j
Terndrup, T E	terndrup|thomas	terndrup_te	terndrup_t
Jasper, H G	Jasper|Hector	jasper_hg	jasper_h
Marsoni, S	Marsoni|Silvia	marsoni_s	marsoni_s
Labianca, R	Labianca|Roberto	labianca_r	labianca_r
Gray, R	Gray|Richard	gray_r	gray_r
Dickson, D W	Dickson|Dennis W	dickson_dw	dickson_d
Couvineau, A	couvineau|alain	couvineau_a	couvineau_a
Martinou, J C	martinou|Jean-claude	martinou_jc	martinou_j
Gandini, L	GANDINI|Loredana	gandini_l	gandini_l
Lombardo, F	Lombardo|Francesco	lombardo_f	lombardo_f
Lenzi, A	Lenzi|Andrea	lenzi_a	lenzi_a
Dietrich, A	Dietrich|Alexander	dietrich_a	dietrich_a
Monaco, A P	Monaco|Anthony	monaco_ap	monaco_a
Sheer, D	Sheer|Denise	sheer_d	sheer_d
Ganster, D C	Ganster|Daniel	ganster_dc	ganster_d
Schaubroeck, J	Schaubroeck|John	schaubroeck_j	schaubroeck_j
Mironov, A A	Mironov|A.Yu.	mironov_aa	mironov_a
Jennings, G	Jennings|Garry	jennings_g	jennings_g
Stoica, G	Stoica|George	stoica_g	stoica_g
Weissman, M M	Weissman|Myrna	weissman_mm	weissman_m
Mattox, W	Mattox|William	mattox_w	mattox_w
Cama, A	CAMA|Alessandro	cama_a	cama_a
Ince, P	Ince|Paul	ince_p	ince_p
Harris, A L	Harris|Adrian	harris_al	harris_a
Ten Haken, R K	Ten Haken|Randall	tenhaken_rk	tenhaken_r
Roth, M	Roth|Michael	roth_m	roth_m
Wiesak, T	WIESAK|Teresa	wiesak_t	wiesak_t
Warwicker, J	Warwicker|Jim	warwicker_j	warwicker_j
Marek, J	Marek|Josef	marek_j	marek_j
Lamba, D	Lamba|Doriano	lamba_d	lamba_d
Ceravolo, R	ceravolo|roberto	ceravolo_r	ceravolo_r
Conte, P F	CONTE|PIERFRANCO	conte_pf	conte_p
Schoemaker, R	Schoemaker|Rik	schoemaker_r	schoemaker_r
Maes, M	Maes|Michael	maes_m	maes_m
Rouse, G W	Rouse|Greg	rouse_gw	rouse_g
Combettes, L	Combettes|Laurent	combettes_l	combettes_l
Dixit, V K	dixit|vk	dixit_vk	dixit_v
Tortoli, E	Tortoli|Enrico	tortoli_e	tortoli_e
Sims, N R	Sims|Neil	sims_nr	sims_n
Erdman, S H	Erdman|Steven	erdman_sh	erdman_s
Bradshaw, R E	Bradshaw|Rosie	bradshaw_re	bradshaw_r
Pack, A I	Pack|Allan	pack_ai	pack_a
Oei, T P	Oei|Tian Po	oei_tp	oei_t
Ferrari, S	Ferrari|Stefano	ferrari_s	ferrari_s
Vigil, P	Vigil|Pilar	vigil_p	vigil_p
Steward, O	Steward|Oswald	steward_o	steward_o
Carraro, U	Carraro|Ugo	carraro_u	carraro_u
Rizzi, C	RIZZI|Corrado	rizzi_c	rizzi_c
Adams, J	Adams|John	adams_j	adams_j
Barde, Y A	Barde|Yves	barde_ya	barde_y
Gallardo, M	Gallardo|Mercedes	gallardo_m	gallardo_m
Alarcón-Riquelme, M E	Alarcón Riquelme|Marta Eugenia	alarconriquelme_me	alarconriquelme_m
Lissemore, J L	Lissemore|James	lissemore_jl	lissemore_j
Meola, G	meola|giovanni	meola_g	meola_g
