Weiger, T	Weiger|Thomas Martin	weiger_t	weiger_t
Benrimoj, S I	Benrimoj|Shalom ( charlie)	benrimoj_si	benrimoj_s
Benfield, D A	Benfield|David	benfield_da	benfield_d
Kearns, W D	Kearns|William	kearns_wd	kearns_w
Adolfsson, R	Adolfsson|Rolf	adolfsson_r	adolfsson_r
Iwakura, Y	iwakura|yoichiro	iwakura_y	iwakura_y
Curthoys, I S	Curthoys|Ian	curthoys_is	curthoys_i
Millar, R P	Millar|Robert P	millar_rp	millar_r
Resta, L	Resta|Leonardo	resta_l	resta_l
Niederle, B	Niederle|Bruno	niederle_b	niederle_b
Wade, W G	Wade|William	wade_wg	wade_w
Norman, J F	Norman|J. Farley	norman_jf	norman_j
Manley, J L	Manley|James	manley_jl	manley_j
Lefor, A T	Lefor|Alan	lefor_at	lefor_a
Li, X	Li|Xian Chang	li_x	li_x
Caplan, A	Caplan|Arnold	caplan_a	caplan_a
Gallego, C	Gallego|Carme	gallego_c	gallego_c
Mainiero, F	Mainiero|Fabrizio	mainiero_f	mainiero_f
Palmieri, G	Palmieri|Gabriella	palmieri_g	palmieri_g
Reid, G	Reid|George	reid_g	reid_g
Bakalkin, G Y	Bakalkin|Georgy	bakalkin_gy	bakalkin_g
Hüppi, P	Huppi|Petra	huppi_p	huppi_p
Krakauer, H	Krakauer|Henry	krakauer_h	krakauer_h
Gmeiner, P	Gmeiner|Peter	gmeiner_p	gmeiner_p
García-Fernández, M A	García Fernández|Miguel Ángel	garciafernandez_ma	garciafernandez_m
Bueno, H	BUENO|HECTOR	bueno_h	bueno_h
Holick, M F	Holick|Michael	holick_mf	holick_m
Chen, T C	Chen|Tai	chen_tc	chen_t
Holm, I A	Holm|Ingrid	holm_ia	holm_i
Virgili, A	Virgili|Anna	virgili_a	virgili_a
Tiribelli, C	Tiribelli|Claudio	tiribelli_c	tiribelli_c
Fernandez-Checa, J C	Fernández-Checa|José Carlos	fernandezcheca_jc	fernandezcheca_j
Gogarten, J P	Gogarten|Johann Peter	gogarten_jp	gogarten_j
Hughes, B A	Hughes|Bret	hughes_ba	hughes_b
Fassbender, K	Fassbender|Klaus	fassbender_k	fassbender_k
Bonino, F	Bonino|Ferruccio	bonino_f	bonino_f
Davoli, M	Davoli|Marina	davoli_m	davoli_m
Banting, G	Banting|George	banting_g	banting_g
Corradetti, R	Corradetti|Renato	corradetti_r	corradetti_r
Steinhoff, H J	Steinhoff|Heinz-Juergen	steinhoff_hj	steinhoff_h
Booth, D A	Booth|David A.	booth_da	booth_d
Preston, K L	Preston|Kenzie	preston_kl	preston_k
Baker, P N	Baker|Philip	baker_pn	baker_p
Robertson, S A	Robertson|Sarah	robertson_sa	robertson_s
Peshock, R M	peshock|ron	peshock_rm	peshock_r
Sturzenegger, S	Sturzenegger Varvayanis|Susi	sturzenegger_s	sturzenegger_s
Cooper, K D	Cooper|Kevin	cooper_kd	cooper_k
Saltz, L	Saltz|Leonard	saltz_l	saltz_l
Korber, B	Korber|Bette	korber_b	korber_b
Wolinsky, S	Wolinsky|Steven	wolinsky_s	wolinsky_s
Balboa, M A	Balboa|María A.	balboa_ma	balboa_m
Balsinde, J	Balsinde|Jesús	balsinde_j	balsinde_j
López-Botet, M	López-Botet|Miguel	lopezbotet_m	lopezbotet_m
Land, W	Land|Walter Gottlieb	land_w	land_w
Abdelhak, S	Abdelhak|Sonia	abdelhak_s	abdelhak_s
Arias, J	Arias-Diaz|Javier	arias_j	arias_j
Brun, C	Brun|Christine	brun_c	brun_c
Bago Granell, J	Bago|Joan	bagogranell_j	bagogranell_j
Fuster, V	Fuster|Valentin	fuster_v	fuster_v
Lebech, A M	Lebech|Anne-Mette	lebech_am	lebech_a
el Manira, A	El Manira|Abdel	elmanira_a	elmanira_a
Vrontakis, M E	Vrontakis|Maria	vrontakis_me	vrontakis_m
Kucher, A N	Kucher|Aksana	kucher_an	kucher_a
Puzyrev, V P	Puzyrev|Valery	puzyrev_vp	puzyrev_v
Hinrichs, K	Hinrichs|Katrin	hinrichs_k	hinrichs_k
Schroeder, T V	Schroeder|Torben	schroeder_tv	schroeder_t
DeMarini, D M	DeMarini|David	demarini_dm	demarini_d
Messerle, M	Messerle|Martin	messerle_m	messerle_m
López, S	Lopez|Susana	lopez_s	lopez_s
Tosios, K	Tosios|Konstantinos	tosios_k	tosios_k
Friston, K J	Friston|Karl	friston_kj	friston_k
Brown, R G	Brown|Richard	brown_rg	brown_r
Frackowiak, R S	Frackowiak|Richard	frackowiak_rs	frackowiak_r
Dolan, R J	Dolan|Ray	dolan_rj	dolan_r
Cogné, M	cogné|michel	cogne_m	cogne_m
Luebke, J I	Luebke|Jennifer	luebke_ji	luebke_j
Greene, R W	Greene|Robert	greene_rw	greene_r
Berg, J M	Berg|Jeremy	berg_jm	berg_j
Ruhl, S	Ruhl|Stefan	ruhl_s	ruhl_s
Elkhammas, E A	Elkhammas|Elmahdi	elkhammas_ea	elkhammas_e
Francey, T	Francey|Thierry	francey_t	francey_t
Peterhans, E	Peterhans|Ernst	peterhans_e	peterhans_e
Kovar, H	Kovar|Heinrich	kovar_h	kovar_h
Duncan, S A	Duncan|Stephen	duncan_sa	duncan_s
Smith, G L	Smith|Geoffrey L	smith_gl	smith_g
Tancredi, V	TANCREDI|VIRGINIA	tancredi_v	tancredi_v
Grassi, F	Grassi|Francesca	grassi_f	grassi_f
Palmieri, G	Palmieri|Gabriella	palmieri_g	palmieri_g
Heller, D	Heller|Debra	heller_d	heller_d
Power, C K	power|camillus	power_ck	power_c
Lucia, S	Lucia|Sabina	lucia_s	lucia_s
Varon, J	Varon|Joseph	varon_j	varon_j
Weiss, G	Weiss|Guenter	weiss_g	weiss_g
Sanz, L	Sanz|Libia	sanz_l	sanz_l
Calvete, J J	Calvete|Juan	calvete_jj	calvete_j
Palma, G I	Palma|Gloria	palma_gi	palma_g
Frisse, M E	Frisse|Mark	frisse_me	frisse_m
Moncrief, N D	Moncrief|Nancy	moncrief_nd	moncrief_n
Ron, D	Ron|David	ron_d	ron_d
Fioretos, T	Fioretos|Thoas	fioretos_t	fioretos_t
Gogarten, J P	Gogarten|Johann Peter	gogarten_jp	gogarten_j
Blennerhassett, M G	Blennerhassett|Michael	blennerhassett_mg	blennerhassett_m
Beyer, E C	Beyer|Eric	beyer_ec	beyer_e
Epstein, P N	Epstein|Paul	epstein_pn	epstein_p
Insall, R	Insall|Robert	insall_r	insall_r
Kay, R R	Kay|Robert R	kay_rr	kay_r
Hovnanian, A	Hovnanian|Alain	hovnanian_a	hovnanian_a
Paresys, G	Paresys|Gerard	paresys_g	paresys_g
McGhee, J D	McGhee|James	mcghee_jd	mcghee_j
Rostène, W	ROSTENE|WILLIAM	rostene_w	rostene_w
Fassbender, K	Fassbender|Klaus	fassbender_k	fassbender_k
Hammond, G L	Hammond|Geoffrey	hammond_gl	hammond_g
Bringel, F	Bringel|Françoise	bringel_f	bringel_f
Bourne, T H	Bourne|Tom	bourne_th	bourne_t
Anderson, G L	Anderson|Garnet	anderson_gl	anderson_g
Kristal, A R	Kristal|Alan	kristal_ar	kristal_a
Leake, D	Leake|David	leake_d	leake_d
Bergmann, C C	Bergmann|Cornelia	bergmann_cc	bergmann_c
Fornai, F	FORNAI|FRANCESCO	fornai_f	fornai_f
Riva, E	RIVA|ELISABETTA	riva_e	riva_e
Tomich, J M	TOMICH|JOHN	tomich_jm	tomich_j
Cohen, N D	Cohen|Noah	cohen_nd	cohen_n
Cole, T J	Cole|Tim	cole_tj	cole_t
Nuttall, P A	Nuttall|Pat	nuttall_pa	nuttall_p
Zabetian, C P	Zabetian|Cyrus	zabetian_cp	zabetian_c
Hughes, S L	Hughes|Susan	hughes_sl	hughes_s
Shah, A M	Shah|Ajay	shah_am	shah_a
al Bayoumi, R	Bayoumi|Riad	albayoumi_r	albayoumi_r
Yellen, G	Yellen|Gary	yellen_g	yellen_g
Lindsten, R	Lindsten|Rune	lindsten_r	lindsten_r
Martínez-Zapater, J M	Martinez Zapater|Jose Miguel	martinezzapater_jm	martinezzapater_j
Faustman, E M	Faustman|Elaine	faustman_em	faustman_e
Harwood, A J	Harwood|Adrian	harwood_aj	harwood_a
Feizi, T	Feizi|Ten	feizi_t	feizi_t
Fisher, A J	Fisher|Andrew	fisher_aj	fisher_a
Hayes, K A	Hayes-Ozello|Kathleen	hayes_ka	hayes_k
Soriano, P	Soriano|Philippe	soriano_p	soriano_p
Morel-Kopp, M C	Morel-Kopp|Marie-Christine	morelkopp_mc	morelkopp_m
Bonavina, L	Bonavina|Luigi	bonavina_l	bonavina_l
Parreira Soares, M	Soares|Miguel	parreirasoares_m	parreirasoares_m
Summers, A O	Summers|Anne	summers_ao	summers_a
Grompe, M	Grompe|Markus	grompe_m	grompe_m
Ballabio, A	BALLABIO|Andrea	ballabio_a	ballabio_a
Clarke, S	Clarke|Steven	clarke_s	clarke_s
Klareskog, L	Klareskog|Lars	klareskog_l	klareskog_l
Crosby, R D	Crosby|Ross	crosby_rd	crosby_r
Cienfuegos, J A	Cienfuegos|Javier	cienfuegos_ja	cienfuegos_j
Colomina, M T	Colomina|Maria Teresa	colomina_mt	colomina_m
Domingo, J L	Domingo|Jose L	domingo_jl	domingo_j
Fausto, A M	FAUSTO|Anna Maria	fausto_am	fausto_a
Bosari, S	Bosari|Silvano	bosari_s	bosari_s
Mitchell, M	Mitchell|Michael	mitchell_m	mitchell_m
Montgomery, G W	Montgomery|Grant	montgomery_gw	montgomery_g
Nuñez, A	Nuñez Molina|Angel	nunez_a	nunez_a
Baldini, A	Baldini|Antonio	baldini_a	baldini_a
Dabiré, H	DABIRE|Hubert	dabire_h	dabire_h
Schriger, D L	Schriger|David	schriger_dl	schriger_d
Wahle, E	Wahle|Elmar	wahle_e	wahle_e
Kyle, D	Kyle|Dennis	kyle_d	kyle_d
Hovig, E	Hovig|Eivind	hovig_e	hovig_e
Sancho, J	Sancho|Jaime	sancho_j	sancho_j
Gahmberg, C G	Gahmberg|Carl	gahmberg_cg	gahmberg_c
Grazzini, G	Grazzini|Grazia	grazzini_g	grazzini_g
Schut, F T	Schut|Frederik	schut_ft	schut_f
Forman, A	Forman|Axel	forman_a	forman_a
Itoh, K	Itoh|Kimiko	itoh_k	itoh_k
Banfi, G	Banfi|Giuseppe	banfi_g	banfi_g
Parolini, O	Parolini|Ornella	parolini_o	parolini_o
Ishii, S	Ishii|Shunsuke	ishii_s	ishii_s
Nishimura, Y	Nishimura|Yoshifumi	nishimura_y	nishimura_y
Appelberg, R	Appelberg Gaio Lima|Rui	appelberg_r	appelberg_r
Vencovský, J	Vencovsky|Jiri	vencovsky_j	vencovsky_j
Mors, O	Mors|Ole	mors_o	mors_o
Hausinger, R P	Hausinger|Robert	hausinger_rp	hausinger_r
Jameson, J L	Jameson|James	jameson_jl	jameson_j
De Montis, G	DE MONTIS|Maria Graziella	demontis_g	demontis_g
Sun, T T	Sun|Tung-Tien	sun_tt	sun_t
Cresswell, A G	Cresswell|Andrew	cresswell_ag	cresswell_a
Dasso, M	Dasso|Mary	dasso_m	dasso_m
Burger, H G	Burger|Henry	burger_hg	burger_h
Hanisch, E	Hanisch|Ernst	hanisch_e	hanisch_e
Roberto, K A	Roberto|Karen A.	roberto_ka	roberto_k
Meinnel, T	Meinnel|Thierry	meinnel_t	meinnel_t
Fridman, W H	fridman|wolf herman	fridman_wh	fridman_w
Baumbach, A	Baumbach|Andreas	baumbach_a	baumbach_a
Vento, M	Vento|Maximo	vento_m	vento_m
Henderson, D J	Henderson|Deborah	henderson_dj	henderson_d
Gabius, H J	Gabius|Hans-Joachim	gabius_hj	gabius_h
Vanzulli, A	Vanzulli|Angelo	vanzulli_a	vanzulli_a
Vilar, J	Vilar|Jose	vilar_j	vilar_j
Meis, J F	Meis|Jacques	meis_jf	meis_j
Westenend, P J	Westenend|Pieter	westenend_pj	westenend_p
Bachmanov, A A	Bachmanov|Alexander	bachmanov_aa	bachmanov_a
Howell, A	Howell|Anthony	howell_a	howell_a
Wilcox, I	Wilcox|Ian	wilcox_i	wilcox_i
Ashford, M L	Ashford|Michael	ashford_ml	ashford_m
Araki, W	Araki|Wataru	araki_w	araki_w
King, G F	King|Glenn	king_gf	king_g
Felson, D T	Felson|David	felson_dt	felson_d
Lowe, C R	Lowe|Christopher R	lowe_cr	lowe_c
Solana, R	Solana|Rafael	solana_r	solana_r
Carracedo, J	Carracedo|Julia	carracedo_j	carracedo_j
Okamoto, H	Okamoto|Hiroaki	okamoto_h	okamoto_h
Mishiro, S	Mishiro|Shunji	mishiro_s	mishiro_s
Miller, R C	Miller|Robert	miller_rc	miller_r
Diamond, M P	Diamond|Michael	diamond_mp	diamond_m
Stuppia, L	Stuppia|Liborio	stuppia_l	stuppia_l
Gunn, J	Gunn|Jane	gunn_j	gunn_j
Stewart, M	Stewart|Mark	stewart_m	stewart_m
Colangelo, D	Colangelo|Donato	colangelo_d	colangelo_d
Burrell, M A	Burrell|María Ángela	burrell_ma	burrell_m
Hall, A S	Hall|Alistair	hall_as	hall_a
Moritz, K M	Moritz|Karen	moritz_km	moritz_k
Lytle, C	Lytle|Christian	lytle_c	lytle_c
Ogren, S O	Ögren|Sven Ove	ogren_so	ogren_s
Seiple, W H	Seiple|William	seiple_wh	seiple_w
Gabius, H J	Gabius|Hans-Joachim	gabius_hj	gabius_h
Soghomonian, J J	Soghomonian|Jean-Jacques	soghomonian_jj	soghomonian_j
Berkovic, S F	Berkovic|Samuel	berkovic_sf	berkovic_s
Tkachuk, V A	Tkachuk|Vsevolod	tkachuk_va	tkachuk_v
Robinson, W P	Robinson|Wendy	robinson_wp	robinson_w
Gillespie, D L	Gillespie|David	gillespie_dl	gillespie_d
Dousset, B	Dousset|Bertrand	dousset_b	dousset_b
Igarashi, K	Igarashi|Kazuei	igarashi_k	igarashi_k
Tamura, T	Tamura|Tomohiro	tamura_t	tamura_t
Bertram, J F	Bertram|John	bertram_jf	bertram_j
Chiang, C S	Chiang|Chi-Shiun	chiang_cs	chiang_c
Pascoe, P J	Pascoe|Peter	pascoe_pj	pascoe_p
Bani, D	Bani|Daniele	bani_d	bani_d
Bach, L A	Bach|Leon	bach_la	bach_l
DeSimone, D W	DeSimone|Douglas	desimone_dw	desimone_d
Mesonero, J E	Mesonero|Jose Emilio	mesonero_je	mesonero_j
Zölzer, F	Zölzer|Friedo	zolzer_f	zolzer_f
Fisher, J D	Fisher|John	fisher_jd	fisher_j
Reynolds, E C	Reynolds|Eric	reynolds_ec	reynolds_e
Thoma, A	Thoma|Achilles	thoma_a	thoma_a
Foster, G D	Foster|Gary	foster_gd	foster_g
Niessen, W M	Niessen|Wilfried	niessen_wm	niessen_w
Porter, J	Porter|John	porter_j	porter_j
Beall, C M	Beall|Cynthia	beall_cm	beall_c
Worthman, C M	Worthman|Carol M	worthman_cm	worthman_c
Opatrná, S	Opatrna|Sylvie	opatrna_s	opatrna_s
Matter, K	Matter|Karl	matter_k	matter_k
Hunziker, W	Hunziker|Walter	hunziker_w	hunziker_w
Angulo Cuesta, J	Angulo|Javier	angulocuesta_j	angulocuesta_j
Bohne, B A	Bohne|Barbara	bohne_ba	bohne_b
Boobis, A R	Boobis|Alan	boobis_ar	boobis_a
Waisman, A	Waisman|Ari	waisman_a	waisman_a
Davis, B M	Davis|Brian	davis_bm	davis_b
Centurion, O A	Centurión|Osmar Antonio	centurion_oa	centurion_o
Anderson, D	Anderson|Diana	anderson_d	anderson_d
Harth, Y	Harth|Yoram	harth_y	harth_y
Linn, S	Linn|Shai	linn_s	linn_s
Nathanielsz, P W	Nathanielsz|Peter	nathanielsz_pw	nathanielsz_p
Lambert, A J	Lambert|Anthony	lambert_aj	lambert_a
Scotte, M	scotté|michel	scotte_m	scotte_m
Yip, M T	Yip-Schneider|Michele	yip_mt	yip_m
Fontes, W	Fontes|Wagner	fontes_w	fontes_w
Färkkilä, M	Färkkilä|Martti	farkkila_m	farkkila_m
Schook, L B	Schook|Lawrence	schook_lb	schook_l
Tzourio, N	Tzourio-Mazoyer|Nathalie	tzourio_n	tzourio_n
Mazoyer, B	Mazoyer|Bernard	mazoyer_b	mazoyer_b
Woodman, O L	Woodman|Owen	woodman_ol	woodman_o
Markianos, M	Markianos|Manolis	markianos_m	markianos_m
Viana, M B	Viana|Marcos	viana_mb	viana_m
De Simone, B C	De Simone|Bruna Clara	desimone_bc	desimone_b
Maraviglia, B	Maraviglia|Bruno	maraviglia_b	maraviglia_b
Cuende, J I	Cuende|Jose I	cuende_ji	cuende_j
Maes, M	Maes|Michael	maes_m	maes_m
Døskeland, S O	Døskeland|Stein Ove	doskeland_so	doskeland_s
Pérez, F	Pérez Sánchez|Francisco	perez_f	perez_f
Sørensen, J L	Sørensen|Jette Led	sorensen_jl	sorensen_j
Pizzimenti, M A	Pizzimenti|Marc A	pizzimenti_ma	pizzimenti_m
Sara, S J	Sara|Susan J.	sara_sj	sara_s
Peaceman, A M	Peaceman|Alan	peaceman_am	peaceman_a
Kondakova, I V	Kondakova|Irina	kondakova_iv	kondakova_i
Volonté, C	Volonté|Cinzia	volonte_c	volonte_c
Coats, A J	Stewart Coats|Andrew	coats_aj	coats_a
Miller, J B	Brand-Miller|Jennie	miller_jb	miller_j
Jerrold, L	Jerrold|Laurance	jerrold_l	jerrold_l
Jones, R A	jones|roger	jones_ra	jones_r
Osorio, E	Osorio|Estrella	osorio_e	osorio_e
Periasamy, M	Periasamy|Muthu	periasamy_m	periasamy_m
Sidorova, O P	Sidorova|Olga	sidorova_op	sidorova_o
Massé, J	Masse|Jacques	masse_j	masse_j
Marsh, H C	Marsh|Henry	marsh_hc	marsh_h
Carter, A S	Carter|Alice	carter_as	carter_a
Roberts, W M	Roberts|William	roberts_wm	roberts_w
Zicha, J	Zicha|Josef	zicha_j	zicha_j
Bifulco, M	Bifulco|Maurizio	bifulco_m	bifulco_m
Kroeger, A	Kroeger|Axel	kroeger_a	kroeger_a
Saito, T	Saito|Takashi	saito_t	saito_t
Schlievert, P M	Schlievert|Patrick	schlievert_pm	schlievert_p
Ludgate, M	Ludgate|Marian	ludgate_m	ludgate_m
Glare, P A	Glare|Paul	glare_pa	glare_p
Longmate, J A	Longmate|Jeffrey	longmate_ja	longmate_j
Berbaum, K	Berbaum|Kevin	berbaum_k	berbaum_k
Loeb, G E	Loeb|Gerald	loeb_ge	loeb_g
Villar, V M	Villar|Vincent	villar_vm	villar_v
Pizzi, M	Pizzi|Marina	pizzi_m	pizzi_m
Memo, M	MEMO|Maurizio	memo_m	memo_m
Spano, P F	SPANO|PIERFRANCO	spano_pf	spano_p
Fergusson, D M	Fergusson|David	fergusson_dm	fergusson_d
Horwood, L J	Horwood|L.	horwood_lj	horwood_l
Dalla Via, L	DALLA VIA|LISA	dallavia_l	dallavia_l
Garlid, K D	Garlid|Keith	garlid_kd	garlid_k
Gagnon, A M	Gagnon|AnneMarie	gagnon_am	gagnon_a
Schiebler, M L	schiebler|mark	schiebler_ml	schiebler_m
Huang, P Q	Huang|Pei-Qiang	huang_pq	huang_p
Hamilton, J A	Hamilton|John A	hamilton_ja	hamilton_j
Balla, J	Balla|Jozsef	balla_j	balla_j
Biffo, S	biffo|stefano	biffo_s	biffo_s
Martí, E	Martí|Elisa	marti_e	marti_e
Aly, A A	Aly|Ashraf	aly_aa	aly_a
Hassan, A A	Hassan|Alaa A.	hassan_aa	hassan_a
Wisoff, J H	Wisoff|Jeffrey	wisoff_jh	wisoff_j
Steward, O	Steward|Oswald	steward_o	steward_o
Sendtner, M	Sendtner|Michael	sendtner_m	sendtner_m
Barde, Y A	Barde|Yves	barde_ya	barde_y
Cappell, M S	Cappell|Mitchell	cappell_ms	cappell_m
Krige, J E	Krige|Jake	krige_je	krige_j
Küchenhoff, J	Küchenhoff|Joachim	kuchenhoff_j	kuchenhoff_j
Soudais, C	soudais|claire	soudais_c	soudais_c
Madsen, C	Madsen|Charlotte Bernhard	madsen_c	madsen_c
Maschio, M C	Maschio|Marta	maschio_mc	maschio_m
Leadlay, P F	Leadlay|Peter	leadlay_pf	leadlay_p
Soloway, A H	Soloway|Albert	soloway_ah	soloway_a
Laforenza, U	Laforenza|Umberto	laforenza_u	laforenza_u
Mazzarello, P	MAZZARELLO|PAOLO ANGELO	mazzarello_p	mazzarello_p
Ceroni, M	CERONI|MAURO	ceroni_m	ceroni_m
Josien, R	Josien|Regis	josien_r	josien_r
Fusco, A	Fusco|Alfredo	fusco_a	fusco_a
Negrini, D	NEGRINI|DANIELA	negrini_d	negrini_d
Sanz, M A	Sanz|Miguel	sanz_ma	sanz_m
Sanz, G F	SANZ|GUILLERMO	sanz_gf	sanz_g
Matsuoka, H	Matsuoka|Hiroyuki	matsuoka_h	matsuoka_h
Mastro, A	Mastro|Andrea	mastro_a	mastro_a
Mateos, S	Mateos|Santiago	mateos_s	mateos_s
Milo, R	Milo|Ron	milo_r	milo_r
Blow, J J	Blow|J. Julian	blow_jj	blow_j
Kraemer, F B	Kraemer|Fredric	kraemer_fb	kraemer_f
Kormelink, R	Kormelink|Richard	kormelink_r	kormelink_r
Benz, R	Benz|Roland	benz_r	benz_r
Roberts, R J	Roberts|Richard	roberts_rj	roberts_r
Naramura, M	Naramura|Mayumi	naramura_m	naramura_m
Borris, L C	Borris|Lars	borris_lc	borris_l
Koranda, P	Koranda|Pavel	koranda_p	koranda_p
Otto, M W	Otto|Michael	otto_mw	otto_m
Frey, L R	FREY|LAWRENCE	frey_lr	frey_l
Hamada, T	hamada|toshiyuki	hamada_t	hamada_t
Bendotti, C	Bendotti|Caterina	bendotti_c	bendotti_c
Saarela, M	Saarela|Maria	saarela_m	saarela_m
Garnacho-Montero, J	GARNACHO-MONTERO|JOSE	garnachomontero_j	garnachomontero_j
Yen, M L	YEN|MEN-LUH	yen_ml	yen_m
Dive, C	Dive|Caroline	dive_c	dive_c
Freeman, S	Freeman|Sally	freeman_s	freeman_s
Du, S J	du|Jim	du_sj	du_s
Elenius, K	Elenius|Klaus	elenius_k	elenius_k
Määttä, A	Määttä|Arto	maatta_a	maatta_a
Bachmann, M	Bachmann|Michael	bachmann_m	bachmann_m
Borris, L C	Borris|Lars	borris_lc	borris_l
Gasser, S M	Gasser|Susan	gasser_sm	gasser_s
Gonçalves, P M	Gonçalves|Paula	goncalves_pm	goncalves_p
Resta, L	Resta|Leonardo	resta_l	resta_l
Corazzi, L	CORAZZI|Lanfranco	corazzi_l	corazzi_l
Williams, S R	Williams|Steve	williams_sr	williams_s
Aractingi, S	Aractingi|Selim	aractingi_s	aractingi_s
Parazzini, F	parazzini|fabio	parazzini_f	parazzini_f
Vercellini, P	VERCELLINI|PAOLO PIETRO	vercellini_p	vercellini_p
Bolis, G	Bolis|Giorgio	bolis_g	bolis_g
Pérez-Castillo, A	Perez-Castillo|Ana	perezcastillo_a	perezcastillo_a
Stover, C K	Stover|Charles	stover_ck	stover_c
Baker, P J	Baker|Patrick	baker_pj	baker_p
Saunamäki, K	Saunamaki|Kari	saunamaki_k	saunamaki_k
Alvarez Guisasola, F	Alvarez-Guisasola|Fernando	alvarezguisasola_f	alvarezguisasola_f
Battelli, M G	Battelli|Maria Giulia	battelli_mg	battelli_m
Leung, P C	Leung|Peter	leung_pc	leung_p
Garcia, A G	Garcia Garcia|Antonio	garcia_ag	garcia_a
Edefonti, A	Edefonti|Alberto	edefonti_a	edefonti_a
Scheffler, B	Scheffler|Brian	scheffler_b	scheffler_b
Peles, E	Peles|Elior	peles_e	peles_e
Dewailly, D	DEWAILLY|DIDIER	dewailly_d	dewailly_d
Mobbs, C V	Mobbs|Charles	mobbs_cv	mobbs_c
Rastogi, N	Rastogi|Nalin	rastogi_n	rastogi_n
Leprince, D	Leprince|Dominique	leprince_d	leprince_d
Pupa, S M	Pupa|Serenella	pupa_sm	pupa_s
Zavizion, B	Zavizion|Boris	zavizion_b	zavizion_b
Van den Ackerveken, G F	Van den Ackerveken|Guido	vandenackerveken_gf	vandenackerveken_g
Van Kan, J A	van Kan|Jan	vankan_ja	vankan_j
De Wit, P J	de Wit|Pierre	dewit_pj	dewit_p
Litovitz, T	Litovitz|Toby	litovitz_t	litovitz_t
Donohue, T J	Donohue|Timothy	donohue_tj	donohue_t
Henriques, A O	Henriques|Adriano	henriques_ao	henriques_a
Boriani, G	BORIANI|GIUSEPPE	boriani_g	boriani_g
Iliffe, S	Iliffe|Stephen	iliffe_s	iliffe_s
Knechtle, S J	Knechtle|Stuart	knechtle_sj	knechtle_s
Theodorsson, E	Theodorsson|Elvar	theodorsson_e	theodorsson_e
Santicioli, P	Santicioli|Paolo	santicioli_p	santicioli_p
Finotti, E	FINOTTI|ENRICO	finotti_e	finotti_e
Barral-Netto, M	Barral Netto|Manoel	barralnetto_m	barralnetto_m
Barral, A	Barral|Aldina	barral_a	barral_a
Moreira, R A	Moreira|Renato de Azevedo	moreira_ra	moreira_r
Cavada, B S	Cavada|Benildo	cavada_bs	cavada_b
Cooper, K D	Cooper|Kevin	cooper_kd	cooper_k
Sieunarine, K	Sieunarine|Kishore	sieunarine_k	sieunarine_k
Reed, R L	Reed|Richard	reed_rl	reed_r
Albandar, J M	Albandar|Jasim M.	albandar_jm	albandar_j
Belloni, E	Belloni|Elena	belloni_e	belloni_e
Devoto, M	DEVOTO|MARCELLA	devoto_m	devoto_m
Lymbery, A J	Lymbery|Alan	lymbery_aj	lymbery_a
Awata, T	Awata|Takuya	awata_t	awata_t
Schürmann, A	Schurmann|Annette	schurmann_a	schurmann_a
Joost, H G	Joost|Hans-Georg	joost_hg	joost_h
Moye-Rowley, W S	Moye-Rowley|Scott	moyerowley_ws	moyerowley_w
Buse, J B	Buse|John	buse_jb	buse_j
Ruţă, S	Ruta|Simona	ruta_s	ruta_s
Igarashi, P	Igarashi|Peter	igarashi_p	igarashi_p
Kwiatkowski, D	Kwiatkowski|Dominic	kwiatkowski_d	kwiatkowski_d
Nobili, F	nobili|flavio	nobili_f	nobili_f
Pilowsky, P	Pilowsky|Paul	pilowsky_p	pilowsky_p
Chalmers, J	Chalmers|John	chalmers_j	chalmers_j
Arredondo-garcia, J L	Arredondo-Garcia|José Luis	arredondogarcia_jl	arredondogarcia_j
Boix, F	Boix Escolán|Fernando	boix_f	boix_f
Genieser, H G	Genieser|Hans-Gottfried	genieser_hg	genieser_h
Døskeland, S O	Døskeland|Stein Ove	doskeland_so	doskeland_s
Bejarano, E R	Bejarano|Eduardo	bejarano_er	bejarano_e
Abramowicz, J S	Abramowicz|Jacques	abramowicz_js	abramowicz_j
Sullivan, R M	Sullivan|Regina	sullivan_rm	sullivan_r
Wilson, D A	Wilson|Donald	wilson_da	wilson_d
Murphy, L C	Murphy|Leigh C	murphy_lc	murphy_l
Coutts, A	Coutts|Amanda	coutts_a	coutts_a
Gong, Y	Gong|Yuewen	gong_y	gong_y
Colditz, G A	Colditz|Graham	colditz_ga	colditz_g
Panfoli, I	Panfoli|Isabella	panfoli_i	panfoli_i
Kogner, P	Kogner|Per	kogner_p	kogner_p
Theodorsson, E	Theodorsson|Elvar	theodorsson_e	theodorsson_e
Sorio, C	Sorio|Claudio	sorio_c	sorio_c
Ehrenreich, H	Ehrenreich|Hannelore	ehrenreich_h	ehrenreich_h
Kehrl, J H	Kehrl|John	kehrl_jh	kehrl_j
Chen, P J	Chen|Pei-Jer	chen_pj	chen_p
Chen, D S	CHEN|DING-SHINN	chen_ds	chen_d
Farrugia, A	Farrugia|Albert	farrugia_a	farrugia_a
Williams, T I	Williams|Timothy	williams_ti	williams_t
Mavromoustakos, T	MAVROMOUSTAKOS|THOMAS	mavromoustakos_t	mavromoustakos_t
Hsueh, P R	HSUEH|PO-REN	hsueh_pr	hsueh_p
Normando, A D	Normando|David	normando_ad	normando_a
